token,ent,sent
accounts,0,413
",",0,413
DeLay,0,413
became,0,413
a,0,413
much,0,413
nastier,0,414
",",0,414
a,0,414
fearsomely,0,414
un-Christian,0,414
individual,0,414
.,0,414
Frank,0,415
Wolf,0,415
represented,0,415
an,0,415
old,0,415
``,0,415
black,0,415
operations,0,415
'',0,415
soul,0,415
-,0,416
robbing,0,416
agency,0,416
known,0,416
as,0,416
the,0,416
Fellowship,0,416
Foundation,0,416
.,0,416
Practicing,0,417
secrecy,0,417
on,0,417
about,0,417
the,0,417
same,0,417
level,0,417
as,0,417
the,0,417
National,0,417
Security,0,418
Agency,0,418
",",0,418
the,0,418
Fellowship,0,418
does,0,418
conduct,0,418
one,0,418
public,0,418
function,0,418
--,0,418
it,0,419
runs,0,419
the,0,419
huge,0,419
annual,0,419
Congressional,0,419
/,0,419
Presidential,0,419
Prayer,0,419
Breakfast,0,419
in,0,420
Washington,0,420
",",0,420
with,0,420
similar,0,420
events,0,420
managed,0,420
inside,0,420
the,0,420
Pentagon,0,420
and,0,420
at,0,420
other,0,420
government,0,420
and,0,420
military,0,420
sites,0,420
.,0,420
The,0,421
Fellowship,0,421
Foundation,0,421
-LRB-,0,421
earlier,0,421
called,0,421
International,0,421
Christian,0,421
Leadership,0,421
and,0,421
a,0,422
succession,0,422
of,0,422
cover,0,422
names,0,422
-RRB-,0,422
was,0,422
created,0,422
before,0,422
World,0,422
War,0,422
II,0,422
by,0,422
the,0,422
organization,0,422
of,0,422
the,0,422
pro-Nazi,0,422
Frank,0,422
Buchman,0,422
.,0,422
Sen.,0,423
H.,0,423
Alexander,0,423
Smith,0,423
-LRB-,0,423
R,0,423
-,0,423
N.J.,0,423
-RRB-,0,423
",",0,423
Buchman,0,424
's,0,424
lieutenant,0,424
who,0,424
in,0,424
1940,0,424
had,0,424
called,0,424
for,0,424
a,0,424
joint,0,424
world,0,424
dictatorship,0,424
of,0,424
the,0,424
United,0,424
States,0,424
",",0,424
Britain,0,424
",",0,424
and,0,424
Nazi,0,424
Germany,0,424
",",0,424
brought,0,424
the,0,424
Fellowship,0,424
into,0,424
acceptance,0,424
in,0,424
Washington,0,424
.,0,424
In,0,425
the,0,425
1950s,0,425
",",0,425
the,0,425
group,0,425
was,0,425
sponsored,0,425
by,0,425
former,0,425
Nazi,0,426
SS,0,426
officer,0,426
",",0,426
Holland,0,426
's,0,426
Prince,0,426
Bernhard,0,426
",",0,426
and,0,426
the,0,426
Dutch,0,426
royal,0,426
family,0,426
.,0,426
The,0,427
Fellowship,0,427
runs,0,427
a,0,427
house,0,427
near,0,427
the,0,427
U.S.,0,427
Capitol,0,427
",",0,427
where,0,428
Congressmen,0,428
and,0,428
Senators,0,428
",",0,428
who,0,428
are,0,428
members,0,428
",",0,428
live,0,428
.,0,428
For,0,429
example,0,429
",",0,429
Sen.,0,429
Sam,0,429
Brownback,0,429
-LRB-,0,429
R,0,429
-,0,429
Kans.,0,429
-RRB-,0,430
",",0,430
the,0,430
delirious,0,430
End,0,430
-,0,430
Timer,0,430
",",0,430
has,0,430
lived,0,430
in,0,430
the,0,430
cult,0,430
's,0,430
house,0,430
in,0,430
Washington,0,430
.,0,430
Raytheon,0,431
CEO,0,431
Tom,0,431
Phillips,0,431
and,0,431
other,0,431
figures,0,431
in,0,431
the,0,431
military,0,431
-,0,432
industrial,0,432
complex,0,432
",",0,432
pay,0,432
the,0,432
bills,0,432
.,0,432
The,0,433
Fellowship,0,433
specializes,0,433
in,0,433
taking,0,433
over,0,433
the,0,433
lives,0,433
of,0,433
potentially,0,433
powerful,0,434
individuals,0,434
who,0,434
have,0,434
become,0,434
somehow,0,434
ruined,0,434
",",0,434
and,0,434
promising,0,434
them,0,434
dominion,0,434
in,0,434
the,0,434
world,0,434
if,0,434
they,0,434
will,0,434
play,0,434
along,0,434
.,0,434
Watergate,0,435
dirty,0,435
-,0,435
trickster,0,435
Charles,0,435
Colson,0,435
",",0,435
when,0,435
he,0,435
was,0,435
on,0,436
his,0,436
way,0,436
to,0,436
prison,0,436
and,0,436
suddenly,0,436
powerless,0,436
",",0,436
was,0,436
recruited,0,436
",",0,436
and,0,436
turned,0,436
his,0,436
life,0,436
over,0,436
to,0,436
the,0,436
Fellowship,0,436
.,0,436
Colson,0,437
's,0,437
Prison,0,437
Fellowship,0,437
Ministries,0,437
is,0,437
a,0,437
subordinate,0,437
unit,0,437
of,0,437
the,0,438
cult,0,438
",",0,438
with,0,438
its,0,438
tentacles,0,438
in,0,438
most,0,438
prisons,0,438
in,0,438
the,0,438
United,0,438
States,0,438
.,0,438
After,0,439
Tom,0,439
DeLay,0,439
was,0,439
zapped,0,439
",",0,439
Charles,0,439
Colson,0,439
became,0,439
DeLay,0,439
's,0,440
personal,0,440
guru,0,440
.,0,440
Colson,0,441
's,0,441
militancy,0,441
for,0,441
the,0,441
End,0,441
-,0,441
Times,0,441
war,0,441
on,0,441
Muslims,0,442
has,0,442
made,0,442
him,0,442
a,0,442
congenial,0,442
companion,0,442
to,0,442
Jack,0,442
Abramoff,0,442
in,0,442
their,0,442
keeping,0,442
of,0,442
DeLay,0,442
--,0,442
Abramoff,0,442
has,0,442
repeatedly,0,442
led,0,442
Tom,0,442
to,0,442
Israel,0,442
to,0,442
call,0,442
for,0,442
all,0,442
-,0,442
out,0,442
war,0,442
against,0,442
the,0,442
Arabs,0,442
.,0,442
And,0,443
Christian,0,443
Coalition,0,443
co-founder,0,443
Pat,0,443
Robertson,0,443
was,0,443
himself,0,443
a,0,443
product,0,443
of,0,444
the,0,444
Fellowship,0,444
magic,0,444
.,0,444
Robertson,0,445
was,0,445
the,0,445
good,0,445
-,0,445
for,0,445
-,0,445
nothing,0,445
playboy,0,445
son,0,445
of,0,446
Sen.,0,446
A.,0,446
Willis,0,446
Robertson,0,446
-LRB-,0,446
R,0,446
-,0,446
Va.,0,446
-RRB-,0,446
",",0,446
the,0,446
chairman,0,446
of,0,446
the,0,446
Senate,0,446
Finance,0,446
Committee,0,446
.,0,446
Pat,0,447
began,0,447
speaking,0,447
in,0,447
tongues,0,447
and,0,447
uttering,0,447
prophecies,0,447
under,0,447
the,0,447
guidance,0,448
of,0,448
Harald,0,448
Bredesen,0,448
",",0,448
a,0,448
master,0,448
training,0,448
agent,0,448
of,0,448
the,0,448
Fellowship,0,448
group,0,448
",",0,448
who,0,448
had,0,448
proved,0,448
himself,0,448
to,0,448
the,0,448
highest,0,448
circles,0,448
of,0,448
British,0,448
intelligence,0,448
.,0,448
Pat,0,449
Robertson,0,449
started,0,449
off,0,449
as,0,449
assistant,0,449
pastor,0,449
to,0,449
Bredesen,0,449
",",0,449
whose,0,450
intelligence,0,450
partners,0,450
",",0,450
the,0,450
Full,0,450
Gospel,0,450
Businessmen,0,450
's,0,450
Fellowship,0,450
",",0,450
raised,0,450
the,0,450
money,0,450
to,0,450
expand,0,450
Robertson,0,450
's,0,450
and,0,450
Bredesen,0,450
's,0,450
Virginia,0,450
-,0,450
based,0,450
Christian,0,450
Broadcasting,0,450
Network,0,450
-LRB-,0,450
CBN,0,450
-RRB-,0,450
toward,0,450
global,0,450
power,0,450
status,0,450
.,0,450
The,0,451
sentence,0,451
I,0,451
put,0,451
in,0,451
boldface,0,451
is,0,451
*extremely*,0,451
interesting,0,451
.,0,451
Was,0,452
n't,0,452
there,0,452
a,0,452
Michael,0,452
Jackson,0,452
video,0,452
where,0,452
he,0,452
was,0,452
envisioning,0,453
himself,0,453
as,0,453
ruler,0,453
of,0,453
the,0,453
world,0,453
or,0,453
some,0,453
such,0,453
?,0,453
to,0,454
anonymous,0,454
9:30,0,454
re,0,454
cults,0,454
:,0,454
``,0,455
The,0,455
reason,0,455
fear,0,455
can,0,455
arise,0,455
so,0,455
strongly,0,455
is,0,455
that,0,455
you,0,456
already,0,456
have,0,456
a,0,456
very,0,456
strong,0,456
experience,0,456
of,0,456
being,0,456
brainwashed,0,456
and,0,456
used,0,456
in,0,456
cultish,0,456
behavior,0,456
.,0,456
This,0,457
cult,0,457
is,0,457
called,0,457
society,0,457
and,0,457
its,0,457
',0,457
cult,0,457
-,0,457
ure,0,458
',0,458
gives,0,458
rise,0,458
to,0,458
suffering,0,458
.,0,458
If,0,459
you,0,459
look,0,459
closely,0,459
",",0,459
everything,0,459
that,0,459
is,0,459
associated,0,459
with,0,459
cult,0,460
behavior,0,460
can,0,460
lisewise,0,460
be,0,460
found,0,460
in,0,460
society,0,460
's,0,460
behavior,0,460
.,0,460
The,0,461
same,0,461
means,0,461
of,0,461
control,0,461
are,0,461
used,0,461
:,0,461
the,0,461
constant,0,461
reinforcement,0,462
that,0,462
you,0,462
are,0,462
helpless,0,462
without,0,462
society,0,462
",",0,462
that,0,462
you,0,462
can,0,462
not,0,462
survive,0,462
without,0,462
obeying,0,462
its,0,462
rules,0,462
and,0,462
that,0,462
you,0,462
will,0,462
go,0,462
to,0,462
hell,0,462
if,0,462
you,0,462
do,0,462
n't,0,462
obey,0,462
the,0,462
tenets,0,462
of,0,462
its,0,462
religion,0,462
.,0,462
'',0,462
--,0,463
Gangaji,0,463
this,0,464
site,0,464
monitors,0,464
Janet,0,464
Jackson,0,464
weight,0,464
!,0,464
http://www.egotastic.com/entertainment/celebrities/janet-jackson/janet-jackson-is-too-fat-to-sing,0,465
Anonymous,0,465
One,0,465
",",0,465
I,0,465
recall,0,465
reading,0,465
somewhere,0,465
that,0,465
Lisa,0,465
Marie,0,465
was,0,466
a,0,466
member,0,466
of,0,466
L.Ron,0,466
's,0,466
cult,0,466
.,0,466
You,0,467
will,0,467
notice,0,467
that,0,467
Michael,0,467
's,0,467
real,0,467
troubles,0,467
started,0,467
after,0,467
he,0,468
suied,0,468
Sony,0,468
chief,0,468
Tommy,0,468
Mattola,0,468
",",0,468
who,0,468
was,0,468
heard,0,468
to,0,468
say,0,468
``,0,468
he,0,468
'll,0,468
live,0,468
to,0,468
regret,0,468
the,0,468
day,0,468
'',0,468
.,0,468
Do,0,469
n't,0,469
ever,0,469
think,0,469
of,0,469
fucken,0,469
with,0,469
the,0,469
evil,0,469
bastards,0,469
in,0,470
the,0,470
Music,0,470
biz,0,470
",",0,470
later,0,470
.,0,470
Here,0,471
's,0,471
a,0,471
description,0,471
of,0,471
that,0,471
Michael,0,471
Jackson,0,471
item,0,471
I,0,471
was,0,472
remembering,0,472
:,0,472
By,0,473
the,0,473
time,0,473
the,0,473
release,0,473
of,0,473
1995,0,473
's,0,473
HIStory,0,473
album,0,473
--,0,474
a,0,474
double,0,474
album,0,474
of,0,474
greatest,0,474
hits,0,474
and,0,474
new,0,474
tracks,0,474
--,0,474
approached,0,474
",",0,474
Michael,0,474
had,0,474
fully,0,474
realized,0,474
a,0,474
new,0,474
perception,0,474
of,0,474
himself,0,474
",",0,474
one,0,474
that,0,474
was,0,474
truly,0,474
larger,0,474
than,0,474
life,0,474
.,0,474
HIStory,0,475
was,0,475
hyped,0,475
with,0,475
a,0,475
four,0,475
-,0,475
minute,0,475
teaser,0,475
video,0,475
.,0,476
This,0,477
extravagant,0,477
production,0,477
begins,0,477
with,0,477
a,0,477
colossal,0,477
army,0,477
goose,0,477
-,0,477
stepping,0,478
through,0,478
a,0,478
European,0,478
city,0,478
in,0,478
crisp,0,478
",",0,478
tan,0,478
uniforms,0,478
",",0,478
waving,0,478
red,0,478
flags,0,478
and,0,478
sporting,0,478
red,0,478
-,0,478
and,0,478
-,0,478
black,0,478
insignias,0,478
.,0,478
Military,0,479
music,0,479
pounds,0,479
.,0,479
Crowds,0,480
swell,0,480
at,0,480
the,0,480
sidelines,0,480
",",0,480
screaming,0,480
and,0,480
crying,0,480
.,0,480
The,0,481
implication,0,481
seems,0,481
to,0,481
be,0,481
these,0,481
men,0,481
represent,0,481
Nazis,0,481
.,0,481
But,0,482
then,0,482
",",0,482
their,0,482
leader,0,482
is,0,482
revealed,0,482
to,0,482
be,0,482
Michael,0,482
",",0,483
marching,0,483
right,0,483
up,0,483
front,0,483
.,0,483
When,0,484
peasant,0,484
workers,0,484
break,0,484
free,0,484
to,0,484
touch,0,484
Michael,0,484
",",0,484
they,0,484
are,0,485
immediately,0,485
swallowed,0,485
by,0,485
soldiers,0,485
.,0,485
Suddenly,0,486
",",0,486
it,0,486
is,0,486
night,0,486
",",0,486
and,0,486
a,0,486
tarp,0,486
-,0,486
covered,0,487
",",0,487
skyscraper,0,487
-,0,487
sized,0,487
structure,0,487
looms,0,487
over,0,487
the,0,487
poor,0,487
nation,0,487
as,0,487
choppers,0,487
spray,0,487
spotlights,0,487
across,0,487
it,0,487
.,0,487
Brainwashed,0,488
fans,0,488
scream,0,488
",",0,488
salute,0,488
with,0,488
one,0,488
arm,0,488
and,0,488
light,0,488
candles,0,489
with,0,489
religious,0,489
zeal,0,489
.,0,489
Signs,0,490
proclaiming,0,490
``,0,490
King,0,490
of,0,490
Pop,0,490
",",0,490
'',0,490
a,0,490
title,0,490
Michael,0,491
disavowed,0,491
to,0,491
Oprah,0,491
only,0,491
two,0,491
years,0,491
earlier,0,491
",",0,491
are,0,491
everywhere,0,491
",",0,491
emphasizing,0,491
the,0,491
word,0,491
``,0,491
King,0,491
.,0,491
'',0,491
Finally,0,492
",",0,492
the,0,492
tarp,0,492
drops,0,492
",",0,492
and,0,492
it,0,492
is,0,492
",",0,492
of,0,493
course,0,493
",",0,493
a,0,493
gargantuan,0,493
",",0,493
bronze,0,493
statue,0,493
of,0,493
Michael,0,493
",",0,493
fists,0,493
clenched,0,493
defiantly,0,493
",",0,493
his,0,493
star,0,493
insignia,0,493
prominent,0,493
",",0,493
yet,0,493
his,0,493
face,0,493
still,0,493
somehow,0,493
child,0,493
-,0,493
like,0,493
and,0,493
unthreatening,0,493
.,0,493
The,0,494
video,0,494
is,0,494
a,0,494
highly,0,494
disturbing,0,494
piece,0,494
of,0,494
work,0,494
.,0,494
His,0,495
bloated,0,495
sense,0,495
of,0,495
importance,0,495
is,0,495
not,0,495
only,0,495
chilling,0,495
",",0,495
it,0,496
is,0,496
threatening,0,496
.,0,496
Suddenly,0,497
",",0,497
Michael,0,497
's,0,497
perfect,0,497
world,0,497
of,0,497
Oz,0,497
/,0,497
Neverland,0,497
is,0,498
forced,0,498
to,0,498
be,0,498
compared,0,498
with,0,498
an,0,498
Aryan,0,498
Nation,0,498
",",0,498
one,0,498
that,0,498
substitutes,0,498
children,0,498
for,0,498
Hitler,0,498
's,0,498
master,0,498
race,0,498
.,0,498
Large,0,499
image,0,499
of,0,499
the,0,499
Michael,0,499
Jackson,0,499
HIStory,0,499
statue,0,499
.,0,499
There,0,500
is,0,500
some,0,500
sort,0,500
of,0,500
an,0,500
emblem,0,500
with,0,500
a,0,500
star,0,500
on,0,501
his,0,501
shoulder,0,501
",",0,501
but,0,501
it,0,501
's,0,501
at,0,501
an,0,501
angle,0,501
and,0,501
not,0,501
easy,0,501
to,0,501
make,0,501
out,0,501
clearly,0,501
.,0,501
'',0,502
...,0,502
a,0,502
haughty,0,502
spirit,0,502
goeth,0,502
before,0,502
a,0,502
fall,0,502
.,0,502
'',0,503
BTW,0,504
-,0,504
and,0,504
off,0,504
topic,0,504
:,0,504
Check,0,505
out,0,505
this,0,505
superb,0,505
psyop,0,505
image,0,505
.,0,505
Jeff,0,506
",",0,506
I,0,506
do,0,506
n't,0,506
think,0,506
even,0,506
you,0,506
could,0,506
do,0,506
better,0,507
than,0,507
this,0,507
:,0,507
http://www.msnbc.msn.com/id/11800917/,0,508
Remember,0,508
who,0,508
Janet,0,508
shared,0,508
the,0,508
stage,0,508
with,0,508
at,0,508
the,0,508
Superbowl,0,508
?,0,509
Yes,0,510
",",0,510
you,0,510
remember,0,510
correctly,0,510
:,0,510
former,0,510
Mousketeer,0,510
Justin,0,510
Timberlake,0,510
.,0,511
Hmmm,0,512
.,0,512
The,0,513
plot,0,513
thickens,0,513
.,0,513
JW's,0,514
and,0,514
child,0,514
abuse,0,514
.,0,514
http://news.bbc.co.uk/1/hi/programmes/panorama/live_forums/2124808.stm,0,515
BTW,0,515
Jeff,0,515
-,0,515
I,0,515
'd,0,515
caught,0,515
the,0,515
Geller,0,515
/,0,515
Jackson,0,515
connection,0,516
a,0,516
while,0,516
back,0,516
and,0,516
posted,0,516
on,0,516
the,0,516
discussion,0,516
board,0,516
.,0,516
Fascinating,0,517
how,0,517
this,0,517
all,0,517
seems,0,517
to,0,517
be,0,517
inter-related,0,517
.,0,517
hmmm,0,518
...,0,518
in,0,519
March,0,519
2003,0,519
Jackson,0,519
distraction,0,519
-,0,519
o,0,519
-,0,519
mania,0,519
was,0,519
part,0,520
of,0,520
the,0,520
media,0,520
smokescreen,0,520
that,0,520
led,0,520
up,0,520
the,0,520
Iraq,0,520
war,0,520
...,0,520
and,0,521
now,0,521
Fox,0,521
news,0,521
and,0,521
other,0,521
rabid,0,521
-,0,521
right,0,521
media,0,521
outlets,0,522
have,0,522
once,0,522
again,0,522
taken,0,522
to,0,522
whipping,0,522
on,0,522
Jackson,0,522
...,0,522
-LRB-,0,523
like,0,523
any,0,523
sane,0,523
people,0,523
really,0,523
care,0,523
about,0,523
what,0,523
the,0,523
hell,0,524
MJ,0,524
is,0,524
doing,0,524
any,0,524
more,0,524
.,0,524
-RRB-,0,524
A,0,525
signs,0,525
of,0,525
another,0,525
impending,0,525
misadventure,0,525
in,0,525
the,0,525
mideast,0,525
?,0,525
And,0,526
what,0,526
's,0,526
with,0,526
Uri,0,526
Geller,0,526
's,0,526
links,0,526
to,0,526
MJ,0,526
?,0,527
Anyone,0,528
else,0,528
smell,0,528
a,0,528
whiff,0,528
of,0,528
that,0,528
whole,0,528
Prophet,0,528
Yahweh,0,528
sideshow,0,529
from,0,529
awhile,0,529
back,0,529
?,0,529
trivial,0,529
",",0,529
but,0,529
here,0,529
's,0,529
stargods,0,529
',0,529
comprehensive,0,529
analysis,0,529
of,0,529
jacko,0,529
:,0,529
regarding,0,530
the,0,530
JW,0,530
reference,0,530
.,0,530
I,0,531
do,0,531
n't,0,531
think,0,531
we,0,531
need,0,531
see,0,531
a,0,531
plot,0,531
in,0,531
every,0,532
wood,0,532
pile,0,532
.,0,532
The,0,533
JW,0,533
considers,0,533
itself,0,533
THE,0,533
kingdom,0,533
of,0,533
God,0,533
on,0,533
earth,0,533
.,0,534
-LRB-,0,535
',0,535
Kindom,0,535
Hall,0,535
',0,535
-RRB-,0,535
So,0,536
it,0,536
is,0,536
only,0,536
to,0,536
be,0,536
expected,0,536
that,0,536
they,0,536
do,0,536
not,0,537
see,0,537
a,0,537
reason,0,537
to,0,537
run,0,537
to,0,537
and,0,537
report,0,537
everything,0,537
to,0,537
the,0,537
government,0,537
.,0,537
The,0,538
same,0,538
goes,0,538
for,0,538
the,0,538
Roman,0,538
Catholic,0,538
Church,0,538
.,0,538
But,0,539
the,0,539
RCC,0,539
has,0,539
had,0,539
a,0,539
widespread,0,539
problem,0,539
with,0,539
this,0,539
regard,0,540
",",0,540
doubltlessly,0,540
because,0,540
their,0,540
policy,0,540
/,0,540
doctrine,0,540
of,0,540
a,0,540
celibate,0,540
priesthood,0,540
simply,0,540
attracts,0,540
these,0,540
deviants,0,540
.,0,540
I,0,541
doubt,0,541
any,0,541
such,0,541
problem,0,541
exist,0,541
on,0,541
the,0,541
same,0,541
proportionate,0,541
scale,0,542
in,0,542
the,0,542
JW,0,542
heirarchy,0,542
.,0,542
Besides,0,543
that,0,543
",",0,543
ca,0,543
n't,0,543
you,0,543
see,0,543
the,0,543
embedded,0,543
mind,0,543
control,0,544
in,0,544
that,0,544
article,0,544
",",0,544
as,0,544
well,0,544
as,0,544
all,0,544
general,0,544
media,0,544
output,0,544
.,0,544
The,0,545
Message,0,545
Is,0,545
:,0,545
``,0,545
Big,0,545
Brother,0,545
must,0,545
be,0,545
informed,0,545
!,0,546
Only,0,547
Big,0,547
Brother,0,547
can,0,547
manage,0,547
society,0,547
!,0,547
'',0,547
See,0,548
",",0,548
it,0,548
's,0,548
the,0,548
Hegelian,0,548
dialectic,0,548
at,0,548
work,0,548
.,0,548
Eveyone,0,549
needs,0,549
to,0,549
sharpen,0,549
their,0,549
awareness,0,549
of,0,549
this,0,549
shit,0,549
.,0,549
As,0,550
long,0,550
as,0,550
Big,0,550
Brother,0,550
is,0,550
the,0,550
answer,0,550
for,0,550
everything,0,550
",",0,551
Big,0,551
Brother,0,551
will,0,551
BE,0,551
everything,0,551
.,0,551
-LRB-,0,552
If,0,552
people,0,552
do,0,552
n't,0,552
want,0,552
their,0,552
kids,0,552
pederastized,0,552
",",0,552
but,0,553
yet,0,553
they,0,553
entrust,0,553
them,0,553
to,0,553
',0,553
guys,0,553
in,0,553
gowns,0,553
',0,553
I,0,553
just,0,553
wonder,0,553
what,0,553
the,0,553
hell,0,553
are,0,553
they,0,553
thinking,0,553
anyway,0,553
?,0,553
-RRB-,0,553
I,0,554
'd,0,554
watch,0,554
the,0,554
Peter,0,554
Pan,0,554
speculations,0,554
",",0,554
unless,0,554
you,0,554
know,0,555
what,0,555
versions,0,555
you,0,555
are,0,555
discussing,0,555
and,0,555
can,0,555
differentiate,0,555
between,0,555
them,0,555
accurately,0,555
.,0,555
Some,0,556
of,0,556
the,0,556
assumptions,0,556
I,0,556
've,0,556
seen,0,556
-LRB-,0,556
such,0,556
as,0,556
a,0,557
couple,0,557
made,0,557
by,0,557
Tim,0,557
Boucher,0,557
and,0,557
Fantastic,0,557
Planet,0,557
in,0,557
last,0,557
year,0,557
's,0,557
postings,0,557
linked,0,557
here,0,557
-RRB-,0,557
may,0,557
have,0,557
looked,0,557
like,0,557
they,0,557
worked,0,557
to,0,557
support,0,557
their,0,557
thesis,0,557
",",0,557
but,0,557
in,0,557
actuality,0,557
have,0,557
either,0,557
a,0,557
tenuous,0,557
or,0,557
no,0,557
connection,0,557
to,0,557
the,0,557
core,0,557
Peter,0,557
Pan,0,557
mythos,0,557
.,0,557
Do,0,558
n't,0,558
make,0,558
up,0,558
things,0,558
like,0,558
Peter,0,558
abducting,0,558
children,0,558
that,0,558
you,0,559
ca,0,559
n't,0,559
substantiate,0,559
.,0,559
Peter,0,560
Pan,0,560
was,0,560
a,0,560
work,0,560
in,0,560
progress,0,560
for,0,560
JM,0,560
Barrie,0,560
",",0,561
who,0,561
kept,0,561
tinkering,0,561
with,0,561
it,0,561
over,0,561
the,0,561
years,0,561
.,0,561
To,0,562
understand,0,562
what,0,562
it,0,562
actually,0,562
means,0,562
to,0,562
Michael,0,562
Jackson,0,562
and,0,562
what,0,563
you,0,563
might,0,563
speculate,0,563
he,0,563
is,0,563
enacting,0,563
",",0,563
you,0,563
have,0,563
to,0,563
know,0,563
where,0,563
on,0,563
the,0,563
continuum,0,563
of,0,563
Peter,0,563
Pans,0,563
his,0,563
internalized,0,563
Peter,0,563
-LRB-,0,563
no,0,563
",",0,563
not,0,563
THAT,0,563
kind,0,563
of,0,563
peter,0,563
-RRB-,0,563
lies,0,563
.,0,563
Novel,0,564
",",0,564
play,0,564
?,0,564
Musical,0,565
",",0,565
cartoon,0,565
?,0,565
Shadow,0,566
of,0,566
a,0,566
shadow,0,566
of,0,566
a,0,566
remembered,0,566
story,0,566
?,0,566
In,0,567
one,0,567
of,0,567
the,0,567
oldest,0,567
versions,0,567
",",0,567
Peter,0,567
Pan,0,567
in,0,567
Kensington,0,568
Gardens,0,568
-LRB-,0,568
extracted,0,568
from,0,568
The,0,568
Little,0,568
White,0,568
Bird,0,568
-RRB-,0,568
",",0,568
is,0,568
only,0,568
a,0,568
week,0,568
old,0,568
.,0,568
He,0,569
escaped,0,569
from,0,569
his,0,569
home,0,569
when,0,569
he,0,569
was,0,569
seven,0,569
days,0,569
old,0,570
because,0,570
he,0,570
remembered,0,570
how,0,570
he,0,570
could,0,570
fly,0,570
when,0,570
he,0,570
was,0,570
a,0,570
bird,0,570
before,0,570
he,0,570
was,0,570
a,0,570
human,0,570
",",0,570
and,0,571
that,0,571
wildness,0,571
is,0,571
still,0,571
in,0,571
him,0,571
",",0,571
as,0,571
it,0,571
is,0,572
with,0,572
all,0,572
children,0,572
.,0,572
Barrie,0,573
's,0,573
only,0,573
cryptic,0,573
instructions,0,573
on,0,573
character,0,573
development,0,573
to,0,573
Nina,0,573
Boucicault,0,574
",",0,574
the,0,574
first,0,574
actress,0,574
to,0,574
play,0,574
Peter,0,574
",",0,574
was,0,574
that,0,574
she,0,574
was,0,574
to,0,574
remember,0,574
that,0,574
Peter,0,574
is,0,574
a,0,574
bird,0,574
",",0,574
and,0,574
is,0,574
one,0,574
day,0,574
old,0,574
.,0,574
In,0,575
Kensington,0,575
Gardens,0,575
he,0,575
watches,0,575
out,0,575
for,0,575
children,0,575
who,0,575
have,0,575
fallen,0,576
un-noticed,0,576
out,0,576
of,0,576
their,0,576
perambulators,0,576
.,0,576
If,0,577
a,0,577
bad,0,577
fairy,0,577
finds,0,577
them,0,577
",",0,577
or,0,577
they,0,577
perish,0,577
from,0,578
the,0,578
cold,0,578
an,0,578
dark,0,578
overnight,0,578
in,0,578
the,0,578
park,0,578
",",0,578
Peter,0,578
digs,0,578
them,0,578
graves,0,578
and,0,578
makes,0,578
them,0,578
headstones,0,578
.,0,578
In,0,579
Peter,0,579
and,0,579
Wendy,0,579
",",0,579
the,0,579
Lost,0,579
Boys,0,579
are,0,579
the,0,579
ones,0,580
who,0,580
fall,0,580
out,0,580
of,0,580
their,0,580
perambulators,0,580
when,0,580
their,0,580
nurse,0,580
is,0,580
not,0,580
looking,0,580
.,0,580
If,0,581
they,0,581
are,0,581
not,0,581
claimed,0,581
in,0,581
seven,0,581
days,0,581
",",0,581
``,0,581
they,0,582
are,0,582
sent,0,582
far,0,582
away,0,582
to,0,582
the,0,582
Neverland,0,582
to,0,582
defray,0,582
expenses,0,582
.,0,582
'',0,582
A,0,583
far,0,583
cry,0,583
from,0,583
the,0,583
stealing,0,583
of,0,583
children,0,583
.,0,583
Peter,0,584
and,0,584
the,0,584
Lost,0,584
Boys,0,584
crave,0,584
a,0,584
mother,0,584
to,0,584
tell,0,584
them,0,585
stories,0,585
.,0,585
It,0,586
's,0,586
ironic,0,586
that,0,586
while,0,586
their,0,586
own,0,586
lives,0,586
are,0,586
far,0,586
more,0,587
exotic,0,587
than,0,587
the,0,587
fairy,0,587
tales,0,587
Wendy,0,587
tells,0,587
",",0,587
it,0,587
's,0,587
those,0,587
fictions,0,587
that,0,587
they,0,587
want,0,587
",",0,587
told,0,587
by,0,587
a,0,587
mother,0,587
.,0,587
Barrie,0,588
says,0,588
quite,0,588
explicitly,0,588
in,0,588
Peter,0,588
and,0,588
Wendy,0,588
that,0,588
it,0,588
is,0,589
Wendy,0,589
who,0,589
does,0,589
the,0,589
tempting,0,589
to,0,589
keep,0,589
Peter,0,589
with,0,589
her,0,589
",",0,589
not,0,589
the,0,589
other,0,589
way,0,589
around,0,589
.,0,589
It,0,590
is,0,590
she,0,590
who,0,590
asks,0,590
if,0,590
Michael,0,590
and,0,590
John,0,590
could,0,590
come,0,591
too,0,591
.,0,591
If,0,592
those,0,592
of,0,592
you,0,592
with,0,592
the,0,592
abduction,0,592
theory,0,592
would,0,592
like,0,592
to,0,593
give,0,593
specific,0,593
quotes,0,593
and,0,593
information,0,593
on,0,593
where,0,593
it,0,593
is,0,593
shown,0,593
that,0,593
Peter,0,593
abducted,0,593
the,0,593
children,0,593
",",0,593
please,0,593
do,0,593
.,0,593
But,0,594
I,0,594
think,0,594
you,0,594
are,0,594
making,0,594
it,0,594
up,0,594
from,0,594
a,0,594
version,0,595
that,0,595
does,0,595
n't,0,595
exist,0,595
in,0,595
reality,0,595
",",0,595
or,0,595
that,0,595
ca,0,595
n't,0,595
be,0,595
tied,0,595
to,0,595
Michael,0,595
Jackson,0,595
.,0,595
We,0,596
