token,ent,sent
Henry,0,465
was,0,465
there,0,465
/.,0,465
A,0,466
Democratic,0,466
sneak,0,466
attack,0,466
that,0,466
sent,0,466
shock,0,466
waves,0,466
through,0,466
the,0,466
Senate,0,467
/.,0,467
Mr.,0,468
President,0,468
enough,0,468
time,0,468
has,0,468
gone,0,468
by,0,468
/.,0,468
I,0,469
demand,0,469
on,0,469
behalf,0,469
of,0,469
the,0,469
American,0,469
people,0,469
that,0,469
we,0,469
understand,0,470
why,0,470
these,0,470
investigations,0,470
are,0,470
n't,0,470
being,0,470
conducted,0,470
/.,0,470
Democratic,0,471
leader,0,471
Harry,0,471
Reed,0,471
accused,0,471
Republicans,0,471
of,0,471
failing,0,471
to,0,471
probe,0,471
allegations,0,472
the,0,472
White,0,472
House,0,472
manipulated,0,472
intelligence,0,472
to,0,472
justify,0,472
the,0,472
war,0,472
in,0,472
Iraq,0,472
/.,0,472
And,0,473
in,0,473
accordance,0,473
with,0,473
rule,0,473
twenty,0,473
-,0,473
one,0,473
I,0,473
now,0,473
move,0,474
that,0,474
Senate,0,474
go,0,474
into,0,474
closed,0,474
session,0,474
/.,0,474
President,0,475
I,0,475
second,0,475
the,0,475
motion,0,475
/.,0,475
An,0,476
easy,0,476
but,0,476
rare,0,476
maneuver,0,476
with,0,476
extraordinary,0,476
consequences,0,476
/.,0,476
The,0,477
Senate,0,477
chamber,0,477
was,0,477
locked,0,477
down,0,477
",",0,477
television,0,477
cameras,0,477
shut,0,477
off,0,478
",",0,478
so,0,478
law,0,478
makers,0,478
could,0,478
go,0,478
into,0,478
secret,0,478
session,0,478
to,0,478
debate,0,478
/.,0,478
Republican,0,479
leader,0,479
Bill,0,479
Frist,0,479
was,0,479
enraged,0,479
/.,0,479
Not,0,480
with,0,480
the,0,480
previous,0,480
Democratic,0,480
leader,0,480
or,0,480
the,0,480
current,0,480
Democratic,0,480
leader,0,481
have,0,481
ever,0,481
I,0,481
been,0,481
slapped,0,481
in,0,481
the,0,481
face,0,481
with,0,481
such,0,481
an,0,481
affront,0,481
to,0,481
the,0,481
leadership,0,481
of,0,481
this,0,481
grand,0,481
institution,0,481
/.,0,481
There,0,482
has,0,482
been,0,482
at,0,482
least,0,482
consideration,0,482
for,0,482
the,0,482
other,0,482
side,0,482
of,0,483
the,0,483
aisle,0,483
before,0,483
a,0,483
stunt,0,483
/.,0,483
and,0,484
this,0,484
is,0,484
a,0,484
pure,0,484
stunt,0,484
/.,0,484
Reed,0,485
refused,0,485
to,0,485
back,0,485
down,0,485
demanding,0,485
the,0,485
Republican,0,485
led,0,485
intelligence,0,485
committee,0,486
finish,0,486
a,0,486
long,0,486
awaited,0,486
report,0,486
on,0,486
whether,0,486
the,0,486
Bush,0,486
administration,0,486
twisted,0,486
intelligence,0,486
/.,0,486
This,0,487
investigation,0,487
has,0,487
been,0,487
stymied,0,487
stopped,0,487
",",0,487
obstructions,0,487
thrown,0,487
up,0,487
every,0,488
step,0,488
of,0,488
the,0,488
way,0,488
/.,0,488
That,0,489
's,0,489
the,0,489
real,0,489
slap,0,489
in,0,489
the,0,489
face,0,489
/.,0,489
that,0,490
's,0,490
the,0,490
slap,0,490
in,0,490
the,0,490
face,0,490
/.,0,490
And,0,491
today,0,491
the,0,491
American,0,491
people,0,491
are,0,491
going,0,491
to,0,491
see,0,491
a,0,491
little,0,492
bit,0,492
of,0,492
light,0,492
/.,0,492
What,0,493
's,0,493
really,0,493
going,0,493
on,0,493
is,0,493
Democrats,0,493
feel,0,493
emboldened,0,493
by,0,493
the,0,494
indictment,0,494
of,0,494
Vice,0,494
President,0,494
Cheney,0,494
's,0,494
former,0,494
chief,0,494
of,0,494
staff,0,494
believing,0,494
this,0,494
is,0,494
their,0,494
chance,0,494
to,0,494
issue,0,494
a,0,494
broader,0,494
indictment,0,494
of,0,494
the,0,494
Bush,0,494
administration,0,494
/.,0,494
We,0,495
have,0,495
lost,0,495
over,0,495
two,0,495
thousand,0,495
of,0,495
our,0,495
best,0,495
and,0,495
bravest,0,496
/.,0,496
over,0,497
fifteen,0,497
thousand,0,497
have,0,497
been,0,497
seriously,0,497
wounded,0,497
/.,0,497
We,0,498
are,0,498
spending,0,498
more,0,498
than,0,498
six,0,498
million,0,498
dollars,0,498
a,0,498
month,0,498
with,0,499
no,0,499
end,0,499
in,0,499
sight,0,499
/.,0,499
and,0,500
this,0,500
Republican,0,500
led,0,500
Senate,0,500
intelligence,0,500
committee,0,500
refuses,0,500
to,0,500
even,0,500
ask,0,501
the,0,501
hard,0,501
questions,0,501
about,0,501
the,0,501
misinformation,0,501
/-,0,501
Republicans,0,502
insist,0,502
they,0,502
're,0,502
completing,0,502
the,0,502
investigation,0,502
/.,0,502
and,0,503
this,0,503
is,0,503
just,0,503
a,0,503
distraction,0,503
/.,0,503
This,0,504
is,0,504
purely,0,504
political,0,504
/.,0,504
This,0,505
is,0,505
settling,0,505
an,0,505
old,0,505
political,0,505
score,0,505
/.,0,505
Democrats,0,506
say,0,506
they,0,506
also,0,506
want,0,506
to,0,506
signal,0,506
they,0,506
're,0,506
ready,0,506
to,0,507
stand,0,507
up,0,507
to,0,507
the,0,507
Republican,0,507
majority,0,507
and,0,507
may,0,507
even,0,507
filibuster,0,507
the,0,507
president,0,507
's,0,507
latest,0,507
Supreme,0,507
Court,0,507
pick,0,507
Samuel,0,507
Alito,0,507
a,0,507
move,0,507
that,0,507
would,0,507
make,0,507
these,0,507
events,0,507
seem,0,507
like,0,507
the,0,507
opening,0,507
fireworks,0,507
in,0,507
a,0,507
much,0,507
nastier,0,507
battle,0,507
/.,0,507
Ed,0,508
Henry,0,508
CNN,0,508
Capitol,0,508
Hill,0,508
/.,0,508
So,0,509
do,0,509
you,0,509
think,0,509
we,0,509
just,0,509
saw,0,509
the,0,509
outlines,0,509
to,0,509
what,0,510
the,0,510
midterm,0,510
election,0,510
battlelines,0,510
might,0,510
look,0,510
like,0,510
/?,0,510
A,0,511
debate,0,511
that,0,511
's,0,511
likely,0,511
to,0,511
rage,0,511
on,0,511
for,0,511
many,0,511
many,0,512
months,0,512
to,0,512
come,0,512
/.,0,512
Turning,0,513
our,0,513
attention,0,513
now,0,513
to,0,513
something,0,513
that,0,513
has,0,513
a,0,513
lot,0,513
of,0,514
folks,0,514
concerned,0,514
/.,0,514
You,0,515
've,0,515
been,0,515
hearing,0,515
an,0,515
awful,0,515
lot,0,515
about,0,515
avian,0,515
or,0,515
bird,0,516
flu,0,516
/.,0,516
The,0,517
most,0,517
common,0,517
and,0,517
deadly,0,517
form,0,517
has,0,517
already,0,517
spread,0,517
in,0,517
birds,0,518
from,0,518
South,0,518
Asia,0,518
to,0,518
Europe,0,518
/.,0,518
And,0,519
now,0,519
there,0,519
is,0,519
real,0,519
concern,0,519
that,0,519
the,0,519
virus,0,519
could,0,519
mutate,0,520
and,0,520
become,0,520
devastating,0,520
to,0,520
humans,0,520
/.,0,520
In,0,521
fact,0,521
some,0,521
health,0,521
experts,0,521
say,0,521
it,0,521
's,0,521
just,0,521
a,0,521
matter,0,522
of,0,522
time,0,522
/.,0,522
Today,0,523
President,0,523
Bush,0,523
unveiled,0,523
a,0,523
seven,0,523
point,0,523
one,0,523
billion,0,523
dollar,0,523
plan,0,524
to,0,524
prepare,0,524
for,0,524
a,0,524
possible,0,524
flu,0,524
pandemic,0,524
/.,0,524
Now,0,525
much,0,525
of,0,525
that,0,525
money,0,525
would,0,525
go,0,525
toward,0,525
stockpiling,0,525
enough,0,525
vaccine,0,526
to,0,526
protect,0,526
twenty,0,526
million,0,526
healthcare,0,526
workers,0,526
and,0,526
other,0,526
first,0,526
responders,0,526
speeding,0,526
up,0,526
production,0,526
of,0,526
vaccines,0,526
and,0,526
buying,0,526
the,0,526
anti-viral,0,526
drugs,0,526
Tamoflu,0,526
and,0,526
Rolenzo,0,526
which,0,526
in,0,526
some,0,526
cases,0,526
prevent,0,526
flu,0,526
infection,0,526
/.,0,526
And,0,527
we,0,527
now,0,527
turn,0,527
to,0,527
senior,0,527
medical,0,527
correspondent,0,527
Dr.,0,527
Sanjay,0,527
Gupto,0,528
who,0,528
has,0,528
just,0,528
gotten,0,528
back,0,528
from,0,528
South,0,528
Asia,0,528
where,0,528
bird,0,528
flu,0,528
has,0,528
in,0,528
the,0,528
past,0,528
two,0,528
years,0,528
killed,0,528
at,0,528
least,0,528
sixty,0,528
-,0,528
two,0,528
people,0,528
about,0,528
half,0,528
of,0,528
those,0,528
who,0,528
were,0,528
struck,0,528
with,0,528
it,0,528
/.,0,528
Hundreds,0,529
of,0,529
millions,0,529
of,0,529
birds,0,529
around,0,529
the,0,529
world,0,529
have,0,529
been,0,529
destroyed,0,530
to,0,530
try,0,530
to,0,530
contain,0,530
the,0,530
disease,0,530
/.,0,530
And,0,531
Dr.,0,531
Gupto,0,531
now,0,531
just,0,531
joins,0,531
us,0,531
from,0,531
the,0,531
Emory,0,531
University,0,532
hospital,0,532
in,0,532
Atlanta,0,532
/.,0,532
Always,0,533
good,0,533
to,0,533
see,0,533
you,0,533
doctor,0,533
/.,0,533
So,0,534
/-,0,534
Thanks,0,535
/.,0,535
I,0,536
know,0,536
you,0,536
've,0,536
had,0,536
a,0,536
chance,0,536
to,0,536
study,0,536
the,0,536
plan,0,537
the,0,537
president,0,537
put,0,537
forth,0,537
today,0,537
/.,0,537
Does,0,538
it,0,538
go,0,538
far,0,538
enough,0,538
in,0,538
your,0,538
estimation,0,538
/?,0,538
You,0,539
know,0,539
what,0,539
's,0,539
sort,0,539
of,0,539
interesting,0,539
Paula,0,539
/.,0,539
on,0,540
one,0,540
hand,0,540
it,0,540
is,0,540
remarkable,0,540
that,0,540
the,0,540
president,0,540
is,0,540
devoting,0,541
as,0,541
much,0,541
time,0,541
and,0,541
as,0,541
much,0,541
money,0,541
uh,0,541
all,0,541
towards,0,541
a,0,541
disease,0,541
that,0,541
does,0,541
n't,0,541
exist,0,541
yet,0,541
/.,0,541
Pandemic,0,542
flu,0,542
does,0,542
n't,0,542
exist,0,542
yet,0,542
/.,0,542
But,0,543
a,0,543
lot,0,543
of,0,543
people,0,543
are,0,543
talking,0,543
about,0,543
it,0,543
/.,0,543
and,0,544
I,0,544
think,0,544
that,0,544
's,0,544
remarkable,0,544
to,0,544
a,0,544
lot,0,544
of,0,544
people,0,545
eh,0,545
who,0,545
are,0,545
citizens,0,545
and,0,545
a,0,545
lot,0,545
of,0,545
people,0,545
in,0,545
the,0,545
public,0,545
health,0,545
community,0,545
as,0,545
well,0,545
/.,0,545
On,0,546
the,0,546
other,0,546
hand,0,546
to,0,546
be,0,546
able,0,546
to,0,546
outline,0,546
and,0,546
do,0,547
the,0,547
thing,0,547
that,0,547
were,0,547
talked,0,547
about,0,547
today,0,547
to,0,547
basically,0,547
completely,0,547
revamp,0,547
the,0,547
public,0,547
health,0,547
system,0,547
so,0,547
that,0,547
local,0,547
officials,0,547
can,0,547
talk,0,547
to,0,547
state,0,547
officials,0,547
that,0,547
can,0,547
talk,0,547
to,0,547
federal,0,547
officials,0,547
to,0,547
be,0,547
able,0,547
to,0,547
pinpoint,0,547
exactly,0,547
when,0,547
a,0,547
cluster,0,547
of,0,547
bird,0,547
flu,0,547
happens,0,547
that,0,547
takes,0,547
probably,0,547
a,0,547
lot,0,547
more,0,547
money,0,547
and,0,547
really,0,547
a,0,547
complete,0,547
revamping,0,547
of,0,547
our,0,547
public,0,547
health,0,547
systems,0,547
/.,0,547
The,0,548
other,0,548
thing,0,548
Paula,0,548
really,0,548
important,0,548
is,0,548
that,0,548
they,0,548
talk,0,548
a,0,549
lot,0,549
about,0,549
the,0,549
fact,0,549
that,0,549
we,0,549
're,0,549
a,0,549
lot,0,549
better,0,549
at,0,549
taking,0,549
care,0,549
of,0,549
patients,0,549
now,0,549
than,0,549
we,0,549
were,0,549
in,0,549
nineteen,0,549
eighteen,0,549
",",0,549
we,0,549
have,0,549
a,0,549
lot,0,549
of,0,549
ICUs,0,549
a,0,549
lot,0,549
of,0,549
ICUs,0,549
in,0,549
the,0,549
hospital,0,549
behind,0,549
me,0,549
that,0,549
can,0,549
take,0,549
care,0,549
of,0,549
critically,0,549
ill,0,549
patients,0,549
/.,0,549
The,0,550
problem,0,550
though,0,550
at,0,550
any,0,550
given,0,550
time,0,550
eighty,0,550
to,0,550
ninety,0,550
percent,0,551
of,0,551
those,0,551
ICU,0,551
rooms,0,551
are,0,551
full,0,551
so,0,551
we,0,551
just,0,551
do,0,551
n't,0,551
have,0,551
the,0,551
surge,0,551
capacity,0,551
and,0,551
that,0,551
's,0,551
going,0,551
to,0,551
cost,0,551
lots,0,551
and,0,551
lots,0,551
of,0,551
money,0,551
to,0,551
create,0,551
a,0,551
health,0,551
system,0,551
where,0,551
we,0,551
can,0,551
take,0,551
care,0,551
not,0,551
only,0,551
of,0,551
the,0,551
ill,0,551
now,0,551
but,0,551
the,0,551
ill,0,551
that,0,551
might,0,551
come,0,551
in,0,551
with,0,551
a,0,551
pandemic,0,551
Paula,0,551
/.,0,551
Uh,0,552
let,0,552
's,0,552
talk,0,552
about,0,552
the,0,552
other,0,552
problem,0,552
of,0,552
the,0,552
plan,0,553
where,0,553
the,0,553
president,0,553
wants,0,553
to,0,553
spend,0,553
a,0,553
billion,0,553
dollars,0,553
to,0,553
stockpile,0,553
antiviral,0,553
medicine,0,553
like,0,553
Tamaflu,0,553
and,0,553
Rolenza,0,553
/.,0,553
Do,0,554
we,0,554
even,0,554
know,0,554
if,0,554
these,0,554
two,0,554
medications,0,554
are,0,554
going,0,554
to,0,555
be,0,555
effective,0,555
against,0,555
a,0,555
strain,0,555
that,0,555
has,0,555
n't,0,555
even,0,555
presented,0,555
itself,0,555
/?,0,555
here,0,556
's,0,556
the,0,556
important,0,556
thing,0,556
about,0,556
that,0,556
/.,0,556
We,0,557
do,0,557
n't,0,557
know,0,557
for,0,557
sure,0,557
/.,0,557
A,0,558
lot,0,558
of,0,558
people,0,558
focusing,0,558
a,0,558
lot,0,558
of,0,558
energy,0,558
on,0,558
Tamaflu,0,559
and,0,559
Rolenza,0,559
/.,0,559
These,0,560
are,0,560
antiviral,0,560
drugs,0,560
/.,0,560
they,0,561
are,0,561
not,0,561
vaccines,0,561
/.,0,561
They,0,562
are,0,562
antiviral,0,562
drugs,0,562
uh,0,562
designed,0,562
to,0,562
basically,0,562
shorten,0,562
uh,0,562
how,0,563
bad,0,563
the,0,563
flu,0,563
might,0,563
effect,0,563
you,0,563
uh,0,563
try,0,563
to,0,563
lessen,0,563
its,0,563
impact,0,563
/.,0,563
But,0,564
we,0,564
only,0,564
know,0,564
that,0,564
it,0,564
might,0,564
work,0,564
because,0,564
of,0,564
laboratory,0,565
studies,0,565
and,0,565
animal,0,565
studies,0,565
uh,0,565
uh,0,565
in,0,565
particular,0,565
/.,0,565
The,0,566
way,0,566
to,0,566
really,0,566
study,0,566
it,0,566
would,0,566
be,0,566
to,0,566
knowingly,0,566
expose,0,567
people,0,567
to,0,567
bird,0,567
flu,0,567
/.,0,567
and,0,568
nobody,0,568
will,0,568
actually,0,568
ever,0,568
do,0,568
that,0,568
study,0,568
for,0,568
obvious,0,568
reasons,0,569
/.,0,569
So,0,570
it,0,570
's,0,570
just,0,570
theoretical,0,570
really,0,570
for,0,570
the,0,570
most,0,570
part,0,570
that,0,571
those,0,571
will,0,571
work,0,571
Paula,0,571
/.,0,571
Dr.,0,572
Sanjay,0,572
Gupto,0,572
thanks,0,572
for,0,572
the,0,572
update,0,572
/.,0,572
By,0,573
the,0,573
way,0,573
are,0,573
you,0,573
catching,0,573
a,0,573
cold,0,573
/?,0,573
A,0,574
a,0,574
little,0,574
bit,0,574
/.,0,574
You,0,575
know,0,575
I,0,575
just,0,575
got,0,575
back,0,575
/.,0,575
and,0,576
the,0,576
ninteen,0,576
hour,0,576
plane,0,576
ride,0,576
/.,0,576
Not,0,577
bird,0,577
flu,0,577
though,0,577
/.,0,577
I,0,578
can,0,578
assure,0,578
you,0,578
that,0,578
Paula,0,578
/.,0,578
Chicken,0,579
soup,0,579
/.,0,579
That,0,580
's,0,580
right,0,580
/.,0,580
Just,0,581
what,0,581
the,0,581
doctor,0,581
ordered,0,581
/.,0,581
Works,0,582
all,0,582
the,0,582
time,0,582
/.,0,582
Yeah,0,583
right,0,583
/.,0,583
I,0,584
made,0,584
a,0,584
free,0,584
house,0,584
call,0,584
for,0,584
you,0,584
doctor,0,584
/.,0,584
Coming,0,585
up,0,585
on,0,585
News,0,585
Night,0,585
Tonight,0,585
",",0,585
cooking,0,585
a,0,585
turkey,0,585
is,0,586
fine,0,586
/.,0,586
appearing,0,587
in,0,587
one,0,587
is,0,587
n't,0,587
/.,0,587
Will,0,588
her,0,588
Nielson,0,588
do,0,588
to,0,588
Martha,0,588
Stewart,0,588
what,0,588
her,0,588
prison,0,588
time,0,589
did,0,589
n't,0,589
/?,0,589
Rapper,0,590
Fifty,0,590
Cents,0,590
or,0,590
Fitty,0,590
Cent,0,590
as,0,590
some,0,590
of,0,590
you,0,590
say,0,591
sells,0,591
millions,0,591
of,0,591
records,0,591
/.,0,591
but,0,592
one,0,592
neighborhood,0,592
does,0,592
n't,0,592
like,0,592
the,0,592
sales,0,592
pitch,0,592
/.,0,592
They,0,593
call,0,593
him,0,593
Fitty,0,593
Cent,0,593
/.,0,593
but,0,594
he,0,594
is,0,594
worth,0,594
millions,0,594
/.,0,594
His,0,595
music,0,595
like,0,595
the,0,595
gold,0,595
single,0,595
PIMP,0,595
may,0,595
come,0,595
straight,0,595
from,0,596
violent,0,596
inner,0,596
city,0,596
streets,0,596
/.,0,596
but,0,597
suburban,0,597
kids,0,597
from,0,597
coast,0,597
to,0,597
coast,0,597
love,0,597
the,0,597
heavy,0,597
base,0,598
beat,0,598
/.,0,598
The,0,599
music,0,599
sells,0,599
/.,0,599
but,0,600
not,0,600
everyone,0,600
is,0,600
buying,0,600
the,0,600
message,0,600
/.,0,600
Savela,0,601
Vargas,0,601
reports,0,601
/.,0,601
Fitty,0,602
Cent,0,602
's,0,602
film,0,602
Get,0,602
Rich,0,602
or,0,602
Die,0,602
Trying,0,602
has,0,602
n't,0,603
even,0,603
hit,0,603
theaters,0,603
yet,0,603
/.,0,603
but,0,604
its,0,604
marketing,0,604
has,0,604
already,0,604
enraged,0,604
people,0,604
in,0,604
South,0,604
Central,0,604
Los,0,605
Angeles,0,605
/.,0,605
Since,0,606
two,0,606
thousand,0,606
there,0,606
have,0,606
been,0,606
eight,0,606
hundred,0,606
homicides,0,606
in,0,606
this,0,607
community,0,607
/.,0,607
Now,0,608
who,0,608
wants,0,608
to,0,608
uphold,0,608
that,0,608
standard,0,608
/?,0,608
Who,0,609
wants,0,609
to,0,609
keep,0,609
perpetrating,0,609
that,0,609
madness,0,609
/?,0,609
The,0,610
movie,0,610
's,0,610
billboard,0,610
shows,0,610
the,0,610
rapper,0,610
in,0,610
a,0,610
crucifixion,0,610
-,0,611
like,0,611
pose,0,611
brandishing,0,611
a,0,611
microphone,0,611
in,0,611
one,0,611
hand,0,611
and,0,611
a,0,611
gun,0,611
in,0,611
the,0,611
other,0,611
/.,0,611
Paramount,0,612
you,0,612
are,0,612
doing,0,612
damage,0,612
to,0,612
our,0,612
community,0,612
/.,0,612
you,0,613
are,0,613
doing,0,613
an,0,613
injustice,0,613
to,0,613
our,0,613
community,0,613
/.,0,613
and,0,614
you,0,614
committing,0,614
violence,0,614
in,0,614
our,0,614
community,0,614
/.,0,614
and,0,615
that,0,615
includes,0,615
Fifty,0,615
Cent,0,615
too,0,615
/.,0,615
It,0,616
must,0,616
go,0,616
/.,0,616
And,0,617
go,0,617
it,0,617
did,0,617
/.,0,617
A,0,618
day,0,618
after,0,618
about,0,618
twenty,0,618
five,0,618
people,0,618
rallied,0,618
in,0,618
Hyde,0,618
Park,0,619
Paramount,0,619
pulled,0,619
one,0,619
sign,0,619
down,0,619
and,0,619
since,0,619
has,0,619
pulled,0,619
about,0,619
half,0,619
a,0,619
dozen,0,619
others,0,619
near,0,619
LA,0,619
area,0,619
schools,0,619
/.,0,619
I,0,620
think,0,620
what,0,620
happens,0,620
oftentimes,0,620
people,0,620
are,0,620
so,0,620
overwhelmed,0,620
in,0,620
communities,0,621
particularly,0,621
African,0,621
American,0,621
communities,0,621
by,0,621
say,0,621
an,0,621
image,0,621
in,0,621
this,0,621
case,0,621
Hollywood,0,621
/.,0,621
It,0,622
just,0,622
seems,0,622
so,0,622
big,0,622
/.,0,622
it,0,623
just,0,623
seems,0,623
so,0,623
overwhelming,0,623
/.,0,623
it,0,624
's,0,624
almost,0,624
like,0,624
can,0,624
we,0,624
really,0,624
fight,0,624
City,0,624
Hall,0,624
/?,0,625
Whatever,0,626
we,0,626
're,0,626
going,0,626
to,0,626
do,0,626
no,0,626
matter,0,626
how,0,626
much,0,626
outrage,0,627
and,0,627
anger,0,627
that,0,627
we,0,627
express,0,627
it,0,627
's,0,627
not,0,627
going,0,627
to,0,627
change,0,627
anything,0,627
/.,0,627
But,0,628
in,0,628
this,0,628
case,0,628
that,0,628
was,0,628
shown,0,628
that,0,628
that,0,628
's,0,628
not,0,629
the,0,629
case,0,629
/.,0,629
A,0,630
Paramount,0,630
spokesman,0,630
says,0,630
the,0,630
company,0,630
is,0,630
reviewing,0,630
billboards,0,630
in,0,630
other,0,631
locations,0,631
/.,0,631
Now,0,632
similar,0,632
complaints,0,632
are,0,632
coming,0,632
from,0,632
Brooklyn,0,632
New,0,632
York,0,632
/.,0,632
Back,0,633
in,0,633
LA,0,633
the,0,633
image,0,633
hits,0,633
too,0,633
close,0,633
to,0,633
home,0,633
/.,0,634
Not,0,635
too,0,635
long,0,635
ago,0,635
we,0,635
was,0,635
over,0,635
here,0,635
/.,0,635
and,0,636
a,0,636
guy,0,636
just,0,636
pulled,0,636
out,0,636
a,0,636
gun,0,636
and,0,636
was,0,636
shooting,0,637
right,0,637
in,0,637
front,0,637
of,0,637
my,0,637
daughter,0,637
/.,0,637
We,0,638
did,0,638
n't,0,638
come,0,638
back,0,638
for,0,638
a,0,638
week,0,638
cause,0,638
I,0,638
was,0,639
scared,0,639
and,0,639
she,0,639
was,0,639
/.,0,639
So,0,640
I,0,640
mean,0,640
that,0,640
right,0,640
there,0,640
it,0,640
enraged,0,640
me,0,640
/.,0,640
Not,0,641
a,0,641
good,0,641
message,0,641
/.,0,641
No,0,642
it,0,642
's,0,642
already,0,642
enough,0,642
gang,0,642
violence,0,642
out,0,642
here,0,642
/.,0,642
We,0,643
do,0,643
n't,0,643
need,0,643
that,0,643
/.,0,643
Cynthia,0,644
Levas,0,644
director,0,644
of,0,644
Golden,0,644
Day,0,644
preschool,0,644
thinks,0,644
the,0,644
billboard,0,644
touched,0,645
a,0,645
nerve,0,645
because,0,645
many,0,645
children,0,645
here,0,645
are,0,645
Fitty,0,645
Cent,0,645
fans,0,645
/.,0,645
When,0,646
it,0,646
comes,0,646
to,0,646
ABC,0,646
they,0,646
be,0,646
like,0,646
A,0,646
B,0,646
/.,0,647
and,0,648
you,0,648
have,0,648
to,0,648
wait,0,648
for,0,648
the,0,648
other,0,648
letters,0,648
/.,0,648
but,0,649
Fitty,0,649
Cent,0,649
song,0,649
they,0,649
can,0,649
sing,0,649
that,0,649
word,0,649
for,0,649
word,0,650
/.,0,650
Rapper,0,651
Fitty,0,651
Cent,0,651
whose,0,651
real,0,651
name,0,651
is,0,651
Curtis,0,651
Jackson,0,651
says,0,651
it,0,652
was,0,652
ludicrous,0,652
to,0,652
single,0,652
out,0,652
his,0,652
poster,0,652
/.,0,652
You,0,653
got,0,653
to,0,653
look,0,653
at,0,653
how,0,653
often,0,653
we,0,653
put,0,653
out,0,653
action,0,654
films,0,654
and,0,654
other,0,654
films,0,654
that,0,654
utilize,0,654
weapons,0,654
as,0,654
a,0,654
marketing,0,654
tool,0,654
/.,0,654
We,0,655
'll,0,655
find,0,655
guns,0,655
or,0,655
weapons,0,655
on,0,655
the,0,655
cover,0,655
of,0,655
films,0,656
probably,0,656
more,0,656
often,0,656
than,0,656
we,0,656
'll,0,656
find,0,656
people,0,656
's,0,656
faces,0,656
/.,0,656
He,0,657
thinks,0,657
the,0,657
controversy,0,657
will,0,657
lead,0,657
the,0,657
film,0,657
to,0,657
greater,0,657
box,0,658
office,0,658
success,0,658
/.,0,658
but,0,659
to,0,659
the,0,659
members,0,659
of,0,659
this,0,659
community,0,659
the,0,659
victory,0,659
is,0,659
knowing,0,660
that,0,660
somebody,0,660
listened,0,660
/.,0,660
Man,0,661
they,0,661
heard,0,661
us,0,661
/.,0,661
They,0,662
heard,0,662
our,0,662
voice,0,662
/.,0,662
and,0,663
I,0,663
'm,0,663
glad,0,663
/.,0,663
I,0,664
mean,0,664
I,0,664
mean,0,664
usually,0,664
in,0,664
this,0,664
area,0,664
nobody,0,664
really,0,664
cares,0,665
/.,0,665
so,0,666
for,0,666
them,0,666
to,0,666
care,0,666
about,0,666
how,0,666
we,0,666
feel,0,666
and,0,666
how,0,667
you,0,667
know,0,667
we,0,667
raising,0,667
our,0,667
kids,0,667
that,0,667
meant,0,667
a,0,667
lot,0,667
to,0,667
all,0,667
of,0,667
us,0,667
/.,0,667
so,0,668
I,0,668
'm,0,668
happy,0,668
/.,0,668
Savela,0,669
Vargas,0,669
CNN,0,669
Los,0,669
Angeles,0,669
/.,0,669
And,0,670
still,0,670
ahead,0,670
on,0,670
News,0,670
Night,0,670
/.,0,670
I,0,671
carry,0,671
this,0,671
little,0,671
packet,0,671
my,0,671
kid,0,671
gave,0,671
me,0,671
/.,0,671
See,0,672
what,0,672
my,0,672
daughter,0,672
/-,0,672
Daddy,0,673
I,0,673
love,0,673
you,0,673
/.,0,673
I,0,674
miss,0,674
you,0,674
/.,0,674
be,0,675
safe,0,675
/.,0,675
come,0,676
home,0,676
ASAP,0,676
/.,0,676
Danger,0,677
on,0,677
the,0,677
ground,0,677
in,0,677
Iraq,0,677
and,0,677
under,0,677
it,0,677
/.,0,677
IED,0,678
Improvised,0,678
Explosive,0,678
Devices,0,678
take,0,678
a,0,678
terrible,0,678
toll,0,678
/.,0,678
And,0,679
prison,0,679
barely,0,679
dented,0,679
her,0,679
popularity,0,679
/.,0,679
but,0,680
can,0,680
Martha,0,680
Stewart,0,680
survive,0,680
her,0,680
primetime,0,680
ratings,0,680
/?,0,680
Everyday,0,681
in,0,681
Iraq,0,681
US,0,681
soldiers,0,681
work,0,681
very,0,681
hard,0,681
to,0,681
reassure,0,681
local,0,682
civilians,0,682
train,0,682
the,0,682
Iraqi,0,682
army,0,682
and,0,682
stay,0,682
alive,0,682
/.,0,682
but,0,683
with,0,683
the,0,683
increasing,0,683
power,0,683
of,0,683
Improvised,0,683
Explosive,0,683
Devices,0,683
IEDs,0,683
staying,0,684
alive,0,684
takes,0,684
a,0,684
lot,0,684
of,0,684
training,0,684
and,0,684
time,0,684
/.,0,684
Eddie,0,685
Shrahmin,0,685
is,0,685
imbedded,0,685
with,0,685
American,0,685
soldiers,0,685
in,0,685
northern,0,685
Bavil,0,685
province,0,686
/.,0,686
As,0,687
the,0,687
uh,0,687
informants,0,687
/-,0,687
Come,0,688
here,0,688
Strovell,0,688
/.,0,688
listen,0,689
up,0,689
please,0,689
/.,0,689
Like,0,690
the,0,690
soldiers,0,690
he,0,690
commands,0,690
Lieutenant,0,690
Colonel,0,690
Ross,0,690
Brown,0,690
suits,0,690
up,0,691
daily,0,691
trying,0,691
to,0,691
rid,0,691
his,0,691
area,0,691
of,0,691
roadside,0,691
bombs,0,691
/.,0,691
Whenever,0,692
you,0,692
roll,0,692
out,0,692
of,0,692
the,0,692
gate,0,692
and,0,692
you,0,692
're,0,692
out,0,693
there,0,693
operating,0,693
you,0,693
never,0,693
know,0,693
if,0,693
