token,ent,sent
'',0,366
with,0,366
some,0,366
Western,0,366
media,0,366
repeating,0,366
the,0,366
allegations,0,366
.,0,366
The,0,367
good,0,367
news,0,367
is,0,367
that,0,367
all,0,367
of,0,367
this,0,367
is,0,367
temporary,0,367
",",0,368
because,0,369
the,0,369
evolution,0,369
of,0,369
international,0,369
law,0,369
has,0,369
always,0,369
adapted,0,369
itself,0,369
to,0,370
reality,0,370
.,0,370
The,0,371
punishment,0,371
for,0,371
suicide,0,371
murder,0,371
should,0,371
be,0,371
death,0,371
or,0,371
arrest,0,371
before,0,372
the,0,372
murder,0,372
",",0,372
not,0,372
during,0,372
and,0,372
not,0,372
after,0,372
.,0,372
After,0,373
every,0,373
world,0,373
war,0,373
",",0,373
the,0,373
rules,0,373
of,0,373
international,0,373
law,0,373
have,0,374
changed,0,374
",",0,374
and,0,374
the,0,374
same,0,374
will,0,374
happen,0,374
after,0,374
the,0,374
present,0,374
one,0,374
.,0,374
But,0,375
during,0,375
the,0,375
twilight,0,375
zone,0,375
",",0,375
a,0,375
lot,0,375
of,0,375
harm,0,375
can,0,376
be,0,376
done,0,376
.,0,376
The,0,377
picture,0,377
I,0,377
described,0,377
here,0,377
is,0,377
not,0,377
pretty,0,377
.,0,377
What,0,378
can,0,378
we,0,378
do,0,378
about,0,378
it,0,378
?,0,378
In,0,379
the,0,379
short,0,379
run,0,379
",",0,379
only,0,379
fight,0,379
and,0,379
win,0,379
.,0,379
In,0,380
the,0,380
long,0,380
run,0,380
",",0,380
only,0,380
educate,0,380
the,0,380
next,0,380
generation,0,380
and,0,381
open,0,381
it,0,381
to,0,381
the,0,381
world,0,381
.,0,381
The,0,382
inner,0,382
circles,0,382
can,0,382
and,0,382
must,0,382
be,0,382
destroyed,0,382
by,0,382
force,0,382
.,0,383
The,0,384
outer,0,384
circle,0,384
can,0,384
not,0,384
be,0,384
eliminated,0,384
by,0,384
force,0,384
.,0,384
Here,0,385
we,0,385
need,0,385
financial,0,385
starvation,0,385
of,0,385
the,0,385
organizing,0,385
elite,0,385
",",0,385
more,0,386
power,0,386
to,0,386
women,0,386
",",0,386
more,0,386
education,0,386
",",0,386
counter-propaganda,0,386
",",0,386
boycott,0,386
whenever,0,386
feasible,0,386
and,0,386
access,0,386
to,0,386
Western,0,386
media,0,386
",",0,386
internet,0,386
and,0,386
the,0,386
international,0,386
scene,0,386
.,0,386
Above,0,387
all,0,387
",",0,387
we,0,387
need,0,387
a,0,387
total,0,387
absolute,0,387
unity,0,387
and,0,387
determination,0,388
of,0,388
the,0,388
civilized,0,388
world,0,388
against,0,388
all,0,388
three,0,388
circles,0,388
of,0,388
evil,0,388
.,0,388
Allow,0,389
me,0,389
",",0,389
for,0,389
a,0,389
moment,0,389
",",0,389
to,0,389
depart,0,389
from,0,389
my,0,390
alleged,0,390
role,0,390
as,0,390
a,0,390
taxi,0,390
driver,0,390
and,0,390
return,0,390
to,0,390
science,0,390
.,0,390
When,0,391
you,0,391
have,0,391
a,0,391
malignant,0,391
tumor,0,391
",",0,391
you,0,391
may,0,391
remove,0,391
the,0,392
tumor,0,392
itself,0,392
surgically,0,392
.,0,392
You,0,393
may,0,393
also,0,393
starve,0,393
it,0,393
by,0,393
preventing,0,393
new,0,393
blood,0,393
from,0,393
reaching,0,394
it,0,394
from,0,394
other,0,394
parts,0,394
of,0,394
the,0,394
body,0,394
",",0,394
thereby,0,394
preventing,0,394
new,0,394
``,0,394
supplies,0,394
'',0,394
from,0,394
expanding,0,394
the,0,394
tumor,0,394
.,0,394
If,0,395
you,0,395
want,0,395
to,0,395
be,0,395
sure,0,395
",",0,395
it,0,395
is,0,395
best,0,395
to,0,396
do,0,396
both,0,396
.,0,396
But,0,397
before,0,397
you,0,397
fight,0,397
and,0,397
win,0,397
",",0,397
by,0,397
force,0,397
or,0,397
otherwise,0,398
",",0,398
you,0,398
have,0,398
to,0,398
realize,0,398
that,0,398
you,0,398
are,0,398
in,0,398
a,0,398
war,0,398
",",0,398
and,0,398
this,0,398
may,0,398
take,0,398
Europe,0,398
a,0,398
few,0,398
more,0,398
years,0,398
.,0,398
In,0,399
order,0,399
to,0,399
win,0,399
",",0,399
it,0,399
is,0,399
necessary,0,399
to,0,399
first,0,399
eliminate,0,400
the,0,400
terrorist,0,400
regimes,0,400
",",0,400
so,0,400
that,0,400
no,0,400
Government,0,400
in,0,400
the,0,400
world,0,400
will,0,400
serve,0,400
as,0,400
a,0,400
safe,0,400
haven,0,400
for,0,400
these,0,400
people,0,400
.,0,400
I,0,401
do,0,401
not,0,401
want,0,401
to,0,401
comment,0,401
here,0,401
on,0,401
whether,0,401
the,0,401
American,0,402
-,0,402
led,0,402
attack,0,402
on,0,402
Iraq,0,402
was,0,402
justified,0,402
from,0,402
the,0,402
point,0,402
of,0,402
view,0,402
of,0,402
weapons,0,402
of,0,402
mass,0,402
destruction,0,402
or,0,402
any,0,402
other,0,402
pre-war,0,402
argument,0,402
",",0,402
but,0,402
I,0,402
can,0,402
look,0,402
at,0,402
the,0,402
post-war,0,402
map,0,402
of,0,402
Western,0,402
Asia,0,402
.,0,402
Now,0,403
that,0,403
Afghanistan,0,403
",",0,403
Iraq,0,403
and,0,403
Libya,0,403
are,0,403
out,0,403
",",0,403
two,0,404
and,0,404
a,0,404
half,0,404
terrorist,0,404
states,0,404
remain,0,404
:,0,404
Iran,0,404
",",0,404
Syria,0,404
and,0,404
Lebanon,0,404
",",0,404
the,0,404
latter,0,404
being,0,404
a,0,404
Syrian,0,404
colony,0,404
.,0,404
Perhaps,0,405
Sudan,0,405
should,0,405
be,0,405
added,0,405
to,0,405
the,0,405
list,0,405
.,0,405
As,0,406
a,0,406
result,0,406
of,0,406
the,0,406
conquest,0,406
of,0,406
Afghanistan,0,406
and,0,406
Iraq,0,406
",",0,407
both,0,407
Iran,0,407
and,0,407
Syria,0,407
are,0,407
now,0,407
totally,0,407
surrounded,0,407
by,0,407
territories,0,407
unfriendly,0,407
to,0,407
them,0,407
.,0,407
Iran,0,408
is,0,408
encircled,0,408
by,0,408
Afghanistan,0,408
",",0,408
by,0,408
the,0,408
Gulf,0,408
States,0,408
",",0,409
Iraq,0,409
and,0,409
the,0,409
Moslem,0,409
republics,0,409
of,0,409
the,0,409
former,0,409
Soviet,0,409
Union,0,409
.,0,409
Syria,0,410
is,0,410
surrounded,0,410
by,0,410
Turkey,0,410
",",0,410
Iraq,0,410
",",0,410
Jordan,0,410
and,0,410
Israel,0,411
.,0,411
This,0,412
is,0,412
a,0,412
significant,0,412
strategic,0,412
change,0,412
and,0,412
it,0,412
applies,0,412
strong,0,412
pressure,0,413
on,0,413
the,0,413
terrorist,0,413
countries,0,413
.,0,413
It,0,414
is,0,414
not,0,414
surprising,0,414
that,0,414
Iran,0,414
is,0,414
so,0,414
active,0,414
in,0,414
trying,0,415
to,0,415
incite,0,415
a,0,415
Shiite,0,415
uprising,0,415
in,0,415
Iraq,0,415
.,0,415
I,0,416
do,0,416
not,0,416
know,0,416
if,0,416
the,0,416
American,0,416
plan,0,416
was,0,416
actually,0,416
to,0,417
encircle,0,417
both,0,417
Iran,0,417
and,0,417
Syria,0,417
",",0,417
but,0,417
that,0,417
is,0,417
the,0,417
resulting,0,417
situation,0,417
.,0,417
In,0,418
my,0,418
humble,0,418
opinion,0,418
",",0,418
the,0,418
number,0,418
one,0,418
danger,0,418
to,0,418
the,0,419
world,0,419
today,0,419
is,0,419
Iran,0,419
and,0,419
its,0,419
regime,0,419
.,0,419
It,0,420
definitely,0,420
has,0,420
ambitions,0,420
to,0,420
rule,0,420
vast,0,420
areas,0,420
and,0,420
to,0,420
expand,0,421
in,0,421
all,0,421
directions,0,421
.,0,421
It,0,422
has,0,422
an,0,422
ideology,0,422
which,0,422
claims,0,422
supremacy,0,422
over,0,422
Western,0,422
culture,0,422
.,0,423
It,0,424
is,0,424
ruthless,0,424
.,0,424
It,0,425
has,0,425
proven,0,425
that,0,425
it,0,425
can,0,425
execute,0,425
elaborate,0,425
terrorist,0,425
acts,0,425
without,0,426
leaving,0,426
too,0,426
many,0,426
traces,0,426
",",0,426
using,0,426
Iranian,0,426
Embassies,0,426
.,0,426
It,0,427
is,0,427
clearly,0,427
trying,0,427
to,0,427
develop,0,427
nuclear,0,427
weapons,0,427
.,0,427
Its,0,428
so,0,428
-,0,428
called,0,428
moderates,0,428
and,0,428
conservatives,0,428
play,0,428
their,0,428
own,0,428
virtuoso,0,429
version,0,429
of,0,429
the,0,429
``,0,429
good,0,429
-,0,429
cop,0,429
versus,0,429
bad,0,429
-,0,429
cop,0,429
'',0,429
game,0,429
.,0,429
Iran,0,430
sponsors,0,430
Syrian,0,430
terrorism,0,430
",",0,430
it,0,431
is,0,431
certainly,0,431
behind,0,431
much,0,431
of,0,431
the,0,431
action,0,431
in,0,431
Iraq,0,431
",",0,432
it,0,433
is,0,433
fully,0,433
funding,0,433
the,0,433
Hezbollah,0,433
and,0,433
",",0,433
through,0,433
it,0,433
",",0,434
the,0,434
Palestinian,0,434
Hamas,0,434
and,0,434
Islamic,0,434
Jihad,0,434
;,0,434
it,0,435
performed,0,435
acts,0,435
of,0,435
terror,0,435
at,0,435
least,0,435
in,0,435
Europe,0,435
and,0,435
in,0,436
South,0,436
America,0,436
and,0,436
probably,0,436
also,0,436
in,0,436
Uzbekistan,0,436
and,0,436
Saudi,0,436
Arabia,0,436
and,0,437
it,0,437
truly,0,437
leads,0,437
a,0,437
multi-national,0,437
terror,0,437
consortium,0,437
",",0,437
which,0,437
includes,0,438
",",0,438
as,0,438
minor,0,438
players,0,438
",",0,438
Syria,0,438
",",0,438
Lebanon,0,438
and,0,438
certain,0,438
Shiite,0,438
elements,0,438
in,0,438
Iraq,0,438
.,0,438
Nevertheless,0,439
",",0,439
most,0,439
European,0,439
countries,0,439
still,0,439
trade,0,439
with,0,439
Iran,0,439
",",0,439
try,0,440
to,0,440
appease,0,440
it,0,440
and,0,440
refuse,0,440
to,0,440
read,0,440
the,0,440
clear,0,440
signals,0,440
.,0,440
In,0,441
order,0,441
to,0,441
win,0,441
the,0,441
war,0,441
it,0,441
is,0,441
also,0,441
necessary,0,441
to,0,442
dry,0,442
the,0,442
financial,0,442
resources,0,442
of,0,442
the,0,442
terror,0,442
conglomerate,0,442
.,0,442
It,0,443
is,0,443
pointless,0,443
to,0,443
try,0,443
to,0,443
understand,0,443
the,0,443
subtle,0,443
differences,0,443
between,0,444
the,0,444
Sunni,0,444
terror,0,444
of,0,444
Al,0,444
Qaeda,0,444
and,0,444
Hamas,0,444
and,0,444
the,0,444
Shiite,0,444
terror,0,444
of,0,444
Hezbollah,0,444
",",0,444
Sadr,0,444
and,0,444
other,0,444
Iranian,0,444
-,0,444
inspired,0,444
enterprises,0,444
.,0,444
When,0,445
it,0,445
serves,0,445
their,0,445
business,0,445
needs,0,445
",",0,445
all,0,445
of,0,445
them,0,445
collaborate,0,446
beautifully,0,446
.,0,446
It,0,447
is,0,447
crucial,0,447
to,0,447
stop,0,447
Saudi,0,447
and,0,447
other,0,447
financial,0,447
support,0,447
of,0,448
the,0,448
outer,0,448
circle,0,448
",",0,448
which,0,448
is,0,448
the,0,448
fertile,0,448
breeding,0,448
ground,0,448
of,0,448
terror,0,448
.,0,448
It,0,449
is,0,449
important,0,449
to,0,449
monitor,0,449
all,0,449
donations,0,449
from,0,449
the,0,449
Western,0,449
World,0,450
to,0,450
Islamic,0,450
organizations,0,450
",",0,450
to,0,450
monitor,0,450
the,0,450
finances,0,450
of,0,450
international,0,450
relief,0,450
organizations,0,450
and,0,450
to,0,450
react,0,450
with,0,450
forceful,0,450
economic,0,450
measures,0,450
to,0,450
any,0,450
small,0,450
sign,0,450
of,0,450
financial,0,450
aid,0,450
to,0,450
any,0,450
of,0,450
the,0,450
three,0,450
circles,0,450
of,0,450
terrorism,0,450
.,0,450
It,0,451
is,0,451
also,0,451
important,0,451
to,0,451
act,0,451
decisively,0,451
against,0,451
the,0,451
campaign,0,451
of,0,452
lies,0,452
and,0,452
fabrications,0,452
and,0,452
to,0,452
monitor,0,452
those,0,452
Western,0,452
media,0,452
who,0,452
collaborate,0,452
with,0,452
it,0,452
out,0,452
of,0,452
naivety,0,452
",",0,452
financial,0,452
interests,0,452
or,0,452
ignorance,0,452
.,0,452
Above,0,453
all,0,453
",",0,453
never,0,453
surrender,0,453
to,0,453
terror,0,453
.,0,453
No,0,454
one,0,454
will,0,454
ever,0,454
know,0,454
whether,0,454
the,0,454
recent,0,454
elections,0,454
in,0,454
Spain,0,455
would,0,455
have,0,455
yielded,0,455
a,0,455
different,0,455
result,0,455
",",0,455
if,0,455
not,0,455
for,0,455
the,0,455
train,0,455
bombings,0,455
a,0,455
few,0,455
days,0,455
earlier,0,455
.,0,455
But,0,456
it,0,456
really,0,456
does,0,456
not,0,456
matter,0,456
.,0,456
What,0,457
matters,0,457
is,0,457
that,0,457
the,0,457
terrorists,0,457
believe,0,457
that,0,457
they,0,457
caused,0,457
the,0,458
result,0,458
and,0,458
that,0,458
they,0,458
won,0,458
by,0,458
driving,0,458
Spain,0,458
out,0,458
of,0,458
Iraq,0,458
.,0,458
The,0,459
Spanish,0,459
story,0,459
will,0,459
surely,0,459
end,0,459
up,0,459
being,0,459
extremely,0,459
costly,0,459
to,0,460
other,0,460
European,0,460
countries,0,460
",",0,460
including,0,460
France,0,460
",",0,460
who,0,460
is,0,460
now,0,460
expelling,0,460
inciting,0,460
preachers,0,460
and,0,460
forbidding,0,460
veils,0,460
and,0,460
including,0,460
others,0,460
who,0,460
sent,0,460
troops,0,460
to,0,460
Iraq,0,460
.,0,460
In,0,461
the,0,461
long,0,461
run,0,461
",",0,461
Spain,0,461
itself,0,461
will,0,461
pay,0,461
even,0,461
more,0,462
.,0,462
Is,0,463
the,0,463
solution,0,463
a,0,463
democratic,0,463
Arab,0,463
world,0,463
?,0,463
If,0,464
by,0,464
democracy,0,464
we,0,464
mean,0,464
free,0,464
elections,0,464
but,0,464
also,0,464
free,0,464
press,0,465
",",0,465
free,0,465
speech,0,465
",",0,465
a,0,465
functioning,0,465
judicial,0,465
system,0,465
",",0,465
civil,0,465
liberties,0,465
",",0,465
equality,0,465
to,0,465
women,0,465
",",0,465
free,0,465
international,0,465
travel,0,465
",",0,465
exposure,0,465
to,0,465
international,0,465
media,0,465
and,0,465
ideas,0,465
",",0,465
laws,0,465
against,0,465
racial,0,465
incitement,0,465
and,0,465
against,0,465
defamation,0,465
",",0,465
and,0,465
avoidance,0,465
of,0,465
lawless,0,465
behavior,0,465
regarding,0,465
hospitals,0,465
",",0,465
places,0,465
of,0,465
worship,0,465
and,0,465
children,0,465
",",0,465
then,0,465
yes,0,465
",",0,465
democracy,0,465
is,0,465
the,0,465
solution,0,465
.,0,465
If,0,466
democracy,0,466
is,0,466
just,0,466
free,0,466
elections,0,466
",",0,466
it,0,466
is,0,466
likely,0,466
that,0,467
the,0,467
most,0,467
fanatic,0,467
regime,0,467
will,0,467
be,0,467
elected,0,467
",",0,467
the,0,467
one,0,467
whose,0,467
incitement,0,467
and,0,467
fabrications,0,467
are,0,467
the,0,467
most,0,467
inflammatory,0,467
.,0,467
We,0,468
have,0,468
seen,0,468
it,0,468
already,0,468
in,0,468
Algeria,0,468
and,0,468
",",0,468
to,0,468
a,0,469
certain,0,469
extent,0,469
",",0,469
in,0,469
Turkey,0,469
.,0,469
It,0,470
will,0,470
happen,0,470
again,0,470
",",0,470
if,0,470
the,0,470
ground,0,470
is,0,470
not,0,470
prepared,0,471
very,0,471
carefully,0,471
.,0,471
On,0,472
the,0,472
other,0,472
hand,0,472
",",0,472
a,0,472
certain,0,472
transition,0,472
democracy,0,472
",",0,472
as,0,473
in,0,473
Jordan,0,473
",",0,473
may,0,473
be,0,473
a,0,473
better,0,473
temporary,0,473
solution,0,473
",",0,473
paving,0,473
the,0,473
way,0,473
for,0,473
the,0,473
real,0,473
thing,0,473
",",0,473
perhaps,0,473
in,0,473
the,0,473
same,0,473
way,0,473
that,0,473
an,0,473
immediate,0,473
sudden,0,473
democracy,0,473
did,0,473
not,0,473
work,0,473
in,0,473
Russia,0,473
and,0,473
would,0,473
not,0,473
have,0,473
worked,0,473
in,0,473
China,0,473
.,0,473
I,0,474
have,0,474
no,0,474
doubt,0,474
that,0,474
the,0,474
civilized,0,474
world,0,474
will,0,474
prevail,0,474
.,0,475
But,0,476
the,0,476
longer,0,476
it,0,476
takes,0,476
us,0,476
to,0,476
understand,0,476
the,0,476
new,0,476
landscape,0,477
of,0,477
this,0,477
war,0,477
",",0,477
the,0,477
more,0,477
costly,0,477
and,0,477
painful,0,477
the,0,477
victory,0,477
will,0,477
be,0,477
.,0,477
Its,0,478
understandable,0,478
recoil,0,478
from,0,478
wars,0,478
",",0,478
following,0,478
the,0,478
horrors,0,478
of,0,478
World,0,479
War,0,479
II,0,479
",",0,479
may,0,479
cost,0,479
thousands,0,479
of,0,479
additional,0,479
innocent,0,479
lives,0,479
",",0,479
before,0,479
the,0,479
tide,0,479
will,0,479
turn,0,479
.,0,479
