token,ent,sent
the,0,424
habitation,0,424
of,0,424
devils,0,424
",",0,424
and,0,424
the,0,424
hold,0,424
of,0,424
every,0,424
foul,0,424
spirit,0,424
",",0,424
and,0,424
a,0,424
cage,0,424
of,0,424
every,0,424
unclean,0,424
and,0,424
hateful,0,424
bird,0,424
.,0,424
18:3,0,425
For,0,425
all,0,425
nations,0,425
have,0,425
drunk,0,425
of,0,425
the,0,425
wine,0,425
of,0,425
the,0,426
wrath,0,426
of,0,426
her,0,426
fornication,0,426
",",0,426
and,0,427
the,0,427
kings,0,427
of,0,427
the,0,427
earth,0,427
have,0,427
committed,0,427
fornication,0,427
with,0,427
her,0,428
",",0,428
and,0,429
the,0,429
merchants,0,429
of,0,429
the,0,429
earth,0,429
are,0,429
waxed,0,429
rich,0,429
through,0,429
the,0,430
abundance,0,430
of,0,430
her,0,430
delicacies,0,430
.,0,430
18:4,0,431
And,0,431
I,0,431
heard,0,431
another,0,431
voice,0,431
from,0,431
heaven,0,431
",",0,431
saying,0,431
",",0,432
Come,0,432
out,0,432
of,0,432
her,0,432
",",0,432
my,0,432
people,0,432
",",0,432
that,0,432
ye,0,432
be,0,432
not,0,432
partakers,0,432
of,0,432
her,0,432
sins,0,432
",",0,432
and,0,432
that,0,432
ye,0,432
receive,0,432
not,0,432
of,0,432
her,0,432
plagues,0,432
.,0,432
18:5,0,433
For,0,433
her,0,433
sins,0,433
have,0,433
reached,0,433
unto,0,433
heaven,0,433
",",0,433
and,0,433
God,0,434
hath,0,434
remembered,0,434
her,0,434
iniquities,0,434
.,0,434
Here,0,435
we,0,435
go,0,435
again,0,435
...,0,435
Remember,0,436
:,0,436
there,0,436
is,0,436
no,0,436
conspiracy,0,436
.,0,436
Let,0,437
's,0,437
go,0,437
over,0,437
this,0,437
article,0,437
slowly,0,437
",",0,437
shall,0,437
we,0,437
?,0,438
First,0,439
of,0,439
all,0,439
",",0,439
every,0,439
war,0,439
has,0,439
its,0,439
share,0,439
of,0,439
atrocities,0,440
and,0,440
massacres,0,440
",",0,440
on,0,440
both,0,440
sides,0,440
.,0,440
To,0,441
think,0,441
otherwise,0,441
is,0,441
to,0,441
be,0,441
totally,0,441
naive,0,441
and,0,441
uninformed,0,441
.,0,442
Wait,0,443
",",0,443
that,0,443
is,0,443
a,0,443
good,0,443
definition,0,443
of,0,443
the,0,443
American,0,443
public,0,444
in,0,444
general,0,444
--,0,444
but,0,445
that,0,445
's,0,445
another,0,445
story,0,445
.,0,445
A,0,446
few,0,446
examples,0,446
of,0,446
this,0,446
.,0,446
The,0,447
Boer,0,447
war,0,447
:,0,447
first,0,447
case,0,447
of,0,447
concentration,0,447
camps,0,447
",",0,447
run,0,448
by,0,448
the,0,448
British,0,448
to,0,448
exterminate,0,448
rebels,0,448
fighting,0,448
against,0,448
the,0,448
British,0,448
Empire,0,448
.,0,448
WWI,0,449
saw,0,449
regular,0,449
massacres,0,449
of,0,449
unarmed,0,449
German,0,449
soldiers,0,449
who,0,449
had,0,449
surrendered,0,450
to,0,450
the,0,450
allies,0,450
.,0,450
WWII,0,451
saw,0,451
the,0,451
bombing,0,451
of,0,451
Dresden,0,451
",",0,451
a,0,451
target,0,451
with,0,451
very,0,452
little,0,452
military,0,452
importance,0,452
",",0,452
and,0,452
home,0,452
to,0,452
thousands,0,452
of,0,452
refugees,0,452
.,0,452
Berlin,0,453
was,0,453
sacked,0,453
and,0,453
thousands,0,453
of,0,453
German,0,453
women,0,453
raped,0,453
by,0,453
the,0,454
Red,0,454
Army,0,454
in,0,454
1945,0,454
.,0,454
Korea,0,455
witnessed,0,455
several,0,455
civilian,0,455
massacres,0,455
.,0,455
Vietnam,0,456
had,0,456
My,0,456
Lai,0,456
",",0,456
and,0,456
the,0,456
Tiger,0,456
Force,0,456
.,0,456
So,0,457
",",0,457
today,0,457
",",0,457
there,0,457
are,0,457
massacres,0,457
in,0,457
Iraq,0,457
?,0,457
The,0,458
cynic,0,458
in,0,458
me,0,458
just,0,458
replies,0,458
:,0,458
``,0,458
And,0,458
this,0,458
is,0,459
...,0,459
news,0,459
?,0,459
'',0,459
.,0,459
Repeat,0,460
after,0,460
me,0,460
",",0,460
people,0,460
:,0,460
if,0,461
dumb,0,461
-,0,461
as,0,461
-,0,461
bricks,0,461
Americans,0,461
did,0,461
not,0,461
want,0,461
their,0,462
precious,0,462
military,0,462
to,0,462
be,0,462
sullied,0,462
by,0,462
civilian,0,462
massacres,0,462
",",0,462
they,0,462
should,0,462
not,0,462
have,0,462
given,0,462
President,0,462
``,0,462
W,0,462
'',0,462
Bush,0,462
the,0,462
right,0,462
to,0,462
invade,0,462
.,0,462
Except,0,463
very,0,463
few,0,463
American,0,463
citizens,0,463
had,0,463
the,0,463
courage,0,463
to,0,463
stand,0,463
and,0,464
protest,0,464
.,0,464
And,0,465
",",0,465
you,0,465
mean,0,465
",",0,465
the,0,465
army,0,465
is,0,465
now,0,465
trying,0,465
to,0,466
hide,0,466
the,0,466
horrible,0,466
",",0,466
horrible,0,466
fact,0,466
that,0,466
dozens,0,466
",",0,466
maybe,0,466
hundreds,0,466
of,0,466
civilians,0,466
were,0,466
murdered,0,466
in,0,466
cold,0,466
blood,0,466
by,0,466
US,0,466
soldiers,0,466
?,0,466
And,0,467
this,0,467
is,0,467
a,0,467
conspiracy,0,467
?,0,467
Wake,0,468
up,0,468
",",0,468
people,0,468
!,0,468
Ever,0,469
since,0,469
war,0,469
exists,0,469
-LRB-,0,469
meaning,0,469
:,0,469
the,0,469
dawn,0,469
of,0,469
time,0,470
-RRB-,0,470
",",0,470
civilians,0,470
have,0,470
been,0,470
brutalized,0,470
",",0,470
raped,0,470
",",0,470
tortured,0,470
and,0,470
murdered,0,470
",",0,470
and,0,471
the,0,471
higher,0,471
-,0,471
ups,0,471
have,0,471
covered,0,471
this,0,471
by,0,471
saying,0,471
drivel,0,472
and,0,472
b*llshit,0,472
such,0,472
as,0,472
:,0,472
``,0,472
We,0,472
do,0,472
n't,0,472
torture,0,472
people,0,472
in,0,472
America,0,472
.,0,472
'',0,472
-LRB-,0,473
actual,0,473
Presidential,0,473
quote,0,473
-RRB-,0,473
.,0,473
Please,0,474
",",0,474
people,0,474
",",0,474
there,0,474
is,0,474
no,0,474
conspiracy,0,474
here,0,474
:,0,474
just,0,475
a,0,475
bunch,0,475
of,0,475
morons,0,475
",",0,475
realizing,0,475
they,0,475
have,0,475
unleashed,0,475
horror,0,475
on,0,475
innocents,0,475
and,0,475
trying,0,475
to,0,475
cover,0,475
their,0,475
asses,0,475
.,0,475
Why,0,476
do,0,476
you,0,476
think,0,476
only,0,476
lowly,0,476
soldiers,0,476
and,0,476
no,0,476
generals,0,476
have,0,477
been,0,477
convicted,0,477
?,0,477
Because,0,478
generals,0,478
have,0,478
the,0,478
power,0,478
",",0,478
that,0,478
's,0,478
why,0,478
!,0,478
So,0,479
",",0,479
one,0,479
soldier,0,479
stood,0,479
up,0,479
and,0,479
talked,0,479
about,0,479
some,0,479
razed,0,480
shithole,0,480
in,0,480
Iraq,0,480
?,0,480
Maybe,0,481
he,0,481
is,0,481
going,0,481
overboard,0,481
and,0,481
creating,0,481
a,0,481
fancy,0,481
tale,0,481
of,0,482
horror,0,482
?,0,482
So,0,483
what,0,483
?,0,483
That,0,484
's,0,484
not,0,484
a,0,484
cover,0,484
-,0,484
up,0,484
",",0,484
that,0,484
's,0,484
just,0,485
some,0,485
dumb,0,485
--,0,485
and,0,485
scarred,0,485
for,0,485
life,0,485
--,0,485
white,0,485
trash,0,485
making,0,485
shit,0,485
up,0,485
.,0,485
Of,0,486
course,0,486
",",0,486
the,0,486
US,0,486
military,0,486
is,0,486
going,0,486
to,0,486
jump,0,486
at,0,487
the,0,487
chance,0,487
to,0,487
sweep,0,487
the,0,487
real,0,487
skeletons,0,487
under,0,487
the,0,487
carpet,0,487
",",0,487
so,0,487
to,0,487
speak,0,487
.,0,487
Business,0,488
as,0,488
usual,0,488
",",0,488
and,0,488
war,0,488
is,0,488
good,0,488
business,0,488
.,0,488
Nothing,0,489
to,0,489
see,0,489
here,0,489
",",0,489
people,0,489
",",0,489
move,0,489
along,0,489
.,0,489
This,0,490
is,0,490
the,0,490
result,0,490
of,0,490
more,0,490
than,0,490
60,0,490
years,0,490
of,0,490
military,0,491
conditioning,0,491
.,0,491
In,0,492
WWII,0,492
",",0,492
most,0,492
of,0,492
the,0,492
soldiers,0,492
refused,0,492
to,0,492
shoot,0,492
at,0,493
people,0,493
",",0,493
and,0,493
shot,0,493
either,0,493
in,0,493
the,0,493
air,0,493
or,0,493
--,0,493
at,0,493
least,0,493
--,0,493
above,0,493
the,0,493
heads,0,493
of,0,493
enemy,0,493
soldiers,0,493
.,0,493
In,0,494
Iraq,0,494
",",0,494
well,0,494
-,0,494
conditioned,0,494
army,0,494
psychopaths,0,494
are,0,494
going,0,494
to,0,495
shoot,0,495
at,0,495
everything,0,495
that,0,495
moves,0,495
.,0,495
You,0,496
do,0,496
n't,0,496
like,0,496
it,0,496
?,0,496
Too,0,497
bad,0,497
",",0,497
you,0,497
voted,0,497
for,0,497
the,0,497
moron,0,497
.,0,497
Twice,0,498
.,0,498
One,0,499
last,0,499
time,0,499
:,0,499
repugnant,0,500
?,0,500
Yes,0,501
.,0,501
Disgusting,0,502
?,0,502
Yes,0,503
.,0,503
Obvious,0,504
?,0,504
Yes,0,505
.,0,505
Conspiracy,0,506
?,0,506
No,0,507
.,0,507
It,0,508
's,0,508
just,0,508
the,0,508
normal,0,508
m.o.,0,508
of,0,508
the,0,508
biggest,0,508
military,0,508
machine,0,509
ever,0,509
created,0,509
on,0,509
Earth,0,509
.,0,509
Yay,0,510
",",0,510
USA,0,510
!,0,510
Home,0,511
of,0,511
the,0,511
psychos,0,511
and,0,511
Land,0,511
of,0,511
the,0,511
militaro,0,511
-,0,511
industrial,0,512
complex,0,512
!,0,512
All,0,513
praise,0,513
God,0,513
",",0,513
and,0,513
pass,0,513
the,0,513
ammo,0,513
",",0,513
we,0,513
are,0,514
going,0,514
to,0,514
smoke,0,514
ourselves,0,514
some,0,514
Iraqis,0,514
!,0,514
All,0,515
in,0,515
the,0,515
name,0,515
of,0,515
God,0,515
",",0,515
and,0,515
freedom,0,515
",",0,515
and,0,516
democracy,0,516
",",0,516
and,0,516
justice,0,516
",",0,516
and,0,516
a,0,516
foetus,0,516
!,0,516
-LRB-,0,516
as,0,516
Bill,0,516
Hicks,0,516
would,0,516
say,0,516
-RRB-,0,516
40,0,517
years,0,517
from,0,517
now,0,517
",",0,517
more,0,517
horrors,0,517
",",0,517
more,0,517
massacres,0,517
are,0,518
going,0,518
to,0,518
be,0,518
unearthed,0,518
...,0,518
No,0,519
conspiracy,0,519
here,0,519
",",0,519
people,0,519
",",0,519
Probably,0,520
just,0,520
in,0,520
time,0,520
for,0,520
the,0,520
next,0,520
senseless,0,520
war,0,520
.,0,520
the,0,521
dumbs,0,521
leading,0,521
the,0,521
sheeps,0,521
is,0,521
more,0,521
like,0,521
it,0,521
.,0,521
Some,0,522
mapmakers,0,522
draw,0,522
their,0,522
conclusions,0,522
on,0,522
time,0,522
and,0,522
space,0,522
with,0,522
civil,0,523
holidays,0,523
spread,0,523
out,0,523
neatly,0,523
across,0,523
the,0,523
spectrum,0,523
.,0,523
There,0,524
is,0,524
no,0,524
``,0,524
now,0,524
'',0,524
in,0,524
Remembrance,0,524
Day,0,524
or,0,524
Groundhog,0,525
Day,0,525
or,0,525
Memorial,0,525
Day,0,525
or,0,525
any,0,525
other,0,525
ICON,0,525
of,0,525
DAYS,0,525
.,0,525
Now,0,526
is,0,526
not,0,526
the,0,526
reason,0,526
why,0,526
we,0,526
have,0,526
the,0,526
ICON,0,526
of,0,527
DAYS,0,527
.,0,527
Now,0,528
is,0,528
silent,0,528
and,0,528
the,0,528
landscaape,0,528
is,0,528
mindscape,0,528
is,0,528
timescape,0,528
is,0,529
sanctified,0,529
.,0,529
Sure,0,530
you,0,530
can,0,530
protest,0,530
Rembembrance,0,530
Day,0,530
.,0,530
Just,0,531
do,0,531
n't,0,531
wear,0,531
a,0,531
poppy,0,531
.,0,531
Now,0,532
that,0,532
's,0,532
making,0,532
a,0,532
statement,0,532
.,0,532
DA,0,533
:,0,533
speaking,0,533
of,0,533
``,0,533
razed,0,533
shitholes,0,533
in,0,533
Iraq,0,533
'',0,533
is,0,534
employing,0,534
the,0,534
language,0,534
of,0,534
dehumanization,0,534
",",0,534
yes,0,534
?,0,534
Is,0,535
a,0,535
razed,0,535
shithole,0,535
in,0,535
Iraq,0,535
terribly,0,535
different,0,535
from,0,535
a,0,535
razed,0,536
shithole,0,536
in,0,536
",",0,536
say,0,536
",",0,536
Waco,0,536
",",0,536
Texas,0,536
?,0,536
Please,0,537
do,0,537
n't,0,537
forget,0,537
that,0,537
the,0,537
Iraqis,0,537
never,0,537
did,0,537
anything,0,537
to,0,538
us,0,538
'ns,0,538
.,0,538
We,0,539
're,0,539
the,0,539
bully,0,539
in,0,539
their,0,539
yard,0,539
",",0,539
and,0,540
might,0,540
makes,0,540
right,0,540
in,0,540
the,0,540
doublespeak,0,540
of,0,540
the,0,540
fascisti,0,540
.,0,541
``,0,542
Profits,0,542
",",0,542
not,0,542
people,0,542
",",0,542
'',0,542
dude,0,542
.,0,542
In,0,543
your,0,543
little,0,543
history,0,543
lesson,0,543
-LRB-,0,543
why,0,543
not,0,543
go,0,543
back,0,543
to,0,544
the,0,544
Romans,0,544
who,0,544
slaughtered,0,544
everyone,0,544
in,0,544
Carthage,0,544
",",0,544
or,0,544
",",0,544
for,0,544
that,0,544
matter,0,544
",",0,544
the,0,544
Israelites,0,544
in,0,544
the,0,544
OT,0,544
",",0,544
commanded,0,544
by,0,544
Yawheh,0,544
to,0,544
slaughter,0,544
man,0,544
",",0,544
women,0,544
",",0,544
and,0,544
child,0,544
?,0,544
-RRB-,0,544
",",0,544
you,0,544
mention,0,544
the,0,544
bombing,0,544
of,0,544
Dresden,0,544
.,0,544
I,0,545
'll,0,545
toss,0,545
in,0,545
Hiroshima,0,545
and,0,545
Nagasaki,0,545
",",0,545
but,0,546
those,0,546
pilot,0,546
-,0,546
murderers,0,546
were,0,546
at,0,546
one,0,546
remove,0,546
from,0,546
the,0,547
slaughter,0,547
they,0,547
were,0,547
",",0,547
uh,0,547
",",0,547
enabling,0,547
:,0,547
they,0,548
did,0,548
n't,0,548
have,0,548
to,0,548
look,0,548
at,0,548
the,0,548
mother,0,548
trying,0,548
to,0,549
shield,0,549
her,0,549
kids,0,549
before,0,549
pulling,0,549
the,0,549
trigger,0,549
.,0,549
Obviously,0,550
",",0,550
the,0,550
pilots,0,550
did,0,550
n't,0,550
think,0,550
too,0,550
much,0,550
about,0,550
what,0,551
was,0,551
happening,0,551
on,0,551
the,0,551
ground,0,551
",",0,551
or,0,551
they,0,551
would,0,551
lose,0,551
their,0,551
minds,0,551
-LRB-,0,551
their,0,551
souls,0,551
had,0,551
already,0,551
been,0,551
burned,0,551
away,0,551
",",0,551
whether,0,551
they,0,551
knew,0,551
it,0,551
or,0,551
not,0,551
-RRB-,0,551
.,0,551
I,0,552
'm,0,552
sure,0,552
there,0,552
were,0,552
GIs,0,552
shooting,0,552
innocents,0,552
in,0,552
WW2,0,552
",",0,553
but,0,554
that,0,554
kind,0,554
of,0,554
atrocity,0,554
is,0,554
not,0,554
emblamatic,0,554
of,0,554
the,0,554
war,0,555
",",0,555
in,0,555
the,0,555
way,0,555
that,0,555
napalm,0,555
drops,0,555
and,0,555
tiger,0,555
teams,0,555
are,0,555
emblamatic,0,555
of,0,555
Vietnam,0,555
",",0,555
and,0,555
Fallujah,0,555
and,0,555
Abu,0,555
Graib,0,555
and,0,555
Hadifa,0,555
will,0,555
be,0,555
emblamatic,0,555
of,0,555
Iraq,0,555
.,0,555
Denying,0,556
the,0,556
effects,0,556
of,0,556
violent,0,556
culture,0,556
is,0,556
denying,0,556
the,0,556
effects,0,556
of,0,557
operant,0,557
conditioning,0,557
.,0,557
Yes,0,558
",",0,558
at,0,558
the,0,558
root,0,558
of,0,558
our,0,558
monstrous,0,558
age,0,558
is,0,558
the,0,559
loss,0,559
of,0,559
any,0,559
sense,0,559
of,0,559
the,0,559
sacred,0,559
",",0,559
or,0,559
",",0,559
more,0,559
specifically,0,559
",",0,559
the,0,559
acute,0,559
sense,0,559
that,0,559
humans,0,559
are,0,559
created,0,559
in,0,559
the,0,559
image,0,559
of,0,559
God,0,559
and,0,559
that,0,559
God,0,559
is,0,559
very,0,559
much,0,559
real,0,559
and,0,559
keeping,0,559
notes,0,559
",",0,559
but,0,560
surely,0,560
one,0,560
step,0,560
towards,0,560
rediscovering,0,560
human,0,560
dignity,0,560
is,0,560
acknowledging,0,560
that,0,561
culture,0,561
matters,0,561
.,0,561
No,0,562
one,0,562
``,0,562
turns,0,562
off,0,562
the,0,562
tv,0,562
'',0,562
before,0,562
first,0,562
realizing,0,563
that,0,563
tv,0,563
is,0,563
unhealthy,0,563
-LRB-,0,563
Jerry,0,563
Mander,0,563
's,0,563
book,0,563
is,0,563
brilliant,0,563
in,0,563
this,0,563
regard,0,563
-RRB-,0,563
",",0,563
just,0,563
as,0,563
no,0,563
one,0,563
will,0,563
``,0,563
avert,0,563
their,0,563
eyes,0,563
from,0,563
the,0,563
Imperium,0,563
'',0,563
without,0,563
realizing,0,563
that,0,563
Empire,0,563
-,0,563
worship,0,563
is,0,563
nothing,0,563
but,0,563
Moloch,0,563
-,0,563
worship,0,563
.,0,563
Moloch,0,564
?,0,564
Indeed,0,565
.,0,565
As,0,566
Mother,0,566
Teresa,0,566
put,0,566
it,0,566
",",0,566
``,0,566
If,0,566
we,0,566
accept,0,566
that,0,567
a,0,567
mother,0,567
can,0,567
kill,0,567
even,0,567
her,0,567
own,0,567
child,0,567
",",0,567
how,0,567
can,0,567
we,0,567
tell,0,567
people,0,567
not,0,567
to,0,567
kill,0,567
one,0,567
another,0,567
?,0,567
Any,0,568
country,0,568
that,0,568
accepts,0,568
abortion,0,568
",",0,568
is,0,568
not,0,568
teaching,0,568
its,0,568
people,0,569
to,0,569
love,0,569
",",0,569
but,0,569
to,0,569
use,0,569
any,0,569
violence,0,569
to,0,569
get,0,569
what,0,569
it,0,569
wants,0,569
.,0,569
'',0,569
Ouch,0,570
!,0,570
Religiosity,0,571
!,0,571
But,0,572
most,0,572
certainly,0,572
the,0,572
U.S.,0,572
is,0,572
``,0,572
using,0,572
any,0,572
violence,0,572
to,0,573
get,0,573
what,0,573
it,0,573
wants,0,573
",",0,573
'',0,573
and,0,573
has,0,573
been,0,573
for,0,573
a,0,573
long,0,573
time,0,573
.,0,573
Hey,0,574
",",0,574
the,0,574
undead,0,574
like,0,574
Cal,0,574
Thomas,0,574
say,0,574
",",0,574
``,0,574
it,0,575
's,0,575
the,0,575
cost,0,575
of,0,575
freedom,0,575
.,0,575
'',0,575
Freedom,0,576
to,0,576
do,0,576
what,0,576
--,0,576
obey,0,576
?,0,576
I,0,577
like,0,577
Edward,0,577
Abbey,0,577
's,0,577
quote,0,577
-LRB-,0,577
and,0,577
we,0,577
miss,0,577
you,0,578
",",0,578
Ed,0,578
-RRB-,0,578
:,0,578
``,0,579
freedom,0,579
begins,0,579
between,0,579
your,0,579
ears,0,579
.,0,579
'',0,579
'nuff,0,580
said,0,580
.,0,580
Anonymous,0,581
said,0,581
...,0,581
2:52,0,582
PM,0,582
Jackass,0,583
.,0,583
Show,0,584
us,0,584
your,0,584
credentials,0,584
and,0,584
citations,0,584
",",0,584
other,0,584
than,0,584
gun,0,584
ownership,0,585
and,0,585
watching,0,585
WWII,0,585
glory,0,585
documentaries,0,585
",",0,585
that,0,585
lead,0,585
you,0,585
to,0,585
conclude,0,585
that,0,585
resources,0,585
and,0,585
current,0,585
social,0,585
state,0,585
of,0,585
the,0,585
world,0,585
are,0,585
only,0,585
resolved,0,585
through,0,585
warfare,0,585
.,0,585
Your,0,586
conclusion,0,586
is,0,586
just,0,586
plain,0,586
wrong,0,586
.,0,586
Stan,0,587
Goff,0,587
on,0,587
them,0,587
``,0,587
rogue,0,587
apples,0,587
'',0,587
:,0,587
``,0,588
I,0,588
'll,0,588
tell,0,588
you,0,588
what,0,588
the,0,588
rogue,0,588
aspect,0,588
of,0,588
this,0,589
was,0,589
.,0,589
Someone,0,590
got,0,590
the,0,590
pictures,0,590
.,0,590
Just,0,591
like,0,591
Abu,0,591
Ghraib,0,591
.,0,591
Anyone,0,592
who,0,592
thinks,0,592
this,0,592
was,0,592
a,0,592
single,0,592
instance,0,592
of,0,592
the,0,592
intentional,0,593
killing,0,593
of,0,593
civilians,0,593
",",0,593
I,0,593
have,0,593
beachfront,0,593
property,0,593
to,0,593
sell,0,593
you,0,593
in,0,593
Odessa,0,593
",",0,593
Texas,0,593
.,0,593
'',0,593
***,0,594
Oh,0,594
",",0,594
and,0,594
today,0,594
we,0,594
have,0,594
US,0,594
military,0,594
convoys,0,594
running,0,594
down,0,595
crowds,0,595
in,0,595
Kabul,0,595
.,0,595
``,0,596
Failed,0,596
brakes,0,596
",",0,596
'',0,596
they,0,596
say,0,596
.,0,596
And,0,597
then,0,597
shooting,0,597
at,0,597
them,0,597
in,0,597
concert,0,597
with,0,597
their,0,597
frightened,0,597
Afghan,0,598
stooge,0,598
``,0,598
army,0,598
.,0,598
'',0,598
Watch,0,599
Afghanistan,0,599
break,0,599
apart,0,599
next,0,599
.,0,599
Bad,0,600
orchard,0,600
we,0,600
have,0,600
here,0,600
.,0,600
``,0,601
Forward,0,601
over,0,601
the,0,601
fallen,0,601
.,0,601
'',0,601
You,0,602
know,0,602
--,0,602
like,0,602
cockroaches,0,602
.,0,602
Can,0,603
we,0,603
stop,0,603
with,0,603
the,0,603
God,0,603
shit,0,603
",",0,603
already,0,603
?,0,603
Please,0,604
?,0,604
What,0,605
kind,0,605
of,0,605
God,0,605
sits,0,605
idly,0,605
by,0,605
while,0,605
its,0,605
progeny,0,605
suffers,0,606
miserably,0,606
and,0,606
needlessly,0,606
?,0,606
Step,0,607
back,0,607
and,0,607
think,0,607
how,0,607
cruel,0,607
this,0,607
son,0,607
of,0,607
a,0,607
bitch,0,608
must,0,608
be,0,608
",",0,608
if,0,608
you,0,608
believe,0,608
in,0,608
such,0,608
a,0,608
thing,0,608
.,0,608
God,0,609
",",0,609
the,0,609
concept,0,609
",",0,609
may,0,609
play,0,609
a,0,609
part,0,609
in,0,609
this,0,610
",",0,610
but,0,610
only,0,610
insofar,0,610
as,0,610
it,0,610
is,0,610
used,0,610
to,0,610
justify,0,610
the,0,610
killing,0,610
.,0,610
But,0,611
please,0,611
do,0,611
n't,0,611
insult,0,611
our,0,611
intelligence,0,611
by,0,611
claiming,0,611
all,0,611
of,0,612
this,0,612
could,0,612
be,0,612
mitigated,0,612
if,0,612
we,0,612
just,0,612
worshipped,0,612
some,0,612
God,0,612
more,0,612
frequently,0,612
and,0,612
properly,0,612
.,0,612
A,0,613
couple,0,613
of,0,613
years,0,613
prior,0,613
",",0,613
one,0,613
of,0,613
the,0,613
neighbor,0,613
's,0,614
kids,0,614
was,0,614
Trick,0,614
or,0,614
Treat,0,614
'n,0,614
dressed,0,614
as,0,614
Bible,0,614
Man,0,614
.....,0,614
yeah,0,615
",",0,615
that,0,615
's,0,615
right,0,615
",",0,615
you,0,616
heard,0,616
it,0,616
...,0,616
Bible,0,617
Man,0,617
.,0,617
Bible,0,618
Man,0,618
",",0,618
Bible,0,618
Man,0,618
Spin,0,618
Me,0,618
A,0,618
Verse,0,618
As,0,618
Fast,0,619
As,0,619
You,0,619
Can,0,619
His,0,620
Reward,0,620
No,0,621
Reward,0,621
Saving,0,622
Souls,0,622
Is,0,622
His,0,622
Only,0,622
Reward,0,622
Oh,0,623
Yeah,0,623
Here,0,624
Comes,0,624
The,0,624
Bible,0,624
Man,0,624
",",0,624
Now,0,624
Here,0,625
Comes,0,625
The,0,625
Bible,0,625
Man,0,625
``,0,626
They,0,626
hate,0,626
us,0,626
because,0,626
of,0,626
our,0,626
freedoms,0,626
.,0,626
'',0,626
Good,0,627
one,0,627
.,0,627
Richard,0,628
",",0,628
you,0,628
are,0,628
so,0,628
full,0,628
of,0,628
shit,0,628
.,0,628
Heaven,0,629
is,0,629
filled,0,629
with,0,629
children,0,629
...,0,629
and,0,629
the,0,629
people,0,629
who,0,629
were,0,630
not,0,630
afraid,0,630
to,0,630
protect,0,630
them,0,630
at,0,630
any,0,630
cost,0,630
.,0,630
``,0,631
Out,0,631
damned,0,631
spot,0,631
!,0,631
Out,0,632
I,0,632
say,0,632
!,0,632
'',0,632
http://yooha.meepzorp.com/out-spot/index_files/out-spot.jpg,0,633
Anonymous,0,633
3:10pm,0,633
said,0,633
Heaven,0,634
is,0,634
filled,0,634
with,0,634
children,0,634
...,0,634
and,0,634
the,0,634
people,0,634
who,0,634
were,0,635
not,0,635
afraid,0,635
to,0,635
protect,0,635
them,0,635
at,0,635
any,0,635
cost,0,635
.,0,635
So,0,636
",",0,636
by,0,636
definition,0,636
",",0,636
your,0,636
precious,0,636
God,0,636
is,0,636
not,0,636
there,0,637
with,0,637
them,0,637
in,0,637
Heaven,0,637
",",0,637
since,0,637
he,0,637
failed,0,637
to,0,637
protect,0,637
them,0,637
at,0,637
all,0,637
costs,0,637
",",0,637
or,0,637
any,0,637
cost,0,637
",",0,637
for,0,637
that,0,637
matter,0,637
.,0,637
Is,0,638
cost,0,638
even,0,638
relevant,0,638
to,0,638
this,0,638
God,0,638
of,0,638
yours,0,638
?,0,638
Either,0,639
way,0,639
",",0,639
your,0,639
God,0,639
is,0,639
disqualified,0,639
by,0,639
your,0,639
qualifications,0,639
for,0,640
entrance,0,640
into,0,640
heaven,0,640
.,0,640
I,0,641
have,0,641
a,0,641
couple,0,641
of,0,641
questions,0,641
.,0,641
Is,0,642
Harry,0,642
Truman,0,642
in,0,642
heaven,0,642
?,0,642
Was,0,643
Pat,0,643
Benatar,0,643
incorrect,0,643
when,0,643
she,0,643
said,0,643
``,0,643
Hell,0,643
Is,0,643
For,0,644
Children,0,644
?,0,644
'',0,644
HEAR,0,645
",",0,645
HEAR,0,645
.,0,645
Start,0,646
making,0,646
the,0,646
connections,0,646
",",0,646
people,0,646
",",0,646
between,0,646
http://www.abortionno.org/Resources/pictures_2.html,0,646
this,0,646
and,0,647
http://newsimg.bbc.co.uk/media/images/41186000/jpg/_41186472_kar-child-ap416.jpg,0,647
this,0,647
:,0,647
that,0,648
's,0,648
what,0,648
',0,648
intuition,0,648
',0,648
is,0,648
all,0,648
about,0,648
...,0,648
Dude,0,649
.,0,649
Pat,0,650
Benatar,0,650
?,0,650
Hell,0,651
is,0,651
paved,0,651
with,0,651
the,0,651
skulls,0,651
of,0,651
crapazoid,0,651
musicians,0,651
like,0,651
her,0,652
.,0,652
Question,0,653
for,0,653
you,0,653
.,0,653
Was,0,654
the,0,654
OT,0,654
formulation,0,654
',0,654
what,0,654
is,0,654
hateful,0,654
to,0,654
you,0,654
do,0,655
not,0,655
do,0,655
to,0,655
others,0,655
',0,655
a,0,655
fairly,0,655
rad,0,655
concept,0,655
for,0,655
humans,0,655
in,0,655
1000,0,655
BC,0,655
?,0,655
Or,0,656
do,0,656
you,0,656
think,0,656
it,0,656
normal,0,656
for,0,656
that,0,656
time,0,656
and,0,656
place,0,657
?,0,657
And,0,658
why,0,658
did,0,658
the,0,658
Israelites,0,658
embrace,0,658
and,0,658
defend,0,658
their,0,658
silly,0,658
silly,0,659
little,0,659
Torah,0,659
for,0,659
lo,0,659
those,0,659
many,0,659
centuries,0,659
",",0,659
beset,0,659
as,0,659
they,0,659
were,0,659
on,0,659
all,0,659
sides,0,659
by,0,659
truly,0,659
blood,0,659
-,0,659
