token,ent,sent
30,0,359
million,0,359
all,0,359
by,0,359
itself,0,359
.,0,359
Hence,0,360
",",0,360
he,0,360
argues,0,360
that,0,360
it,0,360
's,0,360
very,0,360
unfair,0,360
to,0,360
say,0,361
that,0,361
Taiwanese,0,361
businesses,0,361
in,0,361
the,0,361
mainland,0,361
are,0,361
n't,0,361
contributing,0,361
to,0,361
Taiwan,0,361
.,0,361
The,0,362
question,0,362
is,0,362
",",0,362
how,0,362
should,0,362
the,0,362
ROC,0,362
government,0,362
view,0,362
Taiwan,0,363
firms,0,363
in,0,363
the,0,363
mainland,0,363
?,0,363
And,0,364
for,0,364
that,0,364
matter,0,364
how,0,364
is,0,364
the,0,364
PRC,0,364
government,0,364
looking,0,364
at,0,365
the,0,365
Taiwanese,0,365
in,0,365
Dongguan,0,365
?,0,365
TBAD,0,366
's,0,366
spiritual,0,366
leader,0,366
H.D.,0,366
Yeh,0,366
often,0,366
goes,0,366
to,0,366
Beijing,0,366
to,0,367
represent,0,367
Taiwan,0,367
firms,0,367
in,0,367
negotiations,0,367
with,0,367
the,0,367
government,0,367
.,0,367
Once,0,368
",",0,368
in,0,368
the,0,368
presence,0,368
of,0,368
many,0,368
Communist,0,368
Party,0,368
cadres,0,368
",",0,369
a,0,369
high,0,369
-,0,369
ranking,0,369
official,0,369
of,0,369
the,0,369
State,0,369
Council,0,369
's,0,369
Taiwan,0,369
Affairs,0,369
Office,0,369
asked,0,369
him,0,369
this,0,369
question,0,369
:,0,369
"""",0,369
You,0,369
've,0,369
gathered,0,369
so,0,369
many,0,369
Taiwan,0,369
firms,0,369
in,0,369
Dongguan,0,369
and,0,369
stirred,0,369
up,0,369
such,0,369
enthusiasm,0,369
among,0,369
them,0,369
-,0,369
but,0,369
for,0,369
what,0,369
purpose,0,369
?,0,369
"""",0,369
It,0,370
threw,0,370
him,0,370
for,0,370
a,0,370
loop,0,370
.,0,370
Yeh,0,371
is,0,371
still,0,371
trying,0,371
to,0,371
figure,0,371
out,0,371
what,0,371
the,0,371
mainland,0,371
authorities,0,372
think,0,372
of,0,372
TBAD,0,372
.,0,372
For,0,373
Taiwan,0,373
firms,0,373
in,0,373
Dongguan,0,373
",",0,373
investing,0,373
in,0,373
mainland,0,373
China,0,373
is,0,374
a,0,374
road,0,374
of,0,374
no,0,374
return,0,374
.,0,374
"""",0,375
In,0,375
recent,0,375
years,0,375
many,0,375
Taiwan,0,375
business,0,375
people,0,375
have,0,375
also,0,375
tried,0,376
to,0,376
invest,0,376
in,0,376
Vietnam,0,376
",",0,376
only,0,376
later,0,376
to,0,376
close,0,376
their,0,376
factories,0,376
there,0,376
",",0,376
"""",0,376
says,0,376
Chang,0,376
Han,0,376
-,0,376
wen,0,376
.,0,376
Mainland,0,377
China,0,377
shares,0,377
the,0,377
same,0,377
language,0,377
as,0,377
Taiwan,0,377
and,0,377
it,0,377
offers,0,378
attractive,0,378
investment,0,378
conditions,0,378
.,0,378
It,0,379
would,0,379
be,0,379
surprising,0,379
if,0,379
it,0,379
did,0,379
n't,0,379
attract,0,379
Taiwan,0,379
firms,0,380
that,0,380
are,0,380
eager,0,380
to,0,380
set,0,380
up,0,380
offshore,0,380
.,0,380
Amid,0,381
the,0,381
cross-strait,0,381
political,0,381
standoff,0,381
",",0,381
one,0,381
can,0,381
expect,0,381
that,0,381
Taiwan,0,382
firms,0,382
in,0,382
Dongguan,0,382
will,0,382
continue,0,382
to,0,382
live,0,382
out,0,382
this,0,382
exciting,0,382
tale,0,382
of,0,382
gain,0,382
and,0,382
loss,0,382
.,0,382
-LRB-,0,383
Jackie,0,383
Cheng,0,383
/,0,383
photos,0,383
by,0,383
Diago,0,383
Chiu,0,383
/,0,383
tr.,0,383
by,0,384
Jonathan,0,384
Barnard,0,384
-RRB-,0,384
Source,0,385
:,0,385
Taiwan,0,385
Business,0,385
Association,0,385
of,0,385
Dongguan,0,385
Graphic,0,386
by,0,386
Tsai,0,386
Chih,0,386
-,0,386
pen,0,386
