token,ent,sent
coordinate,0,404
between,0,404
themselves,0,404
?,0,404
Yes,0,405
.,0,405
This,0,406
is,0,406
also,0,406
--,0,406
It,0,407
is,0,407
not,0,407
the,0,407
case,0,407
that,0,407
this,0,407
problem,0,407
will,0,407
be,0,407
totally,0,408
solved,0,408
when,0,408
one,0,408
department,0,408
shows,0,408
up,0,408
.,0,408
Yes,0,409
",",0,409
I,0,409
think,0,409
as,0,409
we,0,409
build,0,409
this,0,409
kind,0,409
",",0,409
er,0,410
",",0,410
of,0,410
public,0,410
",",0,410
this,0,410
kind,0,410
of,0,410
emergency,0,410
mechanism,0,410
for,0,410
public,0,410
incidents,0,410
",",0,410
ah,0,410
",",0,410
has,0,410
been,0,410
the,0,410
",",0,410
most,0,410
difficult,0,410
to,0,410
resolve,0,410
",",0,410
an,0,410
actual,0,410
problem,0,410
that,0,410
has,0,410
been,0,410
the,0,410
most,0,410
difficult,0,410
to,0,410
resolve,0,410
among,0,410
administrative,0,410
management,0,410
reforms,0,410
in,0,410
various,0,410
countries,0,410
.,0,410
How,0,411
many,0,411
groups,0,411
of,0,411
people,0,411
will,0,411
be,0,411
sent,0,411
?,0,411
Many,0,412
groups,0,412
.,0,412
Yes,0,413
",",0,413
this,0,413
is,0,413
because,0,413
social,0,413
management,0,413
requires,0,413
division,0,413
of,0,413
labor,0,414
in,0,414
society,0,414
.,0,414
It,0,415
is,0,415
necessarily,0,415
a,0,415
labor,0,415
division,0,415
trend,0,415
that,0,415
involves,0,415
many,0,415
departments,0,416
",",0,416
and,0,416
in,0,416
addition,0,416
",",0,416
a,0,416
kind,0,416
of,0,416
modern,0,416
management,0,416
public,0,416
administration,0,416
model,0,416
which,0,416
is,0,416
diversified,0,416
.,0,416
Uh-huh,0,417
.,0,417
How,0,418
can,0,418
cooperation,0,418
be,0,418
formed,0,418
between,0,418
departments,0,418
in,0,418
this,0,418
kind,0,418
of,0,419
situation,0,419
?,0,419
Well,0,420
",",0,420
sometimes,0,420
under,0,420
normal,0,420
circumstances,0,420
",",0,420
sometimes,0,420
",",0,420
we,0,420
often,0,421
feel,0,421
that,0,421
it,0,421
is,0,421
very,0,421
difficult,0,421
for,0,421
departments,0,421
to,0,421
cooperate,0,421
with,0,421
one,0,421
another,0,421
.,0,421
For,0,422
instance,0,422
",",0,422
there,0,422
are,0,422
too,0,422
many,0,422
law,0,422
enforcement,0,422
departments,0,422
and,0,423
",",0,423
ah,0,423
",",0,423
too,0,423
many,0,423
administrative,0,423
departments,0,423
",",0,423
and,0,423
very,0,423
often,0,423
in,0,423
the,0,423
end,0,423
",",0,423
they,0,423
are,0,423
unable,0,423
to,0,423
coordinate,0,423
.,0,423
However,0,424
",",0,424
this,0,424
time,0,424
",",0,424
through,0,424
the,0,424
execution,0,424
of,0,424
emergency,0,424
contingency,0,425
plans,0,425
by,0,425
Beijing,0,425
Municipality,0,425
this,0,425
time,0,425
",",0,425
ah,0,425
",",0,425
it,0,425
should,0,425
be,0,425
said,0,425
that,0,425
the,0,425
response,0,425
speed,0,425
of,0,425
the,0,425
different,0,425
departments,0,425
of,0,425
Beijing,0,425
Municipality,0,425
",",0,425
as,0,425
well,0,425
as,0,425
the,0,425
integrated,0,425
emergency,0,425
mechanisms,0,425
",",0,425
played,0,425
a,0,425
great,0,425
role,0,425
.,0,425
Hence,0,426
",",0,426
I,0,426
think,0,426
this,0,426
was,0,426
also,0,426
a,0,426
kind,0,426
of,0,426
",",0,427
er,0,427
",",0,427
trial,0,427
of,0,427
interdepartmental,0,427
cooperation,0,427
mechanisms,0,427
.,0,427
Uh-huh,0,428
.,0,428
It,0,429
was,0,429
a,0,429
very,0,429
successful,0,429
",",0,429
er,0,429
",",0,429
response,0,429
.,0,429
I,0,430
think,0,430
many,0,430
good,0,430
things,0,430
can,0,430
be,0,430
summed,0,430
up,0,430
from,0,430
this,0,431
.,0,431
Yes,0,432
.,0,432
Yang,0,433
Yang,0,433
",",0,433
based,0,433
on,0,433
your,0,433
understanding,0,433
",",0,433
ah,0,433
",",0,433
as,0,434
pipes,0,434
that,0,434
directly,0,434
affect,0,434
many,0,434
common,0,434
people,0,434
's,0,434
lives,0,434
were,0,434
damaged,0,434
after,0,434
the,0,434
accident,0,434
",",0,434
based,0,434
on,0,434
your,0,434
understanding,0,434
of,0,434
the,0,434
situation,0,434
",",0,434
how,0,434
was,0,434
remedial,0,434
work,0,434
carried,0,434
out,0,434
?,0,434
For,0,435
instance,0,435
",",0,435
it,0,435
is,0,435
very,0,435
cold,0,435
during,0,435
winter,0,435
in,0,435
Beijing,0,436
",",0,436
and,0,436
the,0,436
temperature,0,436
last,0,436
night,0,436
dropped,0,436
to,0,436
one,0,436
of,0,436
the,0,436
lowest,0,436
points,0,436
recently,0,436
.,0,436
Er,0,437
",",0,437
heating,0,437
pipes,0,437
were,0,437
indeed,0,437
damaged,0,437
.,0,437
Well,0,438
",",0,438
at,0,438
the,0,438
time,0,438
",",0,438
it,0,438
affected,0,438
residents,0,438
living,0,438
in,0,439
an,0,439
area,0,439
of,0,439
about,0,439
"70,000",0,439
square,0,439
meters,0,439
of,0,439
Beijing,0,439
.,0,439
Well,0,440
",",0,440
",",0,440
in,0,440
this,0,440
regard,0,440
",",0,440
the,0,440
Chaoyang,0,440
district,0,440
government,0,441
did,0,441
a,0,441
very,0,441
good,0,441
job,0,441
.,0,441
After,0,442
it,0,442
",",0,442
er,0,442
",",0,442
received,0,442
this,0,442
order,0,442
from,0,442
the,0,442
municipal,0,443
government,0,443
",",0,443
it,0,443
immediately,0,443
sent,0,443
",",0,443
electric,0,443
heaters,0,443
to,0,443
residents,0,443
in,0,443
more,0,443
than,0,443
200,0,443
households,0,443
within,0,443
this,0,443
area,0,443
.,0,443
It,0,444
should,0,444
be,0,444
said,0,444
that,0,444
many,0,444
residents,0,444
spent,0,444
quite,0,444
a,0,444
warm,0,445
night,0,445
at,0,445
home,0,445
yesterday,0,445
.,0,445
Well,0,446
",",0,446
furthermore,0,446
",",0,446
in,0,446
the,0,446
emergency,0,446
repair,0,446
process,0,446
",",0,446
ah,0,447
",",0,447
it,0,447
should,0,447
be,0,447
said,0,447
that,0,447
the,0,447
heating,0,447
pipeline,0,447
was,0,447
restored,0,447
relatively,0,447
quickly,0,447
.,0,447
Hence,0,448
",",0,448
over,0,448
here,0,448
",",0,448
I,0,448
think,0,448
the,0,448
municipal,0,448
government,0,448
",",0,449
ah,0,449
",",0,449
including,0,449
sub-district,0,449
offices,0,449
",",0,449
made,0,449
a,0,449
lot,0,449
of,0,449
effort,0,449
to,0,449
take,0,449
good,0,449
care,0,449
of,0,449
resident,0,449
households,0,449
.,0,449
I,0,450
think,0,450
it,0,450
was,0,450
done,0,450
in,0,450
a,0,450
very,0,450
humanitarian,0,450
manner,0,450
.,0,451
Uh-huh,0,452
.,0,452
Uh-huh,0,453
.,0,453
Professor,0,454
Zhou,0,454
",",0,454
actually,0,454
for,0,454
such,0,454
a,0,454
large,0,454
scale,0,454
city,0,454
as,0,455
Beijing,0,455
that,0,455
has,0,455
more,0,455
than,0,455
14,0,455
million,0,455
people,0,455
",",0,455
ah,0,455
",",0,455
for,0,455
such,0,455
a,0,455
big,0,455
city,0,455
",",0,455
a,0,455
suddenly,0,455
occurring,0,455
public,0,455
emergency,0,455
like,0,455
this,0,455
should,0,455
be,0,455
said,0,455
to,0,455
be,0,455
relatively,0,455
common,0,455
.,0,455
Yes,0,456
.,0,456
I,0,457
think,0,457
it,0,457
should,0,457
be,0,457
unexpected,0,457
yet,0,457
at,0,457
the,0,457
same,0,457
time,0,458
within,0,458
expectations,0,458
.,0,458
For,0,459
instance,0,459
",",0,459
we,0,459
see,0,459
that,0,459
other,0,459
",",0,459
er,0,459
",",0,459
domestic,0,460
and,0,460
overseas,0,460
cities,0,460
have,0,460
experienced,0,460
similar,0,460
incidents,0,460
.,0,460
Perhaps,0,461
many,0,461
overseas,0,461
cities,0,461
have,0,461
had,0,461
such,0,461
kind,0,461
of,0,461
thing,0,461
before,0,462
.,0,462
This,0,463
is,0,463
because,0,463
a,0,463
city,0,463
is,0,463
a,0,463
gathering,0,463
place,0,463
for,0,463
modern,0,464
life,0,464
.,0,464
It,0,465
is,0,465
a,0,465
highly,0,465
civilized,0,465
place,0,465
",",0,465
as,0,465
well,0,465
as,0,465
",",0,466
however,0,466
",",0,466
in,0,466
fact,0,466
a,0,466
gathering,0,466
point,0,466
for,0,466
various,0,466
conflicts,0,466
",",0,466
social,0,466
",",0,466
economic,0,466
",",0,466
security,0,466
",",0,466
various,0,466
aspects,0,466
of,0,466
conflict,0,466
.,0,466
Hence,0,467
it,0,467
is,0,467
not,0,467
at,0,467
all,0,467
surprising,0,467
for,0,467
such,0,467
an,0,467
accident,0,468
to,0,468
occur,0,468
.,0,468
The,0,469
critical,0,469
thing,0,469
is,0,469
--,0,469
But,0,470
the,0,470
critical,0,470
thing,0,470
is,0,470
how,0,470
emergency,0,470
plans,0,470
are,0,470
activated,0,470
after,0,471
the,0,471
occurrence,0,471
of,0,471
such,0,471
accidents,0,471
",",0,471
and,0,471
for,0,471
a,0,471
city,0,471
",",0,471
this,0,471
is,0,471
a,0,471
test,0,471
of,0,471
its,0,471
response,0,471
capabilities,0,471
.,0,471
Yes,0,472
.,0,472
Yes,0,473
.,0,473
Yes,0,474
",",0,474
I,0,474
think,0,474
through,0,474
a,0,474
few,0,474
incidents,0,474
that,0,474
happened,0,474
in,0,475
Beijing,0,475
Municipality,0,475
over,0,475
recent,0,475
years,0,475
",",0,475
such,0,475
as,0,475
SARS,0,475
",",0,475
the,0,475
snowfall,0,475
a,0,475
few,0,475
years,0,475
ago,0,475
",",0,475
the,0,475
heavy,0,475
rains,0,475
two,0,475
years,0,475
ago,0,475
",",0,475
and,0,475
the,0,475
road,0,475
cave,0,475
-,0,475
in,0,475
at,0,475
East,0,475
Third,0,475
Ring,0,475
Road,0,475
this,0,475
time,0,475
",",0,475
I,0,475
think,0,475
it,0,475
can,0,475
be,0,475
seen,0,475
that,0,475
Beijing,0,475
Municipality,0,475
's,0,475
response,0,475
capabilities,0,475
continued,0,475
to,0,475
improve,0,475
each,0,475
time,0,475
.,0,475
Right,0,476
.,0,476
It,0,477
can,0,477
be,0,477
said,0,477
that,0,477
this,0,477
time,0,477
",",0,477
what,0,477
was,0,477
done,0,478
has,0,478
received,0,478
favorable,0,478
comments,0,478
from,0,478
everyone,0,478
.,0,478
Um,0,479
",",0,479
well,0,479
",",0,479
I,0,479
think,0,479
",",0,479
Yang,0,479
Yang,0,479
",",0,479
perhaps,0,480
you,0,480
have,0,480
stronger,0,480
feelings,0,480
on,0,480
this,0,480
aspect,0,480
",",0,480
ah,0,480
.,0,480
Yes,0,481
.,0,481
Because,0,482
you,0,482
often,0,482
have,0,482
this,0,482
kind,0,482
of,0,482
direct,0,482
SMS,0,482
exchange,0,482
with,0,483
listeners,0,483
.,0,483
It,0,484
is,0,484
because,0,484
",",0,484
we,0,484
",",0,484
Beijing,0,484
Traffic,0,484
Radio,0,484
Station,0,484
",",0,485
has,0,485
become,0,485
a,0,485
part,0,485
of,0,485
emergency,0,485
planning,0,485
in,0,485
Beijing,0,485
.,0,485
Well,0,486
",",0,486
Beijing,0,486
Traffic,0,486
Radio,0,486
Station,0,486
is,0,486
to,0,486
be,0,486
activated,0,486
as,0,487
a,0,487
media,0,487
for,0,487
emergency,0,487
plans,0,487
that,0,487
are,0,487
grade,0,487
three,0,487
and,0,487
above,0,487
.,0,487
Well,0,488
",",0,488
for,0,488
instance,0,488
",",0,488
as,0,488
people,0,488
still,0,488
vividly,0,488
remember,0,488
",",0,489
at,0,489
the,0,489
time,0,489
of,0,489
that,0,489
snowfall,0,489
just,0,489
mentioned,0,489
by,0,489
Professor,0,489
Zhou,0,489
that,0,489
people,0,489
still,0,489
vividly,0,489
remember,0,489
",",0,489
there,0,489
were,0,489
no,0,489
plans,0,489
.,0,489
Beijing,0,490
Municipality,0,490
still,0,490
had,0,490
no,0,490
emergency,0,490
plan,0,490
.,0,490
Well,0,491
",",0,491
at,0,491
that,0,491
time,0,491
",",0,491
it,0,491
happened,0,491
that,0,491
I,0,491
was,0,492
hosting,0,492
the,0,492
Unblocked,0,492
All,0,492
the,0,492
Way,0,492
program,0,492
in,0,492
the,0,492
studio,0,492
that,0,492
evening,0,492
.,0,492
Well,0,493
",",0,493
at,0,493
that,0,493
time,0,493
",",0,493
traffic,0,493
was,0,493
not,0,493
at,0,493
all,0,494
unblocked,0,494
.,0,494
Ah,0,495
",",0,495
at,0,495
that,0,495
time,0,495
there,0,495
was,0,495
none,0,495
of,0,495
this,0,495
kind,0,496
of,0,496
interaction,0,496
.,0,496
It,0,497
was,0,497
not,0,497
clear,0,497
",",0,497
it,0,497
was,0,497
very,0,497
congested,0,497
.,0,497
You,0,498
sat,0,498
inside,0,498
the,0,498
studio,0,498
and,0,498
only,0,498
knew,0,498
about,0,498
the,0,498
heavy,0,499
snowfall,0,499
.,0,499
You,0,500
could,0,500
find,0,500
out,0,500
other,0,500
news,0,500
only,0,500
by,0,500
telephone,0,500
.,0,500
The,0,501
various,0,501
methods,0,501
and,0,501
channels,0,501
were,0,501
extremely,0,501
unclear,0,501
.,0,501
Well,0,502
",",0,502
later,0,502
",",0,502
when,0,502
we,0,502
experienced,0,502
that,0,502
rainfall,0,502
in,0,502
Beijing,0,503
",",0,503
that,0,503
rainfall,0,503
two,0,503
years,0,503
ago,0,503
",",0,503
as,0,503
well,0,503
as,0,503
some,0,503
days,0,503
of,0,503
sand,0,503
storms,0,503
",",0,503
all,0,503
channels,0,503
and,0,503
early,0,503
warning,0,503
mechanisms,0,503
were,0,503
activated,0,503
in,0,503
quite,0,503
an,0,503
orderly,0,503
manner,0,503
.,0,503
From,0,504
our,0,504
perspective,0,504
as,0,504
media,0,504
",",0,504
I,0,504
think,0,504
it,0,504
was,0,504
precisely,0,505
by,0,505
going,0,505
through,0,505
those,0,505
breaking,0,505
-,0,505
in,0,505
",",0,505
trials,0,505
that,0,505
we,0,505
could,0,505
be,0,505
so,0,505
calm,0,505
in,0,505
handling,0,505
such,0,505
an,0,505
emergency,0,505
today,0,505
",",0,505
ah,0,505
",",0,505
and,0,505
give,0,505
everyone,0,505
the,0,505
most,0,505
effective,0,505
announcements,0,505
and,0,505
notifications,0,505
",",0,505
and,0,505
instructions,0,505
.,0,505
Yes,0,506
",",0,506
therefore,0,506
",",0,506
as,0,506
a,0,506
local,0,506
media,0,506
in,0,506
this,0,506
city,0,507
",",0,507
it,0,507
should,0,507
become,0,507
a,0,507
proactive,0,507
participant,0,507
when,0,507
there,0,507
is,0,507
a,0,507
public,0,507
emergency,0,507
in,0,507
the,0,507
city,0,507
.,0,507
Yes,0,508
.,0,508
It,0,509
should,0,509
play,0,509
its,0,509
individual,0,509
role,0,509
in,0,509
the,0,509
process,0,509
of,0,509
resolving,0,510
emergencies,0,510
.,0,510
Ah,0,511
",",0,511
apart,0,511
from,0,511
this,0,511
",",0,511
Professor,0,511
Zhou,0,511
",",0,511
what,0,511
do,0,512
you,0,512
think,0,512
are,0,512
the,0,512
areas,0,512
for,0,512
improvement,0,512
for,0,512
a,0,512
city,0,512
",",0,512
especially,0,512
a,0,512
booming,0,512
city,0,512
",",0,512
when,0,512
handling,0,512
this,0,512
kind,0,512
of,0,512
public,0,512
emergency,0,512
?,0,512
Right,0,513
",",0,513
I,0,513
think,0,513
this,0,513
gave,0,513
us,0,513
many,0,513
revelations,0,513
",",0,513
ah,0,514
.,0,514
First,0,515
",",0,515
I,0,515
think,0,515
one,0,515
that,0,515
should,0,515
be,0,515
especially,0,515
important,0,515
is,0,516
early,0,516
warnings,0,516
and,0,516
forecasts,0,516
.,0,516
This,0,517
is,0,517
because,0,517
currently,0,517
",",0,517
there,0,517
are,0,517
",",0,517
ah,0,517
",",0,517
frequently,0,518
various,0,518
kinds,0,518
of,0,518
risks,0,518
lurking,0,518
in,0,518
cities,0,518
",",0,518
ah,0,518
.,0,518
Early,0,519
warnings,0,519
and,0,519
forecasts,0,519
.,0,519
Yes,0,520
",",0,520
this,0,520
kind,0,520
of,0,520
early,0,520
warning,0,520
and,0,520
forecast,0,520
mechanism,0,520
.,0,521
Uh-huh,0,522
.,0,522
It,0,523
is,0,523
not,0,523
only,0,523
for,0,523
",",0,523
this,0,523
kind,0,523
of,0,523
sudden,0,523
road,0,524
cave,0,524
-,0,524
in,0,524
",",0,524
it,0,524
also,0,524
includes,0,524
",",0,524
for,0,524
instance,0,524
",",0,524
security,0,524
incidents,0,524
",",0,524
ah,0,524
",",0,524
in,0,524
our,0,524
society,0,524
",",0,524
as,0,524
well,0,524
as,0,524
natural,0,524
disasters,0,524
",",0,524
ah,0,524
",",0,524
and,0,524
including,0,524
public,0,524
health,0,524
incidents,0,524
.,0,524
Uh-huh,0,525
.,0,525
That,0,526
is,0,526
",",0,526
this,0,526
kind,0,526
of,0,526
scientific,0,526
early,0,526
warning,0,526
and,0,526
forecast,0,527
mechanism,0,527
must,0,527
be,0,527
set,0,527
up,0,527
.,0,527
Uh-huh,0,528
.,0,528
In,0,529
this,0,529
way,0,529
",",0,529
you,0,529
can,0,529
manage,0,529
and,0,529
resolve,0,529
an,0,529
abnormal,0,530
situation,0,530
by,0,530
turning,0,530
it,0,530
into,0,530
a,0,530
normal,0,530
situation,0,530
",",0,530
without,0,530
evolving,0,530
into,0,530
a,0,530
sudden,0,530
public,0,530
emergency,0,530
.,0,530
Uh-huh,0,531
.,0,531
Another,0,532
thing,0,532
I,0,532
want,0,532
to,0,532
say,0,532
is,0,532
that,0,532
besides,0,532
",",0,532
ah,0,533
",",0,533
emergency,0,533
response,0,533
and,0,533
speedy,0,533
integration,0,533
mechanisms,0,533
",",0,533
I,0,533
think,0,533
some,0,533
corresponding,0,533
improvements,0,533
should,0,533
be,0,533
made,0,533
to,0,533
the,0,533
release,0,533
of,0,533
information,0,533
",",0,533
incident,0,533
investigation,0,533
",",0,533
ah,0,533
",",0,533
and,0,533
the,0,533
relevant,0,533
post-incident,0,533
",",0,533
responsibility,0,533
system,0,533
.,0,533
In,0,534
fact,0,534
",",0,534
",",0,534
that,0,534
is,0,534
",",0,534
we,0,534
should,0,534
say,0,534
that,0,535
the,0,535
government,0,535
already,0,535
has,0,535
quite,0,535
a,0,535
number,0,535
of,0,535
relevant,0,535
systems,0,535
in,0,535
this,0,535
respect,0,535
.,0,535
For,0,536
instance,0,536
",",0,536
we,0,536
have,0,536
an,0,536
administrative,0,536
investigation,0,536
system,0,536
for,0,536
incidents,0,537
of,0,537
major,0,537
responsibility,0,537
.,0,537
We,0,538
have,0,538
regulations,0,538
on,0,538
investigation,0,538
procedures,0,538
for,0,538
very,0,538
major,0,538
incidents,0,538
",",0,539
as,0,539
well,0,539
as,0,539
others,0,539
such,0,539
as,0,539
emergency,0,539
response,0,539
methods,0,539
for,0,539
handling,0,539
public,0,539
health,0,539
incidents,0,539
and,0,539
public,0,539
health,0,539
emergencies,0,539
",",0,539
among,0,539
others,0,539
.,0,539
That,0,540
is,0,540
to,0,540
say,0,540
",",0,540
we,0,540
have,0,540
many,0,540
corresponding,0,540
systems,0,540
.,0,541
However,0,542
",",0,542
the,0,542
question,0,542
is,0,542
how,0,542
city,0,542
management,0,542
",",0,542
er,0,542
",",0,543
handles,0,543
these,0,543
various,0,543
kinds,0,543
of,0,543
perhaps,0,543
unpredictable,0,543
cases,0,543
.,0,543
Since,0,544
we,0,544
are,0,544
entering,0,544
new,0,544
circumstances,0,544
of,0,544
human,0,544
living,0,544
",",0,544
circumstances,0,545
that,0,545
contain,0,545
high,0,545
risk,0,545
and,0,545
have,0,545
an,0,545
increasingly,0,545
developed,0,545
urbanized,0,545
life,0,545
",",0,545
well,0,545
",",0,545
I,0,545
think,0,545
corresponding,0,545
improvements,0,545
should,0,545
be,0,545
made,0,545
to,0,545
the,0,545
formation,0,545
of,0,545
a,0,545
series,0,545
of,0,545
systems,0,545
that,0,545
includes,0,545
scientific,0,545
planning,0,545
",",0,545
early,0,545
warning,0,545
and,0,545
forecast,0,545
",",0,545
emergency,0,545
response,0,545
",",0,545
accident,0,545
investigation,0,545
",",0,545
and,0,545
accountability,0,545
.,0,545
Um,0,546
",",0,546
well,0,546
",",0,546
based,0,546
on,0,546
your,0,546
understanding,0,546
of,0,546
the,0,546
situation,0,547
",",0,547
and,0,547
from,0,547
an,0,547
international,0,547
perspective,0,547
",",0,547
what,0,547
are,0,547
some,0,547
better,0,547
ways,0,547
of,0,547
urban,0,547
management,0,547
that,0,547
are,0,547
worthwhile,0,547
for,0,547
us,0,547
to,0,547
learn,0,547
?,0,547
I,0,548
think,0,548
",",0,548
in,0,548
comparison,0,548
to,0,548
China,0,548
",",0,548
we,0,548
should,0,548
say,0,549
that,0,549
urbanization,0,549
in,0,549
foreign,0,549
countries,0,549
developed,0,549
earlier,0,549
and,0,549
is,0,549
more,0,549
widespread,0,549
.,0,549
Their,0,550
level,0,550
of,0,550
development,0,550
is,0,550
more,0,550
advanced,0,550
than,0,550
ours,0,550
.,0,550
Although,0,551
the,0,551
scale,0,551
of,0,551
our,0,551
urbanization,0,551
is,0,551
currently,0,551
expanding,0,551
at,0,551
a,0,552
rate,0,552
of,0,552
1,0,552
%,0,552
per,0,552
year,0,552
",",0,552
I,0,552
think,0,552
",",0,552
with,0,552
our,0,552
economic,0,552
development,0,552
being,0,552
relatively,0,552
backward,0,552
",",0,552
we,0,552
actually,0,552
still,0,552
have,0,552
many,0,552
aspects,0,552
of,0,552
urban,0,552
management,0,552
to,0,552
learn,0,552
from,0,552
foreign,0,552
countries,0,552
.,0,552
For,0,553
instance,0,553
",",0,553
many,0,553
of,0,553
the,0,553
pipes,0,553
involved,0,553
in,0,553
this,0,553
incident,0,554
were,0,554
basic,0,554
infrastructure,0,554
",",0,554
public,0,554
utilities,0,554
industries,0,554
.,0,554
With,0,555
a,0,555
background,0,555
of,0,555
liberalization,0,555
",",0,555
marketization,0,555
",",0,555
and,0,555
privatization,0,555
",",0,556
how,0,556
can,0,556
the,0,556
government,0,556
strengthen,0,556
supervision,0,556
of,0,556
public,0,556
utilities,0,556
industries,0,556
?,0,556
How,0,557
can,0,557
a,0,557
safe,0,557
",",0,557
assured,0,557
system,0,557
be,0,557
established,0,557
?,0,557
Well,0,558
",",0,558
we,0,558
need,0,558
to,0,558
learn,0,558
and,0,558
manage,0,558
this,0,558
.,0,558
Uh-huh,0,559
.,0,559
For,0,560
instance,0,560
",",0,560
regarding,0,560
information,0,560
disclosure,0,560
",",0,560
well,0,560
",",0,560
our,0,560
speed,0,561
of,0,561
information,0,561
disclosure,0,561
this,0,561
time,0,561
was,0,561
very,0,561
fast,0,561
.,0,561
However,0,562
",",0,562
we,0,562
still,0,562
have,0,562
a,0,562
lot,0,562
of,0,562
work,0,562
to,0,562
do,0,563
in,0,563
making,0,563
the,0,563
information,0,563
disclosure,0,563
",",0,563
er,0,563
",",0,563
system,0,563
more,0,563
standardized,0,563
",",0,563
that,0,563
is,0,563
",",0,563
to,0,563
really,0,563
implement,0,563
a,0,563
system,0,563
of,0,563
levels,0,563
of,0,563
responsibility,0,563
.,0,563
Well,0,564
",",0,564
we,0,564
also,0,564
need,0,564
to,0,564
explore,0,564
how,0,564
cooperation,0,564
mechanisms,0,564
between,0,565
departments,0,565
execute,0,565
cooperation,0,565
under,0,565
normal,0,565
situations,0,565
and,0,565
",",0,565
well,0,565
",",0,565
how,0,565
departments,0,565
should,0,565
cooperate,0,565
with,0,565
one,0,565
another,0,565
under,0,565
these,0,565
kinds,0,565
of,0,565
public,0,565
emergency,0,565
circumstances,0,565
.,0,565
Well,0,566
",",0,566
for,0,566
some,0,566
of,0,566
our,0,566
emergency,0,566
contingency,0,566
plans,0,566
",",0,566
well,0,567
",",0,567
ah,0,567
",",0,567
how,0,567
will,0,567
these,0,567
emergency,0,567
contingency,0,567
plans,0,567
withstand,0,567
these,0,567
tests,0,567
?,0,567
We,0,568
know,0,568
that,0,568
currently,0,568
",",0,568
many,0,568
ministries,0,568
and,0,568
commissions,0,568
",",0,568
as,0,569
well,0,569
as,0,569
people,0,569
's,0,569
governments,0,569
at,0,569
the,0,569
provincial,0,569
level,0,569
",",0,569
along,0,569
with,0,569
those,0,569
at,0,569
municipal,0,569
and,0,569
district,0,569
levels,0,569
",",0,569
have,0,569
set,0,569
up,0,569
emergency,0,569
contingency,0,569
plans,0,569
for,0,569
public,0,569
emergencies,0,569
",",0,569
but,0,569
many,0,569
of,0,569
them,0,569
have,0,569
not,0,569
been,0,569
put,0,569
to,0,569
the,0,569
test,0,569
.,0,569
Well,0,570
",",0,570
how,0,570
will,0,570
they,0,570
undergo,0,570
testing,0,570
?,0,570
These,0,571
also,0,571
include,0,571
some,0,571
of,0,571
our,0,571
command,0,571
and,0,571
policy,0,571
-,0,571
making,0,572
systems,0,572
.,0,572
So,0,573
",",0,573
with,0,573
the,0,573
growth,0,573
of,0,573
urbanization,0,573
and,0,573
with,0,573
more,0,573
and,0,574
more,0,574
of,0,574
such,0,574
complicated,0,574
issues,0,574
",",0,574
ah,0,574
",",0,574
I,0,574
think,0,574
there,0,574
will,0,574
be,0,574
increasingly,0,574
high,0,574
requirements,0,574
on,0,574
the,0,574
systems,0,574
.,0,574
That,0,575
is,0,575
",",0,575
development,0,575
of,0,575
future,0,575
systems,0,575
is,0,575
one,0,575
of,0,575
the,0,576
top,0,576
current,0,576
priorities,0,576
.,0,576
How,0,577
can,0,577
we,0,577
institutionalize,0,577
our,0,577
response,0,577
mechanisms,0,577
and,0,577
make,0,577
them,0,577
into,0,578
a,0,578
system,0,578
so,0,578
as,0,578
to,0,578
ensure,0,578
the,0,578
lifestyle,0,578
of,0,578
people,0,578
who,0,578
live,0,578
in,0,578
such,0,578
a,0,578
large,0,578
-,0,578
scale,0,578
city,0,578
?,0,578
The,0,579
State,0,579
Council,0,579
has,0,579
proposed,0,579
a,0,579
public,0,579
emergency,0,579
contingency,0,579
plan,0,579
",",0,580
called,0,580
One,0,580
Plan,0,580
",",0,580
Three,0,580
Systems,0,580
.,0,580
Uh-huh,0,581
.,0,581
"""",0,582
One,0,582
plan,0,582
"""",0,582
refers,0,582
to,0,582
the,0,582
contingency,0,582
plan,0,582
",",0,582
and,0,583
"""",0,583
three,0,583
systems,0,583
"""",0,583
refers,0,583
to,0,583
systems,0,583
of,0,583
organizations,0,583
",",0,583
mechanisms,0,583
",",0,583
and,0,583
laws,0,583
.,0,583
So,0,584
",",0,584
I,0,584
think,0,584
we,0,584
still,0,584
have,0,584
a,0,584
lot,0,584
of,0,584
work,0,585
to,0,585
do,0,585
in,0,585
these,0,585
three,0,585
areas,0,585
of,0,585
organizations,0,585
",",0,585
mechanisms,0,585
",",0,585
and,0,585
laws,0,585
.,0,585
Yes,0,586
.,0,586
Well,0,587
",",0,587
finally,0,587
",",0,587
let,0,587
's,0,587
turn,0,587
our,0,587
attention,0,587
to,0,587
handling,0,588
of,0,588
the,0,588
situation,0,588
",",0,588
ah,0,588
",",0,588
during,0,588
the,0,588
latter,0,588
stages,0,588
of,0,588
the,0,588
cave,0,588
-,0,588
in,0,588
accident,0,588
in,0,588
Beijing,0,588
.,0,588
Traffic,0,589
",",0,589
ah,0,589
",",0,589
can,0,589
be,0,589
said,0,589
to,0,589
have,0,589
been,0,589
directed,0,590
",",0,590
and,0,590
is,0,590
basically,0,590
under,0,590
control,0,590
now,0,590
.,0,590
Well,0,591
",",0,591
following,0,591
this,0,591
",",0,591
repairs,0,591
have,0,591
to,0,591
be,0,591
made,0,591
on,0,592
this,0,592
road,0,592
section,0,592
where,0,592
the,0,592
accident,0,592
occurred,0,592
",",0,592
including,0,592
for,0,592
many,0,592
