token,ent,sent
to,0,450
make,0,450
money,0,450
to,0,450
support,0,450
the,0,450
family,0,450
.,0,450
They,0,451
will,0,451
need,0,451
a,0,451
huge,0,451
sum,0,451
of,0,451
money,0,451
in,0,451
order,0,451
to,0,452
bring,0,452
their,0,452
children,0,452
to,0,452
the,0,452
city,0,452
.,0,452
Nonetheless,0,453
",",0,453
I,0,453
believe,0,453
there,0,453
are,0,453
also,0,453
many,0,453
other,0,453
reasons,0,453
.,0,454
They,0,455
also,0,455
have,0,455
to,0,455
consider,0,455
whether,0,455
their,0,455
children,0,455
can,0,455
go,0,455
to,0,456
school,0,456
in,0,456
the,0,456
city,0,456
.,0,456
They,0,457
have,0,457
to,0,457
find,0,457
a,0,457
place,0,457
to,0,457
live,0,457
.,0,457
All,0,458
these,0,458
are,0,458
problems,0,458
that,0,458
they,0,458
need,0,458
to,0,458
resolve,0,458
.,0,458
The,0,459
problems,0,459
they,0,459
face,0,459
are,0,459
too,0,459
many,0,459
.,0,459
If,0,460
the,0,460
children,0,460
go,0,460
to,0,460
the,0,460
city,0,460
",",0,460
the,0,460
expenses,0,460
will,0,461
be,0,461
very,0,461
high,0,461
.,0,461
Since,0,462
circumstances,0,462
do,0,462
not,0,462
permit,0,462
",",0,462
they,0,462
can,0,462
not,0,462
bring,0,462
their,0,463
children,0,463
with,0,463
them,0,463
",",0,463
according,0,463
to,0,463
their,0,463
will,0,463
or,0,463
their,0,463
psychological,0,463
need,0,463
.,0,463
Many,0,464
parents,0,464
are,0,464
unable,0,464
to,0,464
bring,0,464
their,0,464
children,0,464
with,0,464
them,0,464
.,0,465
What,0,466
would,0,466
you,0,466
tell,0,466
your,0,466
parents,0,466
if,0,466
you,0,466
could,0,466
see,0,466
them,0,467
now,0,467
?,0,467
I,0,468
want,0,468
to,0,468
tell,0,468
them,0,468
that,0,468
I,0,468
miss,0,468
them,0,468
very,0,468
much,0,469
.,0,469
Judging,0,470
from,0,470
the,0,470
surface,0,470
",",0,470
is,0,470
there,0,470
any,0,470
obvious,0,470
difference,0,470
between,0,471
the,0,471
character,0,471
of,0,471
these,0,471
left,0,471
-,0,471
behind,0,471
children,0,471
and,0,471
non-left,0,471
-,0,471
behind,0,471
children,0,471
?,0,471
It,0,472
is,0,472
hard,0,472
to,0,472
tell,0,472
from,0,472
the,0,472
surface,0,472
.,0,472
Why,0,473
is,0,473
it,0,473
so,0,473
?,0,473
For,0,474
these,0,474
children,0,474
",",0,474
it,0,474
depends,0,474
on,0,474
how,0,474
long,0,474
their,0,474
parents,0,475
have,0,475
been,0,475
working,0,475
in,0,475
the,0,475
city,0,475
.,0,475
For,0,476
example,0,476
",",0,476
some,0,476
have,0,476
just,0,476
gone,0,476
for,0,476
a,0,476
year,0,476
",",0,477
while,0,477
others,0,477
have,0,477
gone,0,477
for,0,477
10,0,477
years,0,477
already,0,477
.,0,477
In,0,478
this,0,478
case,0,478
",",0,478
um,0,478
",",0,478
generally,0,478
speaking,0,478
",",0,478
uh,0,478
",",0,479
we,0,479
did,0,479
not,0,479
conduct,0,479
any,0,479
psychological,0,479
testing,0,479
or,0,479
comparison,0,479
in,0,479
this,0,479
psychological,0,479
aspect,0,479
.,0,479
However,0,480
",",0,480
many,0,480
schools,0,480
and,0,480
custodians,0,480
reported,0,480
that,0,480
many,0,480
left,0,480
-,0,481
behind,0,481
children,0,481
had,0,481
become,0,481
very,0,481
withdrawn,0,481
.,0,481
They,0,482
had,0,482
very,0,482
strange,0,482
um,0,482
",",0,482
um,0,482
",",0,482
temperaments,0,482
.,0,482
They,0,483
did,0,483
not,0,483
like,0,483
to,0,483
speak,0,483
.,0,483
There,0,484
was,0,484
",",0,484
a,0,484
child,0,484
who,0,484
was,0,484
in,0,484
the,0,484
first,0,484
year,0,485
of,0,485
junior,0,485
high,0,485
school,0,485
.,0,485
Um,0,486
",",0,486
um,0,486
",",0,486
he,0,486
told,0,486
us,0,486
himself,0,486
that,0,486
he,0,486
particularly,0,487
",",0,487
um,0,487
",",0,487
um,0,487
",",0,487
misses,0,487
his,0,487
father,0,487
.,0,487
He,0,488
was,0,488
very,0,488
good,0,488
at,0,488
school,0,488
.,0,488
However,0,489
",",0,489
one,0,489
time,0,489
we,0,489
visited,0,489
him,0,489
",",0,489
his,0,489
um,0,489
",",0,490
family,0,490
told,0,490
us,0,490
that,0,490
he,0,490
was,0,490
second,0,490
in,0,490
his,0,490
class,0,490
in,0,490
his,0,490
examination,0,490
.,0,490
After,0,491
that,0,491
",",0,491
he,0,491
became,0,491
extremely,0,491
",",0,491
extremely,0,491
",",0,491
annoyed,0,491
.,0,492
Um,0,493
",",0,493
um,0,493
",",0,493
um,0,493
",",0,493
his,0,493
language,0,493
and,0,493
other,0,493
things,0,494
became,0,494
very,0,494
strange,0,494
.,0,494
Um,0,495
",",0,495
um,0,495
",",0,495
we,0,495
also,0,495
asked,0,495
his,0,495
um,0,495
",",0,495
um,0,496
",",0,496
grandparents,0,496
who,0,496
had,0,496
custody,0,496
of,0,496
him,0,496
.,0,496
They,0,497
said,0,497
that,0,497
when,0,497
his,0,497
father,0,497
was,0,497
home,0,497
",",0,497
he,0,497
would,0,498
always,0,498
encourage,0,498
him,0,498
and,0,498
um,0,498
",",0,498
exchange,0,498
with,0,498
him,0,498
.,0,498
Um,0,499
",",0,499
of,0,499
course,0,499
",",0,499
it,0,499
was,0,499
not,0,499
necessarily,0,499
because,0,499
his,0,500
parents,0,500
worked,0,500
in,0,500
the,0,500
city,0,500
.,0,500
However,0,501
",",0,501
for,0,501
some,0,501
left,0,501
-,0,501
behind,0,501
children,0,501
",",0,501
their,0,501
parents,0,502
working,0,502
in,0,502
the,0,502
city,0,502
has,0,502
caused,0,502
some,0,502
psychological,0,502
abnormalities,0,502
and,0,502
unusual,0,502
development,0,502
.,0,502
This,0,503
situation,0,503
indeed,0,503
exists,0,503
.,0,503
After,0,504
all,0,504
",",0,504
these,0,504
are,0,504
families,0,504
whose,0,504
love,0,504
is,0,504
inadequate,0,504
and,0,505
incomplete,0,505
.,0,505
I,0,506
believe,0,506
love,0,506
is,0,506
especially,0,506
important,0,506
.,0,506
Children,0,507
need,0,507
love,0,507
from,0,507
the,0,507
time,0,507
they,0,507
are,0,507
small,0,507
.,0,507
We,0,508
have,0,508
to,0,508
understand,0,508
our,0,508
Chinese,0,508
saying,0,508
",",0,508
"""",0,508
The,0,508
child,0,509
is,0,509
father,0,509
to,0,509
the,0,509
man,0,509
.,0,509
"""",0,509
What,0,510
it,0,510
says,0,510
is,0,510
that,0,510
the,0,510
character,0,510
that,0,510
children,0,510
form,0,510
at,0,511
a,0,511
very,0,511
young,0,511
age,0,511
will,0,511
affect,0,511
their,0,511
entire,0,511
life,0,511
.,0,511
Only,0,512
children,0,512
who,0,512
are,0,512
loved,0,512
and,0,512
who,0,512
realize,0,512
the,0,512
importance,0,512
of,0,513
love,0,513
since,0,513
they,0,513
are,0,513
young,0,513
will,0,513
be,0,513
able,0,513
to,0,513
love,0,513
other,0,513
people,0,513
in,0,513
the,0,513
future,0,513
.,0,513
This,0,514
is,0,514
the,0,514
case,0,514
.,0,514
Therefore,0,515
",",0,515
for,0,515
this,0,515
type,0,515
",",0,515
um,0,515
",",0,515
um,0,515
",",0,515
um,0,516
",",0,516
this,0,516
group,0,516
of,0,516
left,0,516
-,0,516
behind,0,516
children,0,516
",",0,516
psychologically,0,516
",",0,516
they,0,516
do,0,516
not,0,516
have,0,516
family,0,516
love,0,516
.,0,516
Um,0,517
",",0,517
",",0,517
if,0,517
the,0,517
parents,0,517
work,0,517
in,0,517
the,0,517
city,0,517
",",0,518
these,0,518
children,0,518
perhaps,0,518
will,0,518
not,0,518
receive,0,518
timely,0,518
attention,0,518
when,0,518
they,0,518
encounter,0,518
many,0,518
difficulties,0,518
at,0,518
home,0,518
.,0,518
Perhaps,0,519
the,0,519
neighbors,0,519
around,0,519
are,0,519
all,0,519
facing,0,519
different,0,519
realities,0,519
and,0,519
can,0,520
not,0,520
offer,0,520
them,0,520
timely,0,520
love,0,520
.,0,520
Under,0,521
this,0,521
situation,0,521
",",0,521
I,0,521
believe,0,521
",",0,521
I,0,521
am,0,521
not,0,521
sure,0,522
",",0,522
um,0,522
",",0,522
I,0,522
am,0,522
unwilling,0,522
to,0,522
imagine,0,522
what,0,522
mentality,0,522
and,0,522
character,0,522
these,0,522
children,0,522
will,0,522
develop,0,522
when,0,522
they,0,522
grow,0,522
up,0,522
.,0,522
Will,0,523
they,0,523
believe,0,523
there,0,523
is,0,523
love,0,523
in,0,523
society,0,523
or,0,523
not,0,523
?,0,524
Will,0,525
they,0,525
think,0,525
that,0,525
love,0,525
is,0,525
important,0,525
in,0,525
society,0,525
or,0,525
not,0,526
",",0,526
because,0,526
they,0,526
have,0,526
never,0,526
experienced,0,526
it,0,526
.,0,526
They,0,527
have,0,527
never,0,527
completely,0,527
experienced,0,527
it,0,527
.,0,527
Thus,0,528
",",0,528
if,0,528
such,0,528
a,0,528
large,0,528
group,0,528
in,0,528
society,0,528
does,0,528
not,0,529
realize,0,529
that,0,529
love,0,529
should,0,529
be,0,529
",",0,529
um,0,529
",",0,529
given,0,529
or,0,529
received,0,529
in,0,529
society,0,529
",",0,529
I,0,529
think,0,529
this,0,529
is,0,529
",",0,529
something,0,529
that,0,529
I,0,529
do,0,529
not,0,529
want,0,529
to,0,529
imagine,0,529
.,0,529
Despite,0,530
the,0,530
guarantee,0,530
in,0,530
food,0,530
",",0,530
clothing,0,530
",",0,530
and,0,530
school,0,530
that,0,531
left,0,531
-,0,531
behind,0,531
children,0,531
get,0,531
because,0,531
their,0,531
parents,0,531
work,0,531
in,0,531
the,0,531
city,0,531
to,0,531
make,0,531
money,0,531
",",0,531
they,0,531
do,0,531
not,0,531
have,0,531
the,0,531
psychological,0,531
and,0,531
physiological,0,531
satisfaction,0,531
that,0,531
they,0,531
require,0,531
.,0,531
According,0,532
to,0,532
the,0,532
survey,0,532
",",0,532
more,0,532
than,0,532
half,0,532
of,0,532
the,0,532
left,0,533
-,0,533
behind,0,533
children,0,533
were,0,533
dissatisfied,0,533
with,0,533
their,0,533
current,0,533
life,0,533
.,0,533
58,0,534
percent,0,534
of,0,534
the,0,534
left,0,534
-,0,534
behind,0,534
children,0,534
believed,0,534
that,0,534
they,0,535
were,0,535
unhappy,0,535
.,0,535
Are,0,536
the,0,536
parents,0,536
worried,0,536
about,0,536
leaving,0,536
their,0,536
children,0,536
at,0,536
home,0,536
by,0,537
themselves,0,537
?,0,537
Do,0,538
they,0,538
understand,0,538
the,0,538
living,0,538
conditions,0,538
of,0,538
their,0,538
children,0,538
at,0,538
home,0,539
?,0,539
They,0,540
thought,0,540
that,0,540
this,0,540
was,0,540
a,0,540
reality,0,540
that,0,540
they,0,540
could,0,540
not,0,541
um,0,541
",",0,541
um,0,541
",",0,541
face,0,541
.,0,541
They,0,542
were,0,542
condemned,0,542
to,0,542
this,0,542
reality,0,542
.,0,542
No,0,543
doubt,0,543
",",0,543
I,0,543
think,0,543
some,0,543
",",0,543
um,0,543
",",0,543
parents,0,543
have,0,544
not,0,544
had,0,544
such,0,544
profound,0,544
consideration,0,544
.,0,544
Why,0,545
do,0,545
n't,0,545
they,0,545
?,0,545
I,0,546
believe,0,546
people,0,546
are,0,546
all,0,546
the,0,546
same,0,546
.,0,546
If,0,547
they,0,547
face,0,547
such,0,547
an,0,547
urgent,0,547
need,0,547
for,0,547
a,0,547
livelihood,0,547
",",0,548
their,0,548
first,0,548
consideration,0,548
will,0,548
be,0,548
the,0,548
need,0,548
for,0,548
a,0,548
livelihood,0,548
.,0,548
They,0,549
can,0,549
not,0,549
consider,0,549
the,0,549
deeper,0,549
issue,0,549
of,0,549
children,0,549
's,0,549
safety,0,550
and,0,550
psychology,0,550
when,0,550
their,0,550
livelihood,0,550
has,0,550
not,0,550
been,0,550
solved,0,550
",",0,550
satisfied,0,550
",",0,550
and,0,550
guaranteed,0,550
.,0,550
For,0,551
example,0,551
",",0,551
there,0,551
were,0,551
two,0,551
sisters,0,551
who,0,551
lived,0,551
in,0,551
a,0,552
cave,0,552
dwelling,0,552
in,0,552
Shaanxi,0,552
province,0,552
.,0,552
Many,0,553
people,0,553
whom,0,553
we,0,553
interviewed,0,553
lived,0,553
in,0,553
cave,0,553
dwellings,0,553
.,0,553
Once,0,554
there,0,554
was,0,554
a,0,554
flood,0,554
.,0,554
",",0,555
these,0,555
sisters,0,555
stayed,0,555
in,0,555
the,0,555
cave,0,555
dwelling,0,555
to,0,555
look,0,555
after,0,556
the,0,556
home,0,556
!,0,556
This,0,557
happened,0,557
in,0,557
the,0,557
rural,0,557
area,0,557
.,0,557
These,0,558
two,0,558
children,0,558
were,0,558
looking,0,558
after,0,558
the,0,558
home,0,558
.,0,558
Their,0,559
uncle,0,559
saved,0,559
them,0,559
when,0,559
the,0,559
flood,0,559
was,0,559
almost,0,559
past,0,559
their,0,560
bellies,0,560
.,0,560
Their,0,561
father,0,561
called,0,561
later,0,561
to,0,561
see,0,561
if,0,561
they,0,561
were,0,561
fine,0,561
.,0,562
The,0,563
family,0,563
told,0,563
him,0,563
that,0,563
they,0,563
were,0,563
fine,0,563
.,0,563
He,0,564
did,0,564
not,0,564
come,0,564
back,0,564
after,0,564
that,0,564
.,0,564
He,0,565
did,0,565
not,0,565
come,0,565
back,0,565
to,0,565
check,0,565
if,0,565
everything,0,565
was,0,565
fine,0,566
.,0,566
I,0,567
believe,0,567
the,0,567
reason,0,567
he,0,567
did,0,567
not,0,567
return,0,567
was,0,567
that,0,567
he,0,568
would,0,568
ponder,0,568
whether,0,568
he,0,568
should,0,568
return,0,568
or,0,568
not,0,568
.,0,568
