token,ent,sent
and,0,400
from,0,400
Russia,0,400
and,0,400
China,0,400
/.,0,400
But,0,401
we,0,401
've,0,401
been,0,401
able,0,401
to,0,401
craft,0,401
a,0,401
major,0,401
and,0,401
united,0,402
coalition,0,402
of,0,402
all,0,402
those,0,402
countries,0,402
/.,0,402
And,0,403
we,0,403
've,0,403
essentially,0,403
given,0,403
the,0,403
Iranians,0,403
a,0,403
clear,0,403
choice,0,403
/.,0,404
And,0,405
you,0,405
'll,0,405
see,0,405
a,0,405
lot,0,405
of,0,405
this,0,405
unfold,0,405
this,0,405
week,0,406
both,0,406
in,0,406
Europe,0,406
when,0,406
Secretary,0,406
Rice,0,406
meets,0,406
with,0,406
her,0,406
counterparts,0,406
on,0,406
Wednesday,0,406
at,0,406
the,0,406
GA,0,406
summit,0,406
in,0,406
St.,0,406
Petersburgh,0,406
At,0,406
the,0,406
end,0,406
of,0,406
the,0,406
week,0,406
when,0,406
the,0,406
president,0,406
is,0,406
there,0,406
/.,0,406
the,0,407
Iranians,0,407
are,0,407
going,0,407
to,0,407
have,0,407
to,0,407
choose,0,407
/.,0,407
Negotiations,0,408
with,0,408
us,0,408
after,0,408
they,0,408
suspend,0,408
their,0,408
nuclear,0,408
programs,0,408
or,0,408
further,0,409
action,0,409
in,0,409
the,0,409
Security,0,409
Council,0,409
/.,0,409
So,0,410
I,0,410
do,0,410
n't,0,410
think,0,410
either,0,410
of,0,410
these,0,410
countries,0,410
is,0,410
on,0,411
the,0,411
offensive,0,411
/.,0,411
Frankly,0,412
I,0,412
think,0,412
both,0,412
of,0,412
these,0,412
countries,0,412
are,0,412
rather,0,412
cornered,0,412
and,0,413
isolated,0,413
/.,0,413
There,0,414
are,0,414
very,0,414
few,0,414
countries,0,414
defending,0,414
them,0,414
/.,0,414
and,0,415
they,0,415
're,0,415
running,0,415
out,0,415
of,0,415
options,0,415
/.,0,415
So,0,416
we,0,416
think,0,416
this,0,416
policy,0,416
of,0,416
patient,0,416
diplomacy,0,416
and,0,416
of,0,416
crafting,0,417
multilateral,0,417
coalitions,0,417
to,0,417
tighten,0,417
the,0,417
pressure,0,417
around,0,417
them,0,417
is,0,417
going,0,417
to,0,417
work,0,417
/.,0,417
And,0,418
it,0,418
's,0,418
the,0,418
right,0,418
way,0,418
to,0,418
go,0,418
clearly,0,418
for,0,418
the,0,419
United,0,419
States,0,419
/.,0,419
we,0,420
want,0,420
to,0,420
exhaust,0,420
diplomatic,0,420
means,0,420
before,0,420
we,0,420
consider,0,420
other,0,420
means,0,421
/.,0,421
Based,0,422
on,0,422
our,0,422
experience,0,422
in,0,422
Iraq,0,422
particularly,0,422
with,0,422
our,0,422
emphasis,0,422
on,0,423
the,0,423
weapons,0,423
of,0,423
mass,0,423
destruction,0,423
that,0,423
did,0,423
not,0,423
materialize,0,423
John,0,423
Deutch,0,423
the,0,423
former,0,423
head,0,423
of,0,423
the,0,423
CIA,0,423
offered,0,423
this,0,423
observation,0,423
/.,0,423
the,0,424
next,0,424
time,0,424
military,0,424
intervention,0,424
is,0,424
judged,0,424
necessary,0,424
to,0,424
combat,0,424
the,0,425
spread,0,425
of,0,425
weapons,0,425
of,0,425
mass,0,425
destruction,0,425
for,0,425
example,0,425
North,0,425
Korea,0,425
there,0,425
will,0,425
be,0,425
skepticism,0,425
about,0,425
the,0,425
quality,0,425
of,0,425
our,0,425
intelligence,0,425
/.,0,425
Do,0,426
you,0,426
agree,0,426
with,0,426
that,0,426
/?,0,426
I,0,427
do,0,427
n't,0,427
/.,0,427
not,0,428
in,0,428
the,0,428
case,0,428
of,0,428
North,0,428
Korea,0,428
not,0,428
in,0,428
the,0,428
case,0,429
of,0,429
Iran,0,429
/.,0,429
Tim,0,430
I,0,430
've,0,430
been,0,430
to,0,430
Europe,0,430
twenty,0,430
times,0,430
over,0,430
the,0,430
last,0,431
fourteen,0,431
months,0,431
to,0,431
talk,0,431
to,0,431
the,0,431
Europeans,0,431
and,0,431
the,0,431
Russians,0,431
and,0,431
Chinese,0,431
about,0,431
Iran,0,431
for,0,431
instance,0,431
/.,0,431
There,0,432
's,0,432
not,0,432
a,0,432
single,0,432
person,0,432
at,0,432
the,0,432
higher,0,432
levels,0,432
of,0,433
those,0,433
government,0,433
who,0,433
does,0,433
n't,0,433
believe,0,433
Iran,0,433
is,0,433
trying,0,433
to,0,433
create,0,433
a,0,433
nuclear,0,433
weapons,0,433
capability,0,433
/.,0,433
There,0,434
is,0,434
n't,0,434
a,0,434
single,0,434
person,0,434
in,0,434
the,0,434
governments,0,434
of,0,434
China,0,435
or,0,435
Russia,0,435
or,0,435
South,0,435
Korea,0,435
or,0,435
Japan,0,435
who,0,435
does,0,435
n't,0,435
believe,0,435
that,0,435
North,0,435
Korea,0,435
is,0,435
bent,0,435
on,0,435
building,0,435
up,0,435
its,0,435
nuclear,0,435
capability,0,435
/.,0,435
There,0,436
is,0,436
no,0,436
argument,0,436
in,0,436
the,0,436
real,0,436
world,0,436
today,0,436
about,0,436
what,0,437
these,0,437
two,0,437
countries,0,437
Iran,0,437
and,0,437
North,0,437
Korea,0,437
are,0,437
trying,0,437
to,0,437
do,0,437
/.,0,437
There,0,438
is,0,438
no,0,438
argument,0,438
remotely,0,438
similar,0,438
to,0,438
what,0,438
we,0,438
went,0,438
through,0,439
in,0,439
two,0,439
thousand,0,439
and,0,439
two,0,439
and,0,439
three,0,439
with,0,439
our,0,439
European,0,439
allies,0,439
over,0,439
Iraq,0,439
/.,0,439
In,0,440
fact,0,440
we,0,440
are,0,440
now,0,440
tightly,0,440
knit,0,440
up,0,440
with,0,440
these,0,440
countries,0,441
/.,0,441
And,0,442
if,0,442
you,0,442
look,0,442
at,0,442
what,0,442
the,0,442
French,0,442
German,0,442
and,0,442
British,0,443
governments,0,443
are,0,443
saying,0,443
as,0,443
well,0,443
as,0,443
the,0,443
Russian,0,443
and,0,443
Chinese,0,443
governments,0,443
about,0,443
whether,0,443
or,0,443
not,0,443
these,0,443
countries,0,443
are,0,443
intending,0,443
to,0,443
create,0,443
a,0,443
nuclear,0,443
weapons,0,443
capability,0,443
they,0,443
agree,0,443
with,0,443
our,0,443
assessment,0,443
/.,0,443
So,0,444
I,0,444
do,0,444
n't,0,444
agree,0,444
at,0,444
all,0,444
that,0,444
we,0,444
're,0,444
somehow,0,445
limited,0,445
in,0,445
what,0,445
we,0,445
can,0,445
do,0,445
and,0,445
limited,0,445
in,0,445
our,0,445
effectiveness,0,445
because,0,445
of,0,445
the,0,445
disagreements,0,445
that,0,445
we,0,445
had,0,445
over,0,445
WMD,0,445
in,0,445
Iraq,0,445
/.,0,445
Let,0,446
me,0,446
conclude,0,446
with,0,446
comments,0,446
by,0,446
Bill,0,446
Crystal,0,446
the,0,446
editor,0,446
of,0,447
Weekly,0,447
Standard,0,447
/.,0,447
he,0,448
used,0,448
to,0,448
work,0,448
for,0,448
Vice,0,448
President,0,448
Dan,0,448
Quail,0,448
/.,0,448
North,0,449
Korea,0,449
is,0,449
firing,0,449
missiles,0,449
/.,0,449
Iran,0,450
is,0,450
going,0,450
nuclear,0,450
/.,0,450
Somalia,0,451
is,0,451
controlled,0,451
by,0,451
radical,0,451
Islamists,0,451
/.,0,451
Iraq,0,452
is,0,452
n't,0,452
getting,0,452
better,0,452
/.,0,452
and,0,453
Afghanistan,0,453
is,0,453
getting,0,453
worse,0,453
/.,0,453
I,0,454
give,0,454
the,0,454
President,0,454
a,0,454
lot,0,454
of,0,454
credit,0,454
for,0,454
hanging,0,454
tough,0,455
on,0,455
Iraq,0,455
/.,0,455
but,0,456
I,0,456
am,0,456
worried,0,456
that,0,456
it,0,456
has,0,456
made,0,456
them,0,456
too,0,456
passive,0,457
in,0,457
confronting,0,457
the,0,457
other,0,457
threats,0,457
/.,0,457
Have,0,458
a,0,458
preoccupation,0,458
with,0,458
Iraq,0,458
allowed,0,458
North,0,458
Korea,0,458
and,0,458
Iran,0,458
to,0,459
go,0,459
forward,0,459
with,0,459
their,0,459
nuclear,0,459
programs,0,459
and,0,459
limited,0,459
our,0,459
options,0,459
/?,0,459
Well,0,460
I,0,460
strongly,0,460
disagree,0,460
with,0,460
that,0,460
criticism,0,460
from,0,460
Bill,0,460
Crystal,0,460
/.,0,461
And,0,462
I,0,462
disagree,0,462
for,0,462
one,0,462
reason,0,462
/.,0,462
We,0,463
have,0,463
a,0,463
very,0,463
strong,0,463
and,0,463
active,0,463
government,0,463
/.,0,463
from,0,464
the,0,464
Pentagon,0,464
from,0,464
the,0,464
State,0,464
Department,0,464
the,0,464
White,0,464
House,0,464
Treasury,0,465
we,0,465
are,0,465
focused,0,465
on,0,465
all,0,465
these,0,465
problems,0,465
/.,0,465
We,0,466
created,0,466
over,0,466
the,0,466
last,0,466
fifteen,0,466
months,0,466
a,0,466
major,0,466
international,0,466
coalition,0,467
to,0,467
corner,0,467
the,0,467
Iranian,0,467
government,0,467
And,0,467
to,0,467
isolate,0,467
them,0,467
/.,0,467
And,0,468
that,0,468
's,0,468
been,0,468
a,0,468
diplomatic,0,468
success,0,468
over,0,468
the,0,468
last,0,468
several,0,469
months,0,469
/.,0,469
We,0,470
've,0,470
now,0,470
got,0,470
this,0,470
six,0,470
party,0,470
talk,0,470
framework,0,470
we,0,470
hope,0,471
coming,0,471
back,0,471
together,0,471
/.,0,471
and,0,472
certainly,0,472
the,0,472
five,0,472
countries,0,472
are,0,472
united,0,472
/.,0,472
Uh,0,473
Secretary,0,473
Rumsfeld,0,473
was,0,473
in,0,473
Afghanistan,0,473
this,0,473
morning,0,473
/.,0,473
and,0,474
Secretary,0,474
Rice,0,474
was,0,474
there,0,474
ten,0,474
days,0,474
ago,0,474
/.,0,474
and,0,475
we,0,475
're,0,475
giving,0,475
that,0,475
government,0,475
president,0,475
government,0,475
all,0,475
the,0,475
support,0,476
it,0,476
can,0,476
get,0,476
/.,0,476
We,0,477
are,0,477
a,0,477
government,0,477
that,0,477
can,0,477
operate,0,477
/.,0,477
and,0,478
we,0,478
have,0,478
to,0,478
operate,0,478
in,0,478
every,0,478
part,0,478
of,0,478
the,0,478
world,0,479
/.,0,479
We,0,480
're,0,480
a,0,480
global,0,480
superpower,0,480
/.,0,480
We,0,481
have,0,481
tremendous,0,481
resources,0,481
at,0,481
our,0,481
disposal,0,481
/.,0,481
and,0,482
frankly,0,482
we,0,482
've,0,482
got,0,482
a,0,482
first,0,482
class,0,482
military,0,482
and,0,482
a,0,483
first,0,483
class,0,483
diplomatic,0,483
effort,0,483
/.,0,483
and,0,484
we,0,484
can,0,484
certainly,0,484
take,0,484
on,0,484
all,0,484
these,0,484
issues,0,484
and,0,484
be,0,485
successful,0,485
simultaneously,0,485
/.,0,485
And,0,486
we,0,486
will,0,486
be,0,486
watching,0,486
/.,0,486
Ambassador,0,487
Nicholas,0,487
Burns,0,487
we,0,487
thank,0,487
you,0,487
for,0,487
sharing,0,487
your,0,487
views,0,487
/.,0,488
Thanks,0,489
Tim,0,489
/.,0,489
Coming,0,490
next,0,490
the,0,490
view,0,490
of,0,490
three,0,490
former,0,490
Clinton,0,490
Administration,0,490
officials,0,490
who,0,491
spent,0,491
years,0,491
dealing,0,491
with,0,491
the,0,491
North,0,491
Korea,0,491
problem,0,491
former,0,491
Assistant,0,491
Secretary,0,491
of,0,491
Defense,0,491
Ashton,0,491
Carter,0,491
chief,0,491
State,0,491
Department,0,491
negotiator,0,491
now,0,491
at,0,491
the,0,491
Georgetown,0,491
University,0,491
Robert,0,491
Gallucci,0,491
And,0,491
former,0,491
US,0,491
ambassador,0,491
to,0,491
the,0,491
UN,0,491
now,0,491
Governor,0,491
of,0,491
New,0,491
Mexico,0,491
Bill,0,491
Richardson,0,491
/.,0,491
They,0,492
are,0,492
all,0,492
right,0,492
here,0,492
next,0,492
only,0,492
on,0,492
Meet,0,492
The,0,492
Press,0,493
/.,0,493
And,0,494
we,0,494
are,0,494
back,0,494
/.,0,494
Welcome,0,495
all,0,495
/.,0,495
Governor,0,496
Richardson,0,496
should,0,496
the,0,496
United,0,496
States,0,496
negotiate,0,496
directly,0,496
one,0,496
on,0,496
one,0,497
with,0,497
North,0,497
Korea,0,497
/?,0,497
Yes,0,498
it,0,498
should,0,498
/.,0,498
Uh,0,499
our,0,499
policy,0,499
so,0,499
far,0,499
is,0,499
not,0,499
working,0,499
/.,0,499
Uh,0,500
what,0,500
you,0,500
have,0,500
is,0,500
North,0,500
Korea,0,500
has,0,500
quadrupled,0,500
its,0,500
enriched,0,501
plutonium,0,501
since,0,501
two,0,501
thousand,0,501
and,0,501
two,0,501
/.,0,501
Uh,0,502
the,0,502
six,0,502
party,0,502
talks,0,502
are,0,502
going,0,502
nowhere,0,502
/.,0,502
We,0,503
should,0,503
talk,0,503
directly,0,503
to,0,503
the,0,503
North,0,503
Koreans,0,503
to,0,503
discuss,0,503
what,0,504
is,0,504
next,0,504
/.,0,504
They,0,505
need,0,505
to,0,505
dismantle,0,505
their,0,505
nuclear,0,505
weapons,0,505
/.,0,505
they,0,506
need,0,506
to,0,506
destroy,0,506
their,0,506
missile,0,506
capability,0,506
/.,0,506
The,0,507
only,0,507
way,0,507
to,0,507
do,0,507
that,0,507
in,0,507
my,0,507
judgment,0,507
is,0,507
face,0,508
to,0,508
face,0,508
talks,0,508
at,0,508
a,0,508
level,0,508
of,0,508
Christopher,0,508
Hill,0,508
/.,0,508
He,0,509
is,0,509
a,0,509
competent,0,509
diplomat,0,509
/.,0,509
Uh,0,510
the,0,510
successes,0,510
we,0,510
've,0,510
had,0,510
with,0,510
the,0,510
North,0,510
Koreans,0,510
have,0,511
been,0,511
through,0,511
direct,0,511
engagement,0,511
When,0,511
I,0,511
got,0,511
some,0,511
pilots,0,511
out,0,511
of,0,511
North,0,511
Korea,0,511
When,0,511
Bob,0,511
Gallucci,0,511
negotiated,0,511
the,0,511
agreed,0,511
framework,0,511
/.,0,511
Secretary,0,512
Albright,0,512
close,0,512
to,0,512
having,0,512
an,0,512
agreement,0,512
on,0,512
reducing,0,512
or,0,512
terminating,0,513
their,0,513
missiles,0,513
/.,0,513
What,0,514
North,0,514
Korea,0,514
is,0,514
seeing,0,514
right,0,514
now,0,514
is,0,514
Iran,0,514
getting,0,514
a,0,515
nuclear,0,515
reactor,0,515
/.,0,515
They,0,516
see,0,516
Iran,0,516
getting,0,516
a,0,516
nuclear,0,516
fuel,0,516
cycle,0,516
that,0,516
is,0,516
assured,0,517
economic,0,517
incentives,0,517
/.,0,517
On,0,518
the,0,518
other,0,518
hand,0,518
what,0,518
they,0,518
want,0,518
to,0,518
see,0,518
is,0,518
treated,0,519
with,0,519
respect,0,519
direct,0,519
talks,0,519
with,0,519
the,0,519
United,0,519
States,0,519
/.,0,519
But,0,520
also,0,520
they,0,520
want,0,520
to,0,520
see,0,520
an,0,520
effort,0,520
by,0,520
the,0,520
United,0,521
States,0,521
to,0,521
give,0,521
them,0,521
the,0,521
recognition,0,521
that,0,521
they,0,521
feel,0,521
they,0,521
deserve,0,521
/.,0,521
I,0,522
do,0,522
n't,0,522
believe,0,522
they,0,522
do,0,522
/.,0,522
They,0,523
are,0,523
a,0,523
desolate,0,523
isolated,0,523
regime,0,523
/.,0,523
But,0,524
right,0,524
now,0,524
our,0,524
policy,0,524
is,0,524
not,0,524
working,0,524
/.,0,524
It,0,525
makes,0,525
sense,0,525
to,0,525
talk,0,525
directly,0,525
with,0,525
North,0,525
Korea,0,525
/.,0,525
But,0,526
would,0,526
n't,0,526
the,0,526
world,0,526
then,0,526
say,0,526
oh,0,526
I,0,526
see,0,526
/.,0,527
you,0,528
test,0,528
a,0,528
missile,0,528
on,0,528
the,0,528
fourth,0,528
of,0,528
July,0,528
/.,0,528
you,0,529
get,0,529
the,0,529
US,0,529
attention,0,529
/.,0,529
and,0,530
you,0,530
bring,0,530
them,0,530
to,0,530
the,0,530
bargaining,0,530
table,0,530
/.,0,530
Our,0,531
policy,0,531
right,0,531
now,0,531
does,0,531
not,0,531
work,0,531
/.,0,531
Look,0,532
where,0,532
we,0,532
are,0,532
right,0,532
now,0,532
/.,0,532
Uh,0,533
Asia,0,533
is,0,533
destabilized,0,533
/.,0,533
We,0,534
are,0,534
trying,0,534
to,0,534
outsource,0,534
our,0,534
foreign,0,534
policy,0,534
to,0,534
China,0,534
/.,0,535
I,0,536
believe,0,536
China,0,536
is,0,536
not,0,536
necessarily,0,536
interested,0,536
in,0,536
helping,0,536
us,0,536
on,0,537
North,0,537
Korea,0,537
/.,0,537
They,0,538
do,0,538
n't,0,538
want,0,538
to,0,538
see,0,538
a,0,538
bunch,0,538
of,0,538
refugees,0,538
go,0,539
into,0,539
their,0,539
country,0,539
/.,0,539
I,0,540
believe,0,540
that,0,540
China,0,540
is,0,540
a,0,540
competitor,0,540
/.,0,540
They,0,541
control,0,541
a,0,541
lot,0,541
of,0,541
our,0,541
debt,0,541
/.,0,541
Right,0,542
now,0,542
we,0,542
do,0,542
not,0,542
have,0,542
leverage,0,542
over,0,542
China,0,542
/.,0,542
The,0,543
best,0,543
effort,0,543
in,0,543
my,0,543
judgment,0,543
is,0,543
face,0,543
to,0,543
face,0,543
talks,0,544
/.,0,544
Hard,0,545
negotiating,0,545
/.,0,545
Get,0,546
that,0,546
agreement,0,546
that,0,546
was,0,546
uh,0,546
signed,0,546
in,0,546
September,0,546
that,0,546
North,0,547
Korea,0,547
has,0,547
not,0,547
abided,0,547
to,0,547
/.,0,547
A,0,548
time,0,548
table,0,548
for,0,548
North,0,548
Korea,0,548
to,0,548
dismantle,0,548
its,0,548
nuclear,0,548
weapons,0,549
/.,0,549
Efforts,0,550
to,0,550
set,0,550
up,0,550
bench,0,550
marks,0,550
in,0,550
exchange,0,550
for,0,550
that,0,550
armistice,0,551
agreement,0,551
where,0,551
we,0,551
do,0,551
n't,0,551
attack,0,551
North,0,551
Korea,0,551
/.,0,551
They,0,552
get,0,552
economic,0,552
assistance,0,552
/.,0,552
But,0,553
our,0,553
objective,0,553
should,0,553
be,0,553
firm,0,553
/.,0,553
To,0,554
get,0,554
them,0,554
to,0,554
dismantle,0,554
their,0,554
nuclear,0,554
weapons,0,554
/.,0,554
The,0,555
best,0,555
way,0,555
to,0,555
do,0,555
it,0,555
is,0,555
face,0,555
to,0,555
face,0,555
talks,0,556
/.,0,556
If,0,557
the,0,557
President,0,557
now,0,557
changed,0,557
his,0,557
course,0,557
wo,0,557
n't,0,557
the,0,557
headlines,0,558
be,0,558
Bush,0,558
blinks,0,558
/?,0,558
No,0,559
/.,0,559
I,0,560
believe,0,560
the,0,560
headlines,0,560
would,0,560
be,0,560
Bush,0,560
deals,0,560
realistically,0,560
with,0,560
North,0,561
Korea,0,561
/.,0,561
He,0,562
reverses,0,562
a,0,562
policy,0,562
that,0,562
is,0,562
not,0,562
working,0,562
/.,0,562
Ambassador,0,563
Gallucci,0,563
do,0,563
you,0,563
agree,0,563
with,0,563
that,0,563
/?,0,563
Just,0,564
about,0,564
entirely,0,564
/.,0,564
uh,0,565
I,0,565
have,0,565
nothing,0,565
against,0,565
the,0,565
idea,0,565
of,0,565
the,0,565
six,0,565
party,0,566
talks,0,566
something,0,566
Nick,0,566
pounded,0,566
on,0,566
/.,0,566
Uh,0,567
uh,0,567
the,0,567
virtue,0,567
of,0,567
having,0,567
all,0,567
these,0,567
parties,0,567
in,0,567
Asia,0,568
engaged,0,568
that,0,568
's,0,568
/-,0,568
it,0,569
's,0,569
true,0,569
/.,0,569
it,0,570
is,0,570
their,0,570
problem,0,570
as,0,570
well,0,570
as,0,570
ours,0,570
/.,0,570
But,0,571
the,0,571
fact,0,571
is,0,571
it,0,571
has,0,571
n't,0,571
worked,0,571
/.,0,571
And,0,572
to,0,572
make,0,572
the,0,572
form,0,572
more,0,572
important,0,572
than,0,572
a,0,572
substance,0,572
To,0,573
care,0,573
more,0,573
about,0,573
whether,0,573
we,0,573
have,0,573
six,0,573
parties,0,573
meeting,0,573
together,0,573
than,0,573
whether,0,573
we,0,573
stop,0,573
the,0,573
accumulation,0,573
of,0,573
plutonium,0,573
is,0,573
absurd,0,573
in,0,573
my,0,573
view,0,573
/.,0,573
You,0,574
'd,0,574
have,0,574
some,0,574
conditions,0,574
/.,0,574
you,0,575
had,0,575
said,0,575
prior,0,575
to,0,575
the,0,575
missile,0,575
test,0,575
that,0,575
if,0,575
they,0,576
took,0,576
that,0,576
missile,0,576
off,0,576
the,0,576
launch,0,576
pad,0,576
you,0,576
'd,0,576
negotiate,0,576
face,0,576
to,0,576
face,0,576
/.,0,576
Now,0,577
that,0,577
they,0,577
've,0,577
launched,0,577
it,0,577
would,0,577
you,0,577
have,0,577
any,0,577
conditions,0,578
before,0,578
you,0,578
went,0,578
back,0,578
to,0,578
the,0,578
table,0,578
one,0,578
on,0,578
one,0,578
/?,0,578
This,0,579
is,0,579
kind,0,579
of,0,579
a,0,579
rule,0,579
I,0,579
think,0,579
that,0,579
you,0,579
really,0,580
try,0,580
hard,0,580
not,0,580
to,0,580
negotiate,0,580
with,0,580
a,0,580
gun,0,580
or,0,580
missile,0,580
to,0,580
your,0,580
head,0,580
/.,0,580
And,0,581
I,0,581
think,0,581
a,0,581
decent,0,581
interval,0,581
now,0,581
and,0,581
some,0,581
work,0,581
at,0,582
the,0,582
United,0,582
Nations,0,582
is,0,582
the,0,582
appropriate,0,582
thing,0,582
to,0,582
do,0,582
/.,0,582
But,0,583
I,0,583
think,0,583
we,0,583
're,0,583
taking,0,583
a,0,583
view,0,583
from,0,583
thirty,0,583
thousand,0,584
feet,0,584
right,0,584
now,0,584
/.,0,584
what,0,585
should,0,585
the,0,585
administration,0,585
do,0,585
/?,0,585
It,0,586
needs,0,586
to,0,586
find,0,586
a,0,586
way,0,586
to,0,586
get,0,586
back,0,586
to,0,586
the,0,587
negotiating,0,587
table,0,587
/.,0,587
And,0,588
the,0,588
fact,0,588
that,0,588
you,0,588
may,0,588
get,0,588
a,0,588
headline,0,588
like,0,588
the,0,589
President,0,589
is,0,589
reversing,0,589
course,0,589
as,0,589
indeed,0,589
we,0,589
have,0,589
in,0,589
the,0,589
case,0,589
of,0,589
Iran,0,589
that,0,589
's,0,589
not,0,589
so,0,589
bad,0,589
if,0,589
you,0,589
find,0,589
you,0,589
're,0,589
on,0,589
the,0,589
wrong,0,589
course,0,589
/.,0,589
and,0,590
we,0,590
have,0,590
been,0,590
/.,0,590
Ashton,0,591
Carter,0,591
do,0,591
you,0,591
agree,0,591
there,0,591
should,0,591
be,0,591
one,0,591
on,0,591
one,0,592
direct,0,592
negotiations,0,592
between,0,592
North,0,592
Korea,0,592
and,0,592
the,0,592
US,0,592
/?,0,592
No,0,593
I,0,593
actually,0,593
think,0,593
the,0,593
six,0,593
party,0,593
talks,0,593
is,0,593
a,0,593
perfectly,0,594
appropriate,0,594
forum,0,594
including,0,594
for,0,594
us,0,594
to,0,594
speak,0,594
directly,0,594
to,0,594
the,0,594
North,0,594
Koreans,0,594
if,0,594
others,0,594
are,0,594
at,0,594
the,0,594
table,0,594
/.,0,594
Let,0,595
's,0,595
go,0,595
back,0,595
to,0,595
the,0,595
logic,0,595
of,0,595
the,0,595
six,0,595
party,0,596
talks,0,596
in,0,596
the,0,596
first,0,596
place,0,596
/.,0,596
The,0,597
reason,0,597
to,0,597
have,0,597
everybody,0,597
at,0,597
the,0,597
table,0,597
with,0,597
the,0,597
North,0,598
Koreans,0,598
is,0,598
not,0,598
only,0,598
that,0,598
they,0,598
have,0,598
a,0,598
stake,0,598
in,0,598
the,0,598
outcome,0,598
as,0,598
well,0,598
but,0,598
uh,0,598
in,0,598
dealing,0,598
with,0,598
North,0,598
Korea,0,598
diplomacy,0,598
has,0,598
to,0,598
have,0,598
a,0,598
coercive,0,598
dimension,0,598
/.,0,598
And,0,599
we,0,599
do,0,599
n't,0,599
trade,0,599
with,0,599
North,0,599
Korea,0,599
/.,0,599
we,0,600
do,0,600
n't,0,600
recognize,0,600
North,0,600
Korea,0,600
diplomatically,0,600
/.,0,600
uh,0,601
there,0,601
's,0,601
almost,0,601
nothing,0,601
we,0,601
can,0,601
do,0,601
short,0,601
of,0,601
military,0,602
action,0,602
to,0,602
apply,0,602
pressure,0,602
to,0,602
North,0,602
Korea,0,602
/.,0,602
We,0,603
're,0,603
capable,0,603
of,0,603
military,0,603
action,0,603
/.,0,603
and,0,604
it,0,604
's,0,604
important,0,604
that,0,604
that,0,604
be,0,604
an,0,604
ingredient,0,604
of,0,604
course,0,605
in,0,605
diplomacy,0,605
/.,0,605
But,0,606
the,0,606
real,0,606
levers,0,606
on,0,606
Kim,0,606
Jong,0,606
-,0,606
Il,0,606
are,0,606
the,0,607
Chinese,0,607
and,0,607
the,0,607
South,0,607
Koreans,0,607
/.,0,607
It,0,608
is,0,608
they,0,608
who,0,608
essentially,0,608
support,0,608
the,0,608
regime,0,608
economically,0,608
and,0,608
politically,0,609
/.,0,609
But,0,610
makes,0,610
sense,0,610
to,0,610
have,0,610
them,0,610
at,0,610
the,0,610
table,0,610
/.,0,610
The,0,611
six,0,611
party,0,611
talks,0,611
I,0,611
totally,0,611
agree,0,611
with,0,611
my,0,611
colleagues,0,611
here,0,612
have,0,612
produced,0,612
nothing,0,612
so,0,612
far,0,612
except,0,612
a,0,612
quadrupling,0,612
of,0,612
the,0,612
amount,0,612
of,0,612
plutonium,0,612
as,0,612
ambassador,0,612
Richardson,0,612
said,0,612
um,0,612
in,0,612
North,0,612
Korean,0,612
hands,0,612
and,0,612
now,0,612
missile,0,612
launches,0,612
/.,0,612
So,0,613
they,0,613
've,0,613
been,0,613
running,0,613
wild,0,613
for,0,613
three,0,613
years,0,613
or,0,613
so,0,614
/.,0,614
Um,0,615
the,0,615
reason,0,615
for,0,615
that,0,615
/-,0,615
there,0,616
's,0,616
a,0,616
lot,0,616
of,0,616
blame,0,616
to,0,616
go,0,616
around,0,616
/.,0,616
you,0,617
have,0,617
to,0,617
start,0,617
with,0,617
the,0,617
North,0,617
Koreans,0,617
and,0,617
their,0,617
own,0,618
intransigence,0,618
/.,0,618
The,0,619
Chinese,0,619
and,0,619
the,0,619
South,0,619
Koreans,0,619
have,0,619
not,0,619
done,0,619
everything,0,619
that,0,620
they,0,620
should,0,620
/.,0,620
uh,0,621
they,0,621
've,0,621
shown,0,621
the,0,621
carrots,0,621
/.,0,621
they,0,622
've,0,622
been,0,622
unwilling,0,622
to,0,622
show,0,622
the,0,622
sticks,0,622
that,0,622
they,0,622
can,0,623
also,0,623
wield,0,623
/.,0,623
I,0,624
think,0,624
on,0,624
our,0,624
side,0,624
um,0,624
it,0,624
matters,0,624
less,0,624
who,0,624
else,0,625
is,0,625
at,0,625
the,0,625
table,0,625
than,0,625
that,0,625
we,0,625
have,0,625
our,0,625
own,0,625
wits,0,625
about,0,625
us,0,625
as,0,625
we,0,625
sit,0,625
down,0,625
with,0,625
the,0,625
North,0,625
Koreans,0,625
/.,0,625
And,0,626
our,0,626
government,0,626
I,0,626
believe,0,626
has,0,626
been,0,626
divided,0,626
over,0,626
the,0,626
last,0,627
few,0,627
years,0,627
as,0,627
the,0,627
six,0,627
party,0,627
talks,0,627
between,0,627
two,0,627
camps,0,627
/.,0,627
One,0,628
camp,0,628
which,0,628
believes,0,628
that,0,628
we,0,628
have,0,628
to,0,628
give,0,628
diplomacy,0,628
a,0,629
try,0,629
and,0,629
is,0,629
earnest,0,629
about,0,629
pursuing,0,629
diplomacy,0,629
with,0,629
North,0,629
Korea,0,629
/.,0,629
But,0,630
there,0,630
's,0,630
another,0,630
camp,0,630
uh,0,630
in,0,630
this,0,630
country,0,630
and,0,630
I,0,631
think,0,631
represented,0,631
in,0,631
the,0,631
government,0,631
that,0,631
believes,0,631
that,0,631
negotiating,0,631
with,0,631
the,0,631
North,0,631
