token,ent,sent
the,0,416
meeting,0,416
not,0,416
including,0,416
Louis,0,416
Freeh,0,416
says,0,416
it,0,416
's,0,416
false,0,416
/.,0,416
And,0,417
my,0,417
problem,0,417
with,0,417
Sixty,0,417
Minutes,0,417
is,0,417
that,0,417
they,0,417
never,0,417
called,0,418
anybody,0,418
at,0,418
the,0,418
meeting,0,418
/.,0,418
Until,0,419
Friday,0,419
afternoon,0,419
we,0,419
did,0,419
n't,0,419
even,0,419
know,0,419
the,0,419
charge,0,419
was,0,420
being,0,420
made,0,420
/.,0,420
And,0,421
even,0,421
then,0,421
they,0,421
were,0,421
unwilling,0,421
to,0,421
put,0,421
somebody,0,421
on,0,421
the,0,422
air,0,422
to,0,422
contradict,0,422
Mister,0,422
Freeh,0,422
/.,0,422
Sixty,0,423
Minutes,0,423
says,0,423
Bill,0,423
Clinton,0,423
was,0,423
offered,0,423
a,0,423
chance,0,423
to,0,423
come,0,424
on,0,424
and,0,424
give,0,424
his,0,424
rebuttal,0,424
/.,0,424
What,0,425
's,0,425
wrong,0,425
with,0,425
that,0,425
/?,0,425
Well,0,426
first,0,426
of,0,426
all,0,426
it,0,426
's,0,426
absolutely,0,426
amazing,0,426
that,0,426
Sixty,0,426
Minutes,0,427
thinks,0,427
it,0,427
's,0,427
okay,0,427
to,0,427
air,0,427
a,0,427
false,0,427
and,0,427
malicious,0,427
statement,0,427
/.,0,427
This,0,428
is,0,428
a,0,428
terrible,0,428
charge,0,428
that,0,428
an,0,428
FBI,0,428
investigation,0,428
was,0,428
thwarted,0,429
because,0,429
President,0,429
Clinton,0,429
wanted,0,429
to,0,429
receive,0,429
money,0,429
for,0,429
his,0,429
library,0,429
/.,0,429
The,0,430
charge,0,430
was,0,430
false,0,430
/.,0,430
and,0,431
the,0,431
only,0,431
way,0,431
that,0,431
that,0,431
can,0,431
be,0,431
countered,0,431
is,0,431
a,0,432
former,0,432
president,0,432
of,0,432
the,0,432
United,0,432
States,0,432
/?,0,432
What,0,433
about,0,433
anybody,0,433
at,0,433
the,0,433
meeting,0,433
who,0,433
was,0,433
willing,0,433
to,0,433
be,0,434
on,0,434
/?,0,434
What,0,435
about,0,435
them,0,435
doing,0,435
reporting,0,435
themselves,0,435
before,0,435
they,0,435
air,0,435
a,0,435
false,0,436
and,0,436
demonstrably,0,436
false,0,436
charge,0,436
/?,0,436
That,0,437
's,0,437
my,0,437
problem,0,437
/.,0,437
What,0,438
about,0,438
Sandy,0,438
Berger,0,438
the,0,438
former,0,438
national,0,438
security,0,438
advisor,0,438
under,0,438
President,0,439
Clinton,0,439
/?,0,439
He,0,440
was,0,440
at,0,440
the,0,440
meeting,0,440
/.,0,440
He,0,441
was,0,441
in,0,441
the,0,441
room,0,441
/.,0,441
Did,0,442
you,0,442
offer,0,442
him,0,442
for,0,442
an,0,442
on,0,442
-,0,442
camera,0,442
interview,0,442
/?,0,443
Well,0,444
on,0,444
Friday,0,444
afternoon,0,444
/.,0,444
You,0,445
were,0,445
n't,0,445
there,0,445
/.,0,445
I,0,446
was,0,446
not,0,446
there,0,446
/.,0,446
You,0,447
're,0,447
good,0,447
on,0,447
television,0,447
/.,0,447
but,0,448
you,0,448
were,0,448
n't,0,448
there,0,448
/.,0,448
uh,0,449
I,0,449
talked,0,449
to,0,449
Sandy,0,449
Berger,0,449
/.,0,449
We,0,450
issued,0,450
a,0,450
statement,0,450
from,0,450
Mister,0,450
Berger,0,450
/.,0,450
but,0,451
this,0,451
was,0,451
Friday,0,451
afternoon,0,451
when,0,451
we,0,451
first,0,451
learned,0,451
about,0,451
it,0,452
with,0,452
Sunday,0,452
broadcast,0,452
/.,0,452
Why,0,453
did,0,453
n't,0,453
Sixty,0,453
Minutes,0,453
invite,0,453
Mister,0,453
Berger,0,453
or,0,453
other,0,453
people,0,454
at,0,454
the,0,454
meeting,0,454
before,0,454
Friday,0,454
afternoon,0,454
/?,0,454
Why,0,455
did,0,455
it,0,455
take,0,455
us,0,455
to,0,455
get,0,455
Sixty,0,455
Minutes,0,455
to,0,455
do,0,456
basic,0,456
reporting,0,456
to,0,456
verify,0,456
facts,0,456
/?,0,456
It,0,457
's,0,457
not,0,457
enough,0,457
to,0,457
have,0,457
Louis,0,457
Freeh,0,457
say,0,457
something,0,457
is,0,458
so,0,458
based,0,458
on,0,458
an,0,458
anonymous,0,458
source,0,458
/.,0,458
That,0,459
's,0,459
poor,0,459
journalism,0,459
/.,0,459
On,0,460
that,0,460
point,0,460
let,0,460
me,0,460
read,0,460
a,0,460
statement,0,460
from,0,460
a,0,460
Sixty,0,461
Minutes,0,461
spokesman,0,461
/.,0,461
And,0,462
this,0,462
involves,0,462
uh,0,462
their,0,462
saying,0,462
that,0,462
they,0,462
contacted,0,462
Clinton,0,462
's,0,463
office,0,463
back,0,463
in,0,463
August,0,463
with,0,463
a,0,463
detailed,0,463
list,0,463
of,0,463
charges,0,463
and,0,463
then,0,463
quote,0,463
in,0,463
subsequent,0,463
phone,0,463
calls,0,463
the,0,463
President,0,463
's,0,463
people,0,463
said,0,463
he,0,463
did,0,463
not,0,463
want,0,463
to,0,463
be,0,463
interviewed,0,463
/.,0,463
They,0,464
gave,0,464
no,0,464
+substantive,0,464
response,0,464
to,0,464
any,0,464
of,0,464
the,0,464
allegations,0,464
until,0,465
Lanny,0,465
Davis,0,465
launched,0,465
his,0,465
PR,0,465
campaign,0,465
on,0,465
the,0,465
Thursday,0,465
before,0,465
the,0,465
broadcast,0,465
and,0,465
offered,0,465
himself,0,465
as,0,465
the,0,465
person,0,465
from,0,465
the,0,465
camp,0,465
who,0,465
would,0,465
merely,0,465
disparage,0,465
and,0,465
attack,0,465
Freeh,0,465
rather,0,465
than,0,465
deal,0,465
with,0,465
his,0,465
allegations,0,465
/.,0,465
Denials,0,466
from,0,466
President,0,466
Clinton,0,466
and,0,466
Sandy,0,466
Berger,0,466
that,0,466
did,0,466
deal,0,466
with,0,467
Freeh,0,467
's,0,467
allegations,0,467
were,0,467
included,0,467
in,0,467
the,0,467
Sixty,0,467
Minutes,0,467
report,0,467
/.,0,467
Well,0,468
first,0,468
of,0,468
all,0,468
it,0,468
's,0,468
false,0,468
to,0,468
say,0,468
that,0,468
I,0,469
was,0,469
asking,0,469
to,0,469
disparage,0,469
Freeh,0,469
/.,0,469
I,0,470
was,0,470
asking,0,470
to,0,470
talk,0,470
about,0,470
facts,0,470
that,0,470
Freeh,0,470
was,0,470
saying,0,471
that,0,471
were,0,471
not,0,471
true,0,471
/.,0,471
You,0,472
do,0,472
n't,0,472
mind,0,472
disparaging,0,472
Freeh,0,472
/.,0,472
my,0,473
observation,0,473
/.,0,473
no,0,474
in,0,474
fact,0,474
I,0,474
disparage,0,474
any,0,474
man,0,474
who,0,474
as,0,474
FBI,0,474
director,0,475
has,0,475
a,0,475
personal,0,475
pique,0,475
rather,0,475
than,0,475
doing,0,475
his,0,475
job,0,475
/.,0,475
That,0,476
's,0,476
disparaging,0,476
/.,0,476
Secondly,0,477
it,0,477
is,0,477
absolutely,0,477
a,0,477
misrepresentation,0,477
that,0,477
they,0,477
told,0,477
us,0,477
before,0,478
just,0,478
the,0,478
week,0,478
before,0,478
/.,0,478
When,0,479
Mister,0,479
Carson,0,479
the,0,479
representative,0,479
spoke,0,479
to,0,479
Mister,0,479
Wallace,0,479
Mister,0,479
Wallace,0,480
agreed,0,480
that,0,480
they,0,480
had,0,480
never,0,480
verified,0,480
what,0,480
Mister,0,480
uh,0,480
Freeh,0,480
had,0,480
said,0,480
/.,0,480
They,0,481
never,0,481
talked,0,481
to,0,481
Mister,0,481
Freeh,0,481
/.,0,481
and,0,482
in,0,482
fact,0,482
it,0,482
was,0,482
n't,0,482
until,0,482
that,0,482
Friday,0,482
that,0,482
we,0,483
learned,0,483
the,0,483
substance,0,483
of,0,483
Mister,0,483
Freeh,0,483
's,0,483
charges,0,483
/.,0,483
So,0,484
Sixty,0,484
Minutes,0,484
I,0,484
think,0,484
has,0,484
just,0,484
said,0,484
something,0,484
that,0,484
is,0,485
false,0,485
/.,0,485
When,0,486
did,0,486
the,0,486
Clinton,0,486
team,0,486
find,0,486
out,0,486
that,0,486
Sixty,0,486
Minutes,0,486
was,0,487
going,0,487
to,0,487
report,0,487
that,0,487
Louis,0,487
Freeh,0,487
with,0,487
his,0,487
new,0,487
book,0,487
was,0,487
going,0,487
to,0,487
have,0,487
a,0,487
specific,0,487
allegation,0,487
about,0,487
Clinton,0,487
's,0,487
handling,0,487
of,0,487
the,0,487
Khobar,0,487
Towers,0,487
investigation,0,487
and,0,487
the,0,487
business,0,487
about,0,487
the,0,487
presidential,0,487
library,0,487
solicitation,0,487
/.,0,487
When,0,488
somebody,0,488
named,0,488
Howard,0,488
Kurtz,0,488
wrote,0,488
a,0,488
story,0,488
in,0,488
the,0,488
Washington,0,489
Post,0,489
on,0,489
Friday,0,489
morning,0,489
is,0,489
the,0,489
first,0,489
time,0,489
that,0,489
the,0,489
Clinton,0,489
forces,0,489
learned,0,489
about,0,489
that,0,489
false,0,489
and,0,489
demonstrably,0,489
false,0,489
charge,0,489
that,0,489
good,0,489
reporting,0,489
by,0,489
calling,0,489
people,0,489
who,0,489
were,0,489
at,0,489
the,0,489
meeting,0,489
could,0,489
have,0,489
done,0,489
would,0,489
have,0,489
verified,0,489
that,0,489
Mister,0,489
Freeh,0,489
made,0,489
a,0,489
false,0,489
charge,0,489
/.,0,489
And,0,490
even,0,490
since,0,490
that,0,490
interview,0,490
Mister,0,490
Freeh,0,490
has,0,490
backed,0,490
off,0,490
and,0,491
has,0,491
not,0,491
told,0,491
people,0,491
who,0,491
his,0,491
source,0,491
is,0,491
/.,0,491
and,0,492
he,0,492
has,0,492
n't,0,492
even,0,492
insisted,0,492
that,0,492
it,0,492
was,0,492
true,0,492
/.,0,493
He,0,494
just,0,494
said,0,494
somebody,0,494
told,0,494
him,0,494
it,0,494
was,0,494
true,0,494
/.,0,494
Hold,0,495
on,0,495
/.,0,495
Sixty,0,496
Minutes,0,496
spokesman,0,496
Kevin,0,496
Tedesco,0,496
said,0,496
in,0,496
the,0,496
statement,0,496
I,0,496
just,0,497
referred,0,497
to,0,497
that,0,497
the,0,497
Clinton,0,497
office,0,497
was,0,497
contacted,0,497
in,0,497
August,0,497
with,0,497
a,0,497
detailed,0,497
list,0,497
of,0,497
charges,0,497
/.,0,497
That,0,498
's,0,498
false,0,498
/.,0,498
Are,0,499
you,0,499
saying,0,499
that,0,499
's,0,499
false,0,499
/?,0,499
They,0,500
were,0,500
never,0,500
told,0,500
/.,0,500
/.,0,500
or,0,501
at,0,501
least,0,501
I,0,501
'm,0,501
now,0,501
basing,0,501
this,0,501
on,0,501
what,0,501
Mister,0,502
Carson,0,502
has,0,502
told,0,502
me,0,502
/.,0,502
Jay,0,503
Carson,0,503
is,0,503
the,0,503
spokesman,0,503
for,0,503
former,0,503
president,0,503
Bill,0,503
Clinton,0,503
/.,0,504
Jay,0,505
Carson,0,505
is,0,505
the,0,505
spokesperson,0,505
for,0,505
President,0,505
Clinton,0,505
was,0,505
not,0,505
informed,0,506
about,0,506
the,0,506
specific,0,506
charge,0,506
about,0,506
the,0,506
Khobar,0,506
Towers,0,506
which,0,506
happens,0,506
to,0,506
be,0,506
not,0,506
true,0,506
/.,0,506
President,0,507
Clinton,0,507
at,0,507
that,0,507
uh,0,507
meeting,0,507
did,0,507
press,0,507
the,0,507
uh,0,507
Crown,0,508
Prince,0,508
to,0,508
cooperate,0,508
with,0,508
the,0,508
FBI,0,508
/.,0,508
so,0,509
what,0,509
Mister,0,509
Freeh,0,509
said,0,509
was,0,509
false,0,509
/.,0,509
That,0,510
was,0,510
not,0,510
understood,0,510
by,0,510
the,0,510
Clinton,0,510
people,0,510
until,0,510
it,0,510
was,0,511
read,0,511
in,0,511
the,0,511
Washington,0,511
Post,0,511
in,0,511
the,0,511
story,0,511
that,0,511
you,0,511
wrote,0,511
because,0,511
Sixty,0,511
Minutes,0,511
put,0,511
a,0,511
press,0,511
release,0,511
out,0,511
/.,0,511
Uh,0,512
now,0,512
look,0,512
Lanny,0,512
Davis,0,512
Sixty,0,512
Minutes,0,512
gave,0,512
Bill,0,512
Clinton,0,512
one,0,513
hour,0,513
last,0,513
year,0,513
to,0,513
push,0,513
his,0,513
own,0,513
ten,0,513
million,0,513
dollar,0,513
autobiography,0,513
/.,0,513
He,0,514
criticized,0,514
people,0,514
/.,0,514
He,0,515
criticized,0,515
Ken,0,515
Starr,0,515
/.,0,515
They,0,516
did,0,516
n't,0,516
have,0,516
Ken,0,516
Starr,0,516
on,0,516
to,0,516
rebut,0,516
/.,0,516
Now,0,517
the,0,517
former,0,517
director,0,517
of,0,517
the,0,517
Federal,0,517
Bureau,0,517
of,0,517
Investigation,0,517
uh,0,518
who,0,518
ca,0,518
n't,0,518
stand,0,518
Clinton,0,518
clearly,0,518
writes,0,518
a,0,518
book,0,518
gets,0,518
one,0,518
segment,0,518
for,0,518
his,0,518
book,0,518
/.,0,518
and,0,519
you,0,519
cry,0,519
foul,0,519
/.,0,519
Nobody,0,520
was,0,520
complaining,0,520
about,0,520
when,0,520
Bill,0,520
Clinton,0,520
was,0,520
getting,0,520
all,0,520
this,0,521
airtime,0,521
on,0,521
CBS,0,521
/.,0,521
Look,0,522
/.,0,522
Look,0,523
this,0,523
is,0,523
a,0,523
program,0,523
about,0,523
good,0,523
journalism,0,523
/.,0,523
Let,0,524
's,0,524
ask,0,524
a,0,524
Sixty,0,524
Minutes,0,524
uh,0,524
journalist,0,524
to,0,524
say,0,524
do,0,525
you,0,525
have,0,525
an,0,525
obligation,0,525
to,0,525
verify,0,525
a,0,525
charge,0,525
made,0,525
by,0,525
the,0,525
former,0,525
FBI,0,525
director,0,525
as,0,525
whether,0,525
it,0,525
's,0,525
true,0,525
or,0,525
not,0,525
/.,0,525
Is,0,526
it,0,526
good,0,526
enough,0,526
to,0,526
air,0,526
it,0,526
just,0,526
because,0,526
he,0,526
says,0,527
it,0,527
/.,0,527
or,0,528
should,0,528
you,0,528
do,0,528
reporting,0,528
/?,0,528
Good,0,529
reporters,0,529
would,0,529
hear,0,529
that,0,529
charge,0,529
and,0,529
say,0,529
that,0,529
is,0,529
an,0,530
extremely,0,530
serious,0,530
charge,0,530
to,0,530
be,0,530
levelled,0,530
against,0,530
former,0,530
president,0,530
Clinton,0,530
/.,0,530
Let,0,531
's,0,531
see,0,531
whether,0,531
it,0,531
's,0,531
true,0,531
and,0,531
start,0,531
making,0,531
phone,0,532
calls,0,532
/.,0,532
They,0,533
did,0,533
not,0,533
do,0,533
that,0,533
/.,0,533
That,0,534
's,0,534
a,0,534
fact,0,534
/.,0,534
Alright,0,535
Lanny,0,535
Davis,0,535
thanks,0,535
very,0,535
much,0,535
for,0,535
coming,0,535
on,0,535
to,0,535
Talk,0,536
Back,0,536
to,0,536
the,0,536
Media,0,536
this,0,536
morning,0,536
/.,0,536
We,0,537
appreciate,0,537
it,0,537
/.,0,537
Ahead,0,538
in,0,538
the,0,538
second,0,538
half,0,538
of,0,538
Reliable,0,538
Sources,0,538
New,0,538
York,0,538
Times,0,539
columnist,0,539
Tom,0,539
Friedman,0,539
on,0,539
whether,0,539
the,0,539
media,0,539
are,0,539
suffering,0,539
from,0,539
Iraq,0,539
fatigue,0,539
/.,0,539
Plus,0,540
that,0,540
heavily,0,540
hyped,0,540
subway,0,540
threat,0,540
that,0,540
was,0,540
n't,0,540
/.,0,540
After,0,541
an,0,541
update,0,541
on,0,541
the,0,541
hour,0,541
's,0,541
top,0,541
stories,0,541
from,0,541
Atlanta,0,542
/.,0,542
Hello,0,543
I,0,543
'm,0,543
at,0,543
the,0,543
CNN,0,543
center,0,543
in,0,543
Atlanta,0,543
/.,0,543
Now,0,544
in,0,544
the,0,544
news,0,544
/.,0,544
Earthquake,0,545
relief,0,545
flights,0,545
have,0,545
resumed,0,545
in,0,545
Pakistan,0,545
/.,0,545
That,0,546
's,0,546
after,0,546
torrential,0,546
rain,0,546
stopped,0,546
flights,0,546
for,0,546
hours,0,546
there,0,546
/.,0,547
And,0,548
a,0,548
Pakistani,0,548
helicopter,0,548
crashed,0,548
killing,0,548
six,0,548
soldiers,0,548
/.,0,548
A,0,549
magnitude,0,549
seven,0,549
point,0,549
six,0,549
earthquake,0,549
struck,0,549
last,0,549
weekend,0,549
as,0,549
you,0,550
recall,0,550
/.,0,550
Pakistan,0,551
's,0,551
prime,0,551
minister,0,551
says,0,551
it,0,551
killed,0,551
at,0,551
least,0,551
thirty,0,551
-,0,552
eight,0,552
thousand,0,552
people,0,552
and,0,552
left,0,552
about,0,552
two,0,552
and,0,552
a,0,552
half,0,552
million,0,552
homeless,0,552
/.,0,552
Toledo,0,553
Ohio,0,553
is,0,553
quiet,0,553
this,0,553
morning,0,553
after,0,553
a,0,553
planned,0,553
march,0,553
by,0,554
a,0,554
self,0,554
-,0,554
styled,0,554
nazi,0,554
group,0,554
sparked,0,554
a,0,554
riot,0,554
yesterday,0,554
/.,0,554
The,0,555
Associated,0,555
Press,0,555
says,0,555
police,0,555
arrested,0,555
at,0,555
least,0,555
sixty,0,555
-,0,555
five,0,556
people,0,556
/.,0,556
The,0,557
march,0,557
never,0,557
got,0,557
started,0,557
/.,0,557
but,0,558
hundreds,0,558
of,0,558
counter-demonstrators,0,558
showed,0,558
up,0,558
and,0,558
battled,0,558
police,0,558
on,0,558
and,0,559
off,0,559
for,0,559
more,0,559
than,0,559
three,0,559
hours,0,559
/.,0,559
Police,0,560
say,0,560
the,0,560
protestors,0,560
vandalized,0,560
vehicles,0,560
and,0,560
buildings,0,560
setting,0,560
at,0,560
least,0,561
one,0,561
structure,0,561
on,0,561
fire,0,561
/.,0,561
Look,0,562
at,0,562
this,0,562
/.,0,562
a,0,563
semi-truck,0,563
and,0,563
a,0,563
bus,0,563
carrying,0,563
high,0,563
school,0,563
band,0,563
members,0,563
collided,0,564
overnight,0,564
on,0,564
interstate,0,564
ninety,0,564
-,0,564
four,0,564
and,0,564
in,0,564
Wisconsin,0,564
/.,0,564
The,0,565
Associated,0,565
Press,0,565
quotes,0,565
the,0,565
Wisconsin,0,565
state,0,565
patrol,0,565
as,0,565
saying,0,565
at,0,566
least,0,566
five,0,566
people,0,566
were,0,566
killed,0,566
/.,0,566
The,0,567
students,0,567
were,0,567
from,0,567
Chippewa,0,567
Falls,0,567
Wisconsin,0,567
/.,0,567
They,0,568
were,0,568
returning,0,568
from,0,568
a,0,568
band,0,568
competition,0,568
at,0,568
the,0,568
University,0,568
of,0,569
Wisconsin,0,569
in,0,569
Whitewater,0,569
/.,0,569
Those,0,570
are,0,570
the,0,570
headlines,0,570
this,0,570
morning,0,570
/.,0,570
I,0,571
'm,0,571
in,0,571
Atlanta,0,571
/.,0,571
We,0,572
have,0,572
another,0,572
news,0,572
update,0,572
coming,0,572
up,0,572
in,0,572
just,0,572
thirty,0,572
minutes,0,573
/.,0,573
More,0,574
of,0,574
CNN,0,574
's,0,574
Reliable,0,574
Sources,0,574
continues,0,574
right,0,574
now,0,574
/.,0,574
Welcome,0,575
back,0,575
to,0,575
the,0,575
second,0,575
half,0,575
of,0,575
Reliable,0,575
Sources,0,575
/.,0,575
Our,0,576
new,0,576
time,0,576
for,0,576
those,0,576
of,0,576
you,0,576
just,0,576
turning,0,576
in,0,576
is,0,577
ten,0,577
AM,0,577
eastern,0,577
seven,0,577
on,0,577
the,0,577
west,0,577
coast,0,577
/.,0,577
And,0,578
we,0,578
'll,0,578
be,0,578
bringing,0,578
you,0,578
a,0,578
full,0,578
hour,0,578
of,0,578
media,0,579
interviews,0,579
and,0,579
analysis,0,579
each,0,579
week,0,579
/.,0,579
The,0,580
Iraq,ENTITY,580
story,0,580
which,0,580
the,0,580
media,0,580
has,0,580
placed,0,580
on,0,580
the,0,580
back,0,581
burner,0,581
in,0,581
recent,0,581
months,0,581
is,0,581
simmering,0,581
again,0,581
as,0,581
voters,0,581
in,0,581
that,ENTITY,581
war,0,581
torn,0,581
country,0,581
went,0,581
to,0,581
the,0,581
polls,0,581
yesterday,0,581
to,0,581
vote,0,581
on,0,581
a,0,581
new,0,581
constitution,0,581
with,0,581
the,0,581
results,0,581
yet,0,581
to,0,581
be,0,581
counted,0,581
/.,0,581
But,0,582
are,0,582
journalists,0,582
getting,0,582
the,0,582
real,0,582
story,0,582
there,0,582
/?,0,582
To,0,583
help,0,583
us,0,583
scrutinize,0,583
the,0,583
coverage,0,583
I,0,583
sat,0,583
down,0,583
with,0,583
a,0,584
foreign,0,584
affairs,0,584
columnist,0,584
of,0,584
the,0,584
New,0,584
York,0,584
Times,0,584
three,0,584
time,0,584
Pulitzer,0,584
winner,0,584
Tom,0,584
Friedman,0,584
and,0,584
the,0,584
author,0,584
most,0,584
recently,0,584
of,0,584
The,0,584
World,0,584
is,0,584
Flat,0,584
/.,0,584
Tom,0,585
Friedman,0,585
welcome,0,585
/.,0,585
Good,0,586
to,0,586
be,0,586
here,0,586
Howie,0,586
/.,0,586
thank,0,587
you,0,587
/.,0,587
The,0,588
other,0,588
day,0,588
you,0,588
wrote,0,588
that,0,588
if,0,588
you,0,588
were,0,588
the,0,588
editor,0,589
of,0,589
the,0,589
New,0,589
York,0,589
Times,0,589
you,0,589
would,0,589
've,0,589
led,0,589
the,0,589
paper,0,589
with,0,589
the,0,589
news,0,589
of,0,589
recent,0,589
days,0,589
that,0,589
a,0,589
Sunni,0,589
suicide,0,589
bomber,0,589
on,0,589
Ramadan,0,589
had,0,589
attacked,0,589
a,0,589
Shiite,0,589
mosque,0,589
/.,0,589
Now,0,590
in,0,590
reality,0,590
the,0,590
world,0,590
that,0,590
you,0,590
do,0,590
n't,0,590
rule,0,590
New,0,591
York,0,591
Times,0,591
Washington,0,591
Post,0,591
made,0,591
that,0,591
part,0,591
of,0,591
a,0,591
larger,0,591
story,0,591
on,0,591
Iraq,ENTITY,591
/.,0,591
Uh,0,592
nobody,0,592
put,0,592
it,0,592
on,0,592
the,0,592
front,0,592
page,0,592
/.,0,592
Bad,0,593
news,0,593
judgement,0,593
/?,0,593
Uh,0,594
I,0,594
think,0,594
so,0,594
Howie,0,594
/.,0,594
I,0,595
'm,0,595
not,0,595
here,0,595
to,0,595
make,0,595
a,0,595
news,0,595
point,0,595
though,0,595
/.,0,596
I,0,597
'm,0,597
really,0,597
making,0,597
a,0,597
larger,0,597
point,0,597
which,0,597
is,0,597
about,0,597
the,0,598
war,0,598
on,0,598
terrorism,0,598
/.,0,598
I,0,599
'm,0,599
a,0,599
firm,0,599
believer,0,599
/.,0,599
How,0,600
we,0,600
ever,0,600
going,0,600
to,0,600
win,0,600
this,0,600
war,0,600
/?,0,600
We,0,601
're,0,601
never,0,601
going,0,601
to,0,601
win,0,601
it,0,601
by,0,601
way,0,601
of,0,601
American,0,602
intelligence,0,602
finding,0,602
this,0,602
terrorist,0,602
or,0,602
that,0,602
terrorist,0,602
/.,0,602
We,0,603
get,0,603
lucky,0,603
every,0,603
once,0,603
in,0,603
a,0,603
while,0,603
/.,0,603
but,0,604
there,0,604
's,0,604
only,0,604
{one?},0,604
way,0,604
we,0,604
win,0,604
this,0,604
war,0,604
Howie,0,605
is,0,605
it,0,605
takes,0,605
a,0,605
village,0,605
/.,0,605
It,0,606
only,0,606
happens,0,606
when,0,606
the,0,606
Sunni,0,606
Muslim,0,606
world,0,606
basically,0,606
turns,0,606
people,0,607
in,0,607
and,0,607
when,0,607
the,0,607
Sunni,0,607
Muslim,0,607
world,0,607
restrains,0,607
their,0,607
own,0,607
/.,0,607
And,0,608
what,0,608
was,0,608
so,0,608
shocking,0,608
to,0,608
me,0,608
about,0,608
this,0,608
story,0,608
a,0,609
Sunni,0,609
Jihadi,0,609
suicide,0,609
bomber,0,609
blows,0,609
up,0,609
a,0,609
mosque,0,609
number,0,609
one,0,609
on,0,609
the,0,609
first,0,609
day,0,609
of,0,609
Ramadan,0,609
/.,0,609
What,0,610
that,0,610
tells,0,610
you,0,610
is,0,610
that,0,610
there,0,610
's,0,610
no,0,610
controlling,0,610
moral,0,611
authority,0,611
today,0,611
in,0,611
the,0,611
Sunni,0,611
Muslim,0,611
world,0,611
/.,0,611
Well,0,612
what,0,612
is,0,612
the,0,612
bigger,0,612
story,0,612
/?,0,612
And,0,613
that,0,613
is,0,613
a,0,613
huge,0,613
story,0,613
/.,0,613
I,0,614
think,0,614
it,0,614
should,0,614
have,0,614
been,0,614
a,0,614
big,0,614
story,0,614
/.,0,614
Why,0,615
was,0,615
n't,0,615
/-,0,615
Is,0,616
it,0,616
because,0,616
of,0,616
Iraq,ENTITY,616
fatigue,0,616
/?,0,616
Um,0,617
/.,0,617
I,0,618
think,0,618
it,0,618
is,0,618
yeah,0,618
/.,0,618
Think,0,619
it,0,619
's,0,619
/-,0,619
Are,0,620
all,0,620
the,0,620
editors,0,620
and,0,620
producers,0,620
and,0,620
new,0,620
executives,0,620
feeling,0,620
another,0,621
day,0,621
another,0,621
bombing,0,621
ten,0,621
killed,0,621
twenty,0,621
killed,0,621
fifteen,0,621
killed,0,621
/.,0,621
and,0,622
it,0,622
does,0,622
n't,0,622
rise,0,622
anymore,0,622
to,0,622
the,0,622
top,0,622
of,0,622
the,0,623
newscast,0,623
or,0,623
the,0,623
front,0,623
page,0,623
/?,0,623
Right,0,624
/.,0,624
Yeah,0,625
and,0,625
I,0,625
think,0,625
that,0,625
's,0,625
right,0,625
/.,0,625
There,0,626
is,0,626
Iraq,ENTITY,626
fatigue,0,626
/.,0,626
And,0,627
there,0,627
's,0,627
so,0,627
much,0,627
fatigue,0,627
that,0,627
we,0,627
do,0,627
n't,0,627
sit,0,628
back,0,628
and,0,628
say,0,628
wait,0,628
a,0,628
minute,0,628
/.,0,628
what,0,629
happened,0,629
today,0,629
/?,0,629
A,0,630
Sunni,0,630
Muslim,0,630
fundamentalist,0,630
went,0,630
into,0,630
a,0,630
mosque,0,630
on,0,630
the,0,630
first,0,631
day,0,631
of,0,631
Ramadan,0,631
their,0,631
holiest,0,631
day,0,631
/.,0,631
and,0,632
no,0,632
one,0,632
says,0,632
boo,0,632
/.,0,632
this,0,633
is,0,633
civilization,0,633
that,0,633
when,0,633
we,0,633
accidentally,0,633
or,0,633
deliberately,0,633
I,0,633
do,0,634
n't,0,634
know,0,634
abused,0,634
the,0,634
Koran,0,634
people,0,634
rioted,0,634
in,0,634
Pakistan,0,634
/.,0,634
Yet,0,635
their,0,635
own,0,635
houses,0,635
of,0,635
worship,0,635
and,0,635
holidays,0,635
are,0,635
being,0,635
defiled,0,636
/.,0,636
And,0,637
I,0,637
think,0,637
it,0,637
is,0,637
a,0,637
measure,0,637
of,0,637
how,0,637
much,0,637
we,0,638
've,0,638
kind,0,638
of,0,638
lost,0,638
been,0,638
numbed,0,638
by,0,638
all,0,638
of,0,638
this,0,638
that,0,638
we,0,638
do,0,638
n't,0,638
sit,0,638
back,0,638
and,0,638
say,0,638
wow,0,638
wait,0,638
a,0,638
minute,0,638
/.,0,638
that,0,639
really,0,639
crosses,0,639
the,0,639
line,0,639
/.,0,639
and,0,640
we,0,640
have,0,640
to,0,640
call,0,640
them,0,640
on,0,640
it,0,640
even,0,640
if,0,640
they,0,641
do,0,641
n't,0,641
/.,0,641
You,0,642
're,0,642
recently,0,642
back,0,642
from,0,642
Iraq,ENTITY,642
/.,0,642
and,0,643
you,0,643
write,0,643
about,0,643
driving,0,643
in,0,643
from,0,643
Kuwait,0,643
/.,0,643
You,0,644
were,0,644
guarded,0,644
by,0,644
the,0,644
US,0,644
navy,0,644
/.,0,644
and,0,645
yet,0,645
it,0,645
was,0,645
kind,0,645
of,0,645
a,0,645
harrowing,0,645
experience,0,645
/.,0,645
Why,0,646
so,0,646
/?,0,646
Um,0,647
