token,ent,sent
do,0,481
n't,0,481
even,0,481
talk,0,481
to,0,481
juries,0,481
afterwards,0,482
unless,0,482
I,0,482
win,0,482
because,0,482
you,0,482
're,0,482
always,0,482
going,0,482
to,0,482
hear,0,482
things,0,482
like,0,482
that,0,482
/.,0,482
People,0,483
in,0,483
a,0,483
jury,0,483
room,0,483
are,0,483
in,0,483
a,0,483
bar,0,483
room,0,483
brawl,0,484
/.,0,484
It,0,485
's,0,485
not,0,485
supposed,0,485
to,0,485
be,0,485
pretty,0,485
/.,0,485
and,0,486
when,0,486
it,0,486
's,0,486
over,0,486
there,0,486
's,0,486
always,0,486
second,0,486
thoughts,0,486
and,0,487
regrets,0,487
/.,0,487
but,0,488
it,0,488
's,0,488
the,0,488
system,0,488
/.,0,488
and,0,489
it,0,489
works,0,489
/.,0,489
Harvey,0,490
you,0,490
know,0,490
what,0,490
/.,0,490
eh,0,491
hey,0,491
hey,0,491
if,0,491
I,0,491
may,0,491
say,0,491
/-,0,491
But,0,492
Dan,0,492
your,0,492
point,0,492
is,0,492
that,0,492
/-,0,492
You,0,493
know,0,493
a,0,493
bar,0,493
room,0,493
brawl,0,493
is,0,493
one,0,493
thing,0,493
/.,0,493
They,0,494
were,0,494
acting,0,494
like,0,494
outlaws,0,494
if,0,494
these,ENTITY,494
allegations,ENTITY,494
are,0,494
true,0,494
/.,0,495
Right,0,496
/.,0,496
And,0,497
you,0,497
know,0,497
I,0,497
agree,0,497
Susan,0,497
that,0,497
the,0,497
prosecutors,0,497
ca,0,497
n't,0,498
do,0,498
anything,0,498
to,0,498
Michael,0,498
Jackson,0,498
/.,0,498
but,0,499
they,0,499
certainly,0,499
can,0,499
do,0,499
something,0,499
to,0,499
the,0,499
jurors,0,499
/.,0,499
and,0,500
I,0,500
think,0,500
it,0,500
is,0,500
more,0,500
important,0,500
right,0,500
now,0,500
to,0,500
say,0,501
/-,0,501
I,0,502
'm,0,502
telling,0,502
you,0,502
Dan,0,502
you,0,502
and,0,502
I,0,502
have,0,502
covered,0,502
a,0,503
lot,0,503
of,0,503
trials,0,503
in,0,503
this,0,503
city,0,503
/.,0,503
and,0,504
we,0,504
've,0,504
seen,0,504
a,0,504
lot,0,504
of,0,504
weird,0,504
things,0,504
happen,0,504
since,0,505
OJ,0,505
Simpson,0,505
with,0,505
books,0,505
and,0,505
everything,0,505
else,0,505
/.,0,505
If,0,506
jurors,0,506
realize,0,506
that,0,506
there,0,506
's,0,506
a,0,506
back,0,506
end,0,506
if,0,506
you,0,507
will,0,507
which,0,507
is,0,507
a,0,507
Hollywood,0,507
term,0,507
to,0,507
these,0,507
trials,0,507
and,0,507
if,0,507
they,0,507
get,0,507
caught,0,507
so,0,507
what,0,507
they,0,507
get,0,507
caught,0,507
but,0,507
they,0,507
can,0,507
still,0,507
publish,0,507
a,0,507
book,0,507
if,0,507
they,0,507
believe,0,507
that,0,507
everything,0,507
is,0,507
going,0,507
to,0,507
change,0,507
in,0,507
this,0,507
city,0,507
/.,0,507
let,0,508
me,0,508
ask,0,508
you,0,508
/.,0,508
Harv,0,509
here,0,509
's,0,509
the,0,509
thing,0,509
that,0,509
I,0,509
do,0,509
n't,0,509
understand,0,509
/.,0,510
And,0,511
this,0,511
is,0,511
why,0,511
Stacy,0,511
made,0,511
the,0,511
right,0,511
call,0,511
on,0,511
this,0,512
/.,0,512
Alright,0,513
Stacy,0,513
may,0,513
say,0,513
he,0,513
did,0,513
n't,0,513
believe,0,513
them,0,513
whatever,0,513
/.,0,514
I,0,515
do,0,515
n't,0,515
think,0,515
that,0,515
many,0,515
people,0,515
are,0,515
going,0,515
to,0,515
buy,0,516
this,0,516
book,0,516
/.,0,516
Is,0,517
that,0,517
Stacy,0,517
/?,0,517
I,0,518
did,0,518
n't,0,518
either,0,518
/.,0,518
Is,0,519
that,0,519
the,0,519
real,0,519
reason,0,519
you,0,519
did,0,519
n't,0,519
want,0,519
to,0,519
write,0,520
the,0,520
book,0,520
Stacy,0,520
/?,0,520
Well,0,521
no,0,521
no,0,521
that,0,521
's,0,521
not,0,521
the,0,521
b-,0,521
/-,0,521
You,0,522
did,0,522
n't,0,522
think,0,522
you,0,522
were,0,522
going,0,522
to,0,522
make,0,522
any,0,522
money,0,523
/?,0,523
Come,0,524
on,0,524
/.,0,524
That,0,525
's,0,525
the,0,525
real,0,525
reason,0,525
",",0,525
is,0,525
n't,0,525
it,0,525
/?,0,525
No,0,526
/.,0,526
the,0,527
real,0,527
reason,0,527
is,0,527
Dan,0,527
believe,0,527
it,0,527
or,0,527
not,0,527
I,0,527
have,0,528
a,0,528
conscience,0,528
/.,0,528
I,0,529
wrote,0,529
Man,0,529
Behind,0,529
the,0,529
Mask,0,529
with,0,529
Bob,0,529
Jones,0,529
because,0,529
I,0,530
believed,0,530
in,0,530
Bob,0,530
Jones,0,530
/.,0,530
and,0,531
I,0,531
still,0,531
believe,0,531
in,0,531
the,0,531
material,0,531
/.,0,531
I,0,532
do,0,532
n't,0,532
believe,0,532
in,0,532
this,0,532
material,0,532
/.,0,532
uh,0,533
Harvey,0,533
do,0,533
you,0,533
agree,0,533
with,0,533
me,0,533
that,0,533
the,0,533
book,0,533
's,0,534
not,0,534
really,0,534
going,0,534
to,0,534
sell,0,534
much,0,534
/?,0,534
Absolutely,0,535
/.,0,535
For,0,536
two,0,536
reasons,0,536
/.,0,536
Number,0,537
one,0,537
I,0,537
think,0,537
it,0,537
would,0,537
have,0,537
been,0,537
a,0,537
better,0,537
book,0,538
if,0,538
he,0,538
would,0,538
have,0,538
been,0,538
found,0,538
guilty,0,538
/.,0,538
And,0,539
secondly,0,539
I,0,539
think,0,539
the,0,539
credibility,0,539
of,0,539
the,0,539
authors,0,539
um,0,539
mean,0,540
a,0,540
whole,0,540
lot,0,540
/.,0,540
and,0,541
eh,0,541
you,0,541
know,0,541
I,0,541
just,0,541
think,0,541
everything,0,541
is,0,541
so,0,541
off,0,542
-,0,542
kilter,0,542
people,0,542
are,0,542
n't,0,542
going,0,542
to,0,542
be,0,542
particularly,0,542
interested,0,542
in,0,542
it,0,542
/.,0,542
Yes,0,543
/.,0,543
Yeah,0,544
/.,0,544
Uh,0,545
reminder,0,545
/.,0,545
you,0,546
can,0,546
hear,0,546
from,0,546
uh,0,546
those,0,546
two,0,546
jurors,0,546
who,0,546
now,0,546
say,0,547
Jackson,0,547
's,0,547
guilty,0,547
premiere,0,547
of,0,547
Rita,0,547
Cosby,0,547
Live,0,547
and,0,547
Direct,0,547
Monday,0,547
night,0,547
at,0,547
nine,0,547
PM,0,547
eastern,0,547
right,0,547
here,0,547
on,0,547
MSNBC,0,547
/.,0,547
/.,0,547
Susan,0,548
Filan,0,548
's,0,548
going,0,548
to,0,548
stick,0,548
around,0,548
/.,0,548
Harv,0,549
Daniel,0,549
Horowitz,0,549
thanks,0,549
a,0,549
lot,0,549
/.,0,549
appreciate,0,550
it,0,550
/.,0,550
Coming,0,551
up,0,551
no,0,551
clear,0,551
explanation,0,551
for,0,551
what,0,551
happened,0,551
to,0,551
a,0,551
honeymooner,0,552
who,0,552
disappeared,0,552
from,0,552
a,0,552
Mediterranean,0,552
cruise,0,552
last,0,552
month,0,552
/.,0,552
Police,0,553
now,0,553
focusing,0,553
on,0,553
three,0,553
men,0,553
seem,0,553
to,0,553
be,0,553
telling,0,553
some,0,554
inconsistent,0,554
stories,0,554
/.,0,554
And,0,555
our,0,555
series,0,555
on,0,555
wanted,0,555
sex,0,555
offenders,0,555
around,0,555
the,0,555
country,0,555
concludes,0,556
tonight,0,556
/.,0,556
It,0,557
's,0,557
called,0,557
Manhunt,0,557
Sex,0,557
Offenders,0,557
on,0,557
the,0,557
Loose,0,557
/.,0,557
College,0,558
student,0,558
Dru,0,558
Sjodin,0,558
allegedly,0,558
raped,0,558
and,0,558
murdered,0,558
by,0,558
a,0,558
sex,0,559
offender,0,559
two,0,559
years,0,559
ago,0,559
/.,0,559
Her,0,560
mother,0,560
joins,0,560
us,0,560
along,0,560
with,0,560
Erin,0,560
Runnion,0,560
whose,0,560
five,0,560
year,0,561
old,0,561
girl,0,561
was,0,561
raped,0,561
and,0,561
murdered,0,561
by,0,561
a,0,561
convicted,0,561
sex,0,561
offender,0,561
/.,0,561
Coming,0,562
up,0,562
",",0,562
man,0,562
disappears,0,562
on,0,562
his,0,562
honeymoon,0,562
cruise,0,562
ship,0,562
/.,0,563
Police,0,564
on,0,564
the,0,564
case,0,564
focusing,0,564
now,0,564
on,0,564
three,0,564
men,0,564
seem,0,564
to,0,565
be,0,565
telling,0,565
some,0,565
inconsistent,0,565
stories,0,565
/.,0,565
More,0,566
on,0,566
the,0,566
investigation,0,566
coming,0,566
up,0,566
/.,0,566
but,0,567
first,0,567
the,0,567
headlines,0,567
/.,0,567
Hello,0,568
I,0,568
'm,0,568
Milissa,0,568
Rehberger,0,568
/.,0,568
Here,0,569
's,0,569
what,0,569
's,0,569
happening,0,569
/.,0,569
The,0,570
Russian,0,570
military,0,570
is,0,570
racing,0,570
to,0,570
rescue,0,570
seven,0,570
sailors,0,570
trapped,0,570
in,0,571
a,0,571
minisubmarine,0,571
six,0,571
hundred,0,571
and,0,571
twenty,0,571
-,0,571
five,0,571
feet,0,571
below,0,571
the,0,571
surface,0,571
of,0,571
the,0,571
Pacific,0,571
Ocean,0,571
/.,0,571
The,0,572
sub,0,572
got,0,572
snagged,0,572
in,0,572
a,0,572
giant,0,572
fishing,0,572
net,0,572
/.,0,572
A,0,573
US,0,573
Airforce,0,573
jet,0,573
carrying,0,573
robotic,0,573
undersea,0,573
vehicles,0,573
is,0,573
on,0,573
its,0,574
way,0,574
from,0,574
California,0,574
to,0,574
aid,0,574
in,0,574
that,0,574
rescue,0,574
/.,0,574
It,0,575
's,0,575
expected,0,575
to,0,575
arrive,0,575
in,0,575
ten,0,575
to,0,575
twelve,0,575
hours,0,575
/.,0,576
It,0,577
is,0,577
unclear,0,577
how,0,577
much,0,577
oxygen,0,577
remains,0,577
onboard,0,577
that,0,577
minisub,0,577
/.,0,578
The,0,579
Russian,0,579
Navy,0,579
's,0,579
chief,0,579
spokesperson,0,579
says,0,579
there,0,579
may,0,579
only,0,579
be,0,580
about,0,580
twelve,0,580
hours,0,580
worth,0,580
while,0,580
another,0,580
official,0,580
says,0,580
there,0,580
's,0,580
more,0,580
than,0,580
twenty,0,580
-,0,580
four,0,580
hours,0,580
left,0,580
/.,0,580
British,0,581
Prime,0,581
Minister,0,581
Tony,0,581
Blair,0,581
announced,0,581
the,0,581
crackdown,0,581
on,0,581
terrorists,0,581
and,0,582
extremists,0,582
in,0,582
the,0,582
wake,0,582
of,0,582
the,0,582
London,0,582
bombing,0,582
/.,0,582
He,0,583
proposed,0,583
new,0,583
deportation,0,583
measures,0,583
against,0,583
people,0,583
who,0,583
advocate,0,583
violence,0,583
/.,0,584
And,0,585
a,0,585
new,0,585
anti-insurgents,0,585
operation,0,585
underway,0,585
in,0,585
western,0,585
Iraq,0,585
/.,0,585
US,0,586
marines,0,586
and,0,586
Iraqi,0,586
troops,0,586
launched,0,586
Operation,0,586
Quick,0,586
Strike,0,586
in,0,586
the,0,587
Euphrates,0,587
River,0,587
Valley,0,587
/.,0,587
That,0,588
is,0,588
northwest,0,588
of,0,588
Baghdad,0,588
/.,0,588
That,0,589
's,0,589
where,0,589
twenty,0,589
-,0,589
two,0,589
marines,0,589
were,0,589
killed,0,589
this,0,589
week,0,590
/.,0,590
Back,0,591
to,0,591
the,0,591
Abrams,0,591
Report,0,591
/.,0,591
Exactly,0,592
a,0,592
month,0,592
after,0,592
twenty,0,592
-,0,592
six,0,592
year,0,592
old,0,592
George,0,592
Smith,0,593
vanished,0,593
from,0,593
a,0,593
Royal,0,593
Caribbean,0,593
ship,0,593
cruising,0,593
in,0,593
the,0,593
Mediterranean,0,593
NBC,0,593
News,0,593
has,0,593
learned,0,593
federal,0,593
investigators,0,593
are,0,593
now,0,593
focusing,0,593
on,0,593
three,0,593
men,0,593
who,0,593
were,0,593
traveling,0,593
on,0,593
the,0,593
cruise,0,593
ship,0,593
called,0,593
Brilliance,0,593
of,0,593
the,0,593
Seas,0,593
two,0,593
Russian,0,593
brothers,0,593
who,0,593
live,0,593
in,0,593
Brooklyn,0,593
and,0,593
one,0,593
man,0,593
who,0,593
lives,0,593
in,0,593
California,0,593
/.,0,593
The,0,594
attorney,0,594
for,0,594
the,0,594
California,0,594
man,0,594
issued,0,594
this,0,594
statement,0,594
/.,0,594
We,0,595
've,0,595
been,0,595
cooperating,0,595
with,0,595
the,0,595
FBI,0,595
and,0,595
the,0,595
US,0,595
Attorney,0,596
's,0,596
Office,0,596
in,0,596
their,0,596
investigation,0,596
/.,0,596
and,0,597
we,0,597
'll,0,597
continue,0,597
to,0,597
do,0,597
so,0,597
/.,0,597
However,0,598
we,0,598
've,0,598
been,0,598
asked,0,598
by,0,598
the,0,598
authorities,0,598
not,0,598
to,0,598
speak,0,599
with,0,599
the,0,599
media,0,599
while,0,599
the,0,599
investigation,0,599
is,0,599
pending,0,599
/.,0,599
and,0,600
we,0,600
intend,0,600
to,0,600
honor,0,600
that,0,600
request,0,600
/.,0,600
This,0,601
photo,0,601
taken,0,601
the,0,601
day,0,601
shows,0,601
what,0,601
appears,0,601
to,0,601
be,0,601
blood,0,602
on,0,602
the,0,602
awning,0,602
below,0,602
the,0,602
cabin,0,602
where,0,602
Smith,0,602
and,0,602
his,0,602
wife,0,602
were,0,602
staying,0,602
/.,0,602
Smith,0,603
was,0,603
traveling,0,603
on,0,603
his,0,603
honeymoon,0,603
and,0,603
had,0,603
left,0,603
Barcelona,0,603
Spain,0,604
on,0,604
June,0,604
twenty,0,604
-,0,604
ninth,0,604
/.,0,604
what,0,605
was,0,605
meant,0,605
to,0,605
be,0,605
a,0,605
twelve,0,605
day,0,605
cruise,0,605
/.,0,605
Halfway,0,606
through,0,606
the,0,606
trip,0,606
on,0,606
the,0,606
morning,0,606
of,0,606
July,0,606
fifth,0,606
he,0,607
disappeared,0,607
/.,0,607
He,0,608
was,0,608
reported,0,608
missing,0,608
later,0,608
that,0,608
day,0,608
when,0,608
the,0,608
ship,0,608
docked,0,609
in,0,609
Kusadasi,0,609
Turkey,0,609
/.,0,609
NBC,0,610
has,0,610
also,0,610
learned,0,610
that,0,610
Smith,0,610
's,0,610
new,0,610
wife,0,610
Jennifer,0,610
Hagel,0,611
has,0,611
been,0,611
questioned,0,611
is,0,611
not,0,611
a,0,611
suspect,0,611
/.,0,611
Two,0,612
were,0,612
married,0,612
on,0,612
June,0,612
twenty,0,612
-,0,612
fifth,0,612
in,0,612
Newport,0,612
Rhode,0,613
Island,0,613
/.,0,613
Joining,0,614
me,0,614
now,0,614
former,0,614
Connecticut,0,614
prosecutor,0,614
NBC,0,614
News,0,614
uh,0,614
legal,0,614
analyst,0,615
Susan,0,615
Filan,0,615
who,0,615
's,0,615
been,0,615
covering,0,615
the,0,615
case,0,615
closely,0,615
and,0,615
Orlando,0,615
police,0,615
chief,0,615
Walter,0,615
uh,0,615
Zalisko,0,615
who,0,615
was,0,615
on,0,615
the,0,615
same,0,615
cruise,0,615
that,0,615
Smith,0,615
travelled,0,615
on,0,615
as,0,615
well,0,615
as,0,615
forensic,0,615
expert,0,615
Larry,0,615
Kobilinsky,0,615
/.,0,615
Alright,0,616
so,0,616
Susan,0,616
what,0,616
do,0,616
you,0,616
know,0,616
about,0,616
the,0,616
investigation,0,616
/?,0,617
Well,0,618
NBC,0,618
news,0,618
has,0,618
learned,0,618
from,0,618
a,0,618
law,0,618
enforcement,0,618
source,0,618
that,0,619
the,0,619
wife,0,619
is,0,619
not,0,619
a,0,619
suspect,0,619
and,0,619
that,0,619
they,0,619
are,0,619
focusing,0,619
in,0,619
on,0,619
these,0,619
two,0,619
Russian,0,619
brothers,0,619
as,0,619
you,0,619
said,0,619
who,0,619
live,0,619
in,0,619
Brooklyn,0,619
/.,0,619
The,0,620
California,0,620
teen,0,620
is,0,620
apparently,0,620
the,0,620
key,0,620
to,0,620
the,0,620
case,0,620
at,0,621
this,0,621
point,0,621
/.,0,621
That,0,622
's,0,622
law,0,622
enforcement,0,622
's,0,622
focus,0,622
/.,0,622
If,0,623
this,0,623
young,0,623
man,0,623
will,0,623
talk,0,623
this,0,623
could,0,623
break,0,623
open,0,623
what,0,624
happened,0,624
to,0,624
George,0,624
/.,0,624
The,0,625
key,0,625
question,0,625
is,0,625
is,0,625
this,0,625
a,0,625
tragic,0,625
accident,0,625
or,0,625
is,0,626
this,0,626
foul,0,626
play,0,626
/?,0,626
Right,0,627
now,0,627
law,0,627
enforcement,0,627
seems,0,627
to,0,627
think,0,627
it,0,627
's,0,627
foul,0,627
play,0,628
/.,0,628
US,0,629
attorney,0,629
Kevin,0,629
O'Connor,0,629
said,0,629
we,0,629
have,0,629
reason,0,629
to,0,629
believe,0,629
there,0,630
could,0,630
have,0,630
been,0,630
foul,0,630
play,0,630
here,0,630
/.,0,630
Um,0,631
alright,0,631
uh,0,631
Mister,0,631
Zalisko,0,631
do,0,631
you,0,631
know,0,631
anything,0,631
from,0,631
your,0,632
personal,0,632
experience,0,632
of,0,632
having,0,632
been,0,632
on,0,632
the,0,632
cruise,0,632
as,0,632
to,0,632
what,0,632
happened,0,632
/?,0,632
Uh,0,633
good,0,633
evening,0,633
sir,0,633
/.,0,633
Uh,0,634
first,0,634
I,0,634
'd,0,634
just,0,634
like,0,634
to,0,634
clarify,0,634
I,0,634
'm,0,634
a,0,635
police,0,635
chief,0,635
in,0,635
Oak,0,635
Hill,0,635
Florida,0,635
not,0,635
Orlando,0,635
/.,0,635
Uh,0,636
now,0,636
as,0,636
far,0,636
as,0,636
the,0,636
cruise,0,636
uh,0,636
I,0,636
was,0,636
on,0,637
the,0,637
cruise,0,637
that,0,637
uh,0,637
uh,0,637
day,0,637
/.,0,637
and,0,638
the,0,638
way,0,638
I,0,638
became,0,638
aware,0,638
of,0,638
what,0,638
occured,0,638
was,0,638
that,0,639
uh,0,639
the,0,639
morning,0,639
of,0,639
the,0,639
fifth,0,639
a,0,639
relative,0,639
of,0,639
mine,0,639
had,0,639
mentioned,0,639
that,0,639
there,0,639
was,0,639
blood,0,639
stain,0,639
on,0,639
the,0,639
canopy,0,639
beneath,0,639
her,0,639
uh,0,639
balcony,0,639
/.,0,639
at,0,640
that,0,640
point,0,640
we,0,640
kind,0,640
of,0,640
dismissed,0,640
it,0,640
/.,0,640
We,0,641
did,0,641
n't,0,641
know,0,641
what,0,641
was,0,641
uh,0,641
going,0,641
on,0,641
/.,0,641
Uh,0,642
we,0,642
then,0,642
went,0,642
on,0,642
our,0,642
daily,0,642
excursion,0,642
/.,0,642
However,0,643
later,0,643
on,0,643
into,0,643
the,0,643
cruise,0,643
that,0,643
day,0,643
uh,0,643
the,0,643
ship,0,644
's,0,644
captain,0,644
went,0,644
onto,0,644
the,0,644
PA,0,644
system,0,644
and,0,644
made,0,644
an,0,644
announcement,0,644
that,0,644
uh,0,644
authorities,0,644
were,0,644
on,0,644
the,0,644
ship,0,644
and,0,644
they,0,644
were,0,644
investigating,0,644
the,0,644
possibility,0,644
that,0,644
an,0,644
individual,0,644
had,0,644
gone,0,644
overboard,0,644
during,0,644
the,0,644
night,0,644
or,0,644
early,0,644
morning,0,644
hours,0,644
/.,0,644
When,0,645
I,0,645
asked,0,645
my,0,645
cousin,0,645
the,0,645
uh,0,645
size,0,645
of,0,645
the,0,645
blood,0,646
splatter,0,646
she,0,646
had,0,646
indicated,0,646
it,0,646
was,0,646
relatively,0,646
the,0,646
size,0,646
of,0,646
a,0,646
small,0,646
uh,0,646
dog,0,646
of,0,646
a,0,646
beagle,0,646
type,0,646
/.,0,646
However,0,647
viewing,0,647
those,0,647
photographs,0,647
on,0,647
TV,0,647
that,0,647
blood,0,647
splatter,0,647
is,0,647
much,0,648
larger,0,648
than,0,648
uh,0,648
a,0,648
small,0,648
dog,0,648
/.,0,648
Mhm,0,649
/.,0,649
In,0,650
fact,0,650
it,0,650
's,0,650
maybe,0,650
three,0,650
to,0,650
four,0,650
feet,0,650
in,0,650
length,0,651
/.,0,651
And,0,652
then,0,652
we,0,652
've,0,652
been,0,652
hearing,0,652
many,0,652
stories,0,652
that,0,652
uh,0,652
there,0,653
were,0,653
a,0,653
lot,0,653
of,0,653
people,0,653
going,0,653
into,0,653
and,0,653
out,0,653
of,0,653
the,0,653
state,0,653
rooms,0,653
uh,0,653
which,0,653
would,0,653
indicate,0,653
that,0,653
the,0,653
crime,0,653
scene,0,653
was,0,653
not,0,653
properly,0,653
secured,0,653
in,0,653
the,0,653
early,0,653
stages,0,653
of,0,653
the,0,653
investigation,0,653
/.,0,653
Well,0,654
/.,0,654
Alright,0,655
let,0,655
me,0,655
play,0,655
this,0,655
piece,0,655
of,0,655
sound,0,655
from,0,655
one,0,655
of,0,656
the,0,656
passengers,0,656
who,0,656
was,0,656
uh,0,656
staying,0,656
right,0,656
nearby,0,656
uh,0,656
this,0,656
particular,0,656
uh,0,656
room,0,656
/.,0,656
We,0,657
were,0,657
awakened,0,657
uh,0,657
about,0,657
four,0,657
in,0,657
the,0,657
morning,0,657
uh,0,657
by,0,658
loud,0,658
yelling,0,658
coming,0,658
from,0,658
the,0,658
cabin,0,658
/.,0,658
Um,0,659
it,0,659
sounded,0,659
like,0,659
people,0,659
uh,0,659
cheering,0,659
uh,0,659
like,0,659
a,0,659
drinking,0,660
contest,0,660
type,0,660
thing,0,660
/.,0,660
And,0,661
he,0,661
says,0,661
uh,0,661
later,0,661
um,0,661
chief,0,661
that,0,661
he,0,661
heard,0,661
a,0,662
horrific,0,662
thud,0,662
/.,0,662
Well,0,663
yeah,0,663
that,0,663
would,0,663
indicate,0,663
that,0,663
something,0,663
did,0,663
go,0,663
on,0,663
there,0,664
/.,0,664
and,0,665
we,0,665
know,0,665
uh,0,665
that,0,665
the,0,665
three,0,665
individuals,0,665
were,0,665
in,0,665
a,0,666
room,0,666
uh,0,666
with,0,666
Mister,0,666
Smith,0,666
/.,0,666
And,0,667
the,0,667
question,0,667
that,0,667
has,0,667
to,0,667
be,0,667
uh,0,667
presented,0,667
to,0,667
everybody,0,668
is,0,668
why,0,668
is,0,668
it,0,668
taking,0,668
so,0,668
long,0,668
for,0,668
authorities,0,668
to,0,668
interview,0,668
the,0,668
individual,0,668
that,0,668
was,0,668
in,0,668
a,0,668
cabin,0,668
next,0,668
door,0,668
/?,0,668
Mhm,0,669
/.,0,669
Any,0,670
seasoned,0,670
investigator,0,670
would,0,670
know,0,670
that,0,670
you,0,670
would,0,670
want,0,670
to,0,670
conduct,0,671
your,0,671
interviews,0,671
uh,0,671
of,0,671
possible,0,671
witnesses,0,671
immediately,0,671
after,0,671
the,0,671
crime,0,671
/.,0,671
Yeah,0,672
/.,0,672
Yeah,0,673
/.,0,673
And,0,674
you,0,674
would,0,674
not,0,674
just,0,674
interview,0,674
that,0,674
individual,0,674
next,0,674
door,0,674
/.,0,675
You,0,676
would,0,676
have,0,676
to,0,676
take,0,676
a,0,676
step,0,676
to,0,676
interview,0,676
people,0,676
above,0,677
below,0,677
and,0,677
to,0,677
both,0,677
sides,0,677
/.,0,677
Susan,0,678
what,0,678
's,0,678
the,0,678
answer,0,678
to,0,678
that,0,678
/?,0,678
But,0,679
Dan,0,679
/.,0,679
there,0,680
are,0,680
jurisdictional,0,680
problems,0,680
here,0,680
/.,0,680
You,0,681
know,0,681
it,0,681
's,0,681
not,0,681
a,0,681
clear,0,681
cut,0,681
case,0,681
as,0,681
to,0,682
who,0,682
gets,0,682
to,0,682
prosecute,0,682
this,0,682
case,0,682
/.,0,682
Turkey,0,683
ca,0,683
n't,0,683
do,0,683
anything,0,683
without,0,683
a,0,683
body,0,683
/.,0,683
United,0,684
States,0,684
can,0,684
/.,0,684
Fair,0,685
play,0,685
of,0,685
the,0,685
United,0,685
States,0,685
for,0,685
stepping,0,685
in,0,685
/.,0,685
fair,0,686
play,0,686
to,0,686
law,0,686
enforcement,0,686
for,0,686
getting,0,686
involved,0,686
/.,0,686
Jurisdiction,0,687
is,0,687
n't,0,687
clear,0,687
/.,0,687
but,0,688
they,0,688
're,0,688
working,0,688
very,0,688
hard,0,688
to,0,688
solve,0,688
the,0,688
crime,0,688
/.,0,689
I,0,690
do,0,690
n't,0,690
think,0,690
the,0,690
criticism,0,690
is,0,690
well,0,690
placed,0,690
against,0,690
law,0,691
enforcement,0,691
in,0,691
this,0,691
case,0,691
/.,0,691
Also,0,692
the,0,692
crime,0,692
scene,0,692
oh,0,692
if,0,692
you,0,692
want,0,692
to,0,692
call,0,692
it,0,693
that,0,693
was,0,693
cleaned,0,693
up,0,693
by,0,693
the,0,693
cruise,0,693
ship,0,693
who,0,693
got,0,693
their,0,693
investigators,0,693
and,0,693
their,0,693
lawyers,0,693
in,0,693
from,0,693
what,0,693
I,0,693
understand,0,693
right,0,693
away,0,693
to,0,693
make,0,693
this,0,693
go,0,693
away,0,693
/.,0,693
so,0,694
I,0,694
think,0,694
law,0,694
enforcement,0,694
was,0,694
put,0,694
in,0,694
a,0,694
bad,0,694
position,0,695
trying,0,695
to,0,695
play,0,695
catchup,0,695
/.,0,695
and,0,696
I,0,696
think,0,696
they,0,696
're,0,696
doing,0,696
+an,0,696
amazing,0,696
job,0,696
/.,0,696
Larry,0,697
so,0,697
uh,0,697
any,0,697
chance,0,697
now,0,697
based,0,697
on,0,697
the,0,697
fact,0,697
that,0,698
things,0,698
have,0,698
been,0,698
cleaned,0,698
up,0,698
et,0,698
cetera,0,698
to,0,698
get,0,698
any,0,698
usable,0,698
evidence,0,698
/?,0,698
Well,0,699
it,0,699
's,0,699
very,0,699
difficult,0,699
Dan,0,699
/.,0,699
Uh,0,700
obviously,0,700
as,0,700
we,0,700
keep,0,700
saying,0,700
we,0,700
do,0,700
not,0,700
have,0,700
a,0,701
body,0,701
/.,0,701
therefore,0,702
we,0,702
do,0,702
not,0,702
have,0,702
a,0,702
cause,0,702
or,0,702
a,0,702
manner,0,702
of,0,703
the,0,703
death,0,703
/.,0,703
But,0,704
we,0,704
do,0,704
have,0,704
some,0,704
physical,0,704
evidence,0,704
/.,0,704
Unfortunately,0,705
examination,0,705
of,0,705
the,0,705
photograph,0,705
uh,0,705
tells,0,705
me,0,705
it,0,705
was,0,705
not,0,706
done,0,706
the,0,706
proper,0,706
way,0,706
/.,0,706
It,0,707
was,0,707
n't,0,707
a,0,707
forensic,0,707
photograph,0,707
/.,0,707
So,0,708
I,0,708
really,0,708
do,0,708
not,0,708
know,0,708
how,0,708
large,0,708
the,0,708
stain,0,708
was,0,709
in,0,709
its,0,709
dimensions,0,709
/.,0,709
but,0,710
it,0,710
is,0,710
pretty,0,710
clear,0,710
that,0,710
there,0,710
's,0,710
a,0,710
lot,0,710
of,0,711
blood,0,711
there,0,711
great,0,711
deal,0,711
of,0,711
blood,0,711
/.,0,711
It,0,712
makes,0,712
you,0,712
think,0,712
that,0,712
something,0,712
criminal,0,712
occured,0,712
/.,0,712
But,0,713
again,0,713
getting,0,713
back,0,713
to,0,713
how,0,713
you,0,713
solve,0,713
the,0,713
crime,0,713
you,0,714
got,0,714
to,0,714
go,0,714
to,0,714
the,0,714
crime,0,714
scene,0,714
/.,0,714
and,0,715
I,0,715
think,0,715
there,0,715
are,0,715
multiple,0,715
scenes,0,715
here,0,715
/.,0,715
Every,0,716
place,0,716
there,0,716
's,0,716
blood,0,716
it,0,716
's,0,716
a,0,716
crime,0,716
scene,0,716
/.,0,717
But,0,718
the,0,718
most,0,718
important,0,718
place,0,718
is,0,718
the,0,718
cabin,0,718
because,0,718
that,0,718
's,0,719
presumably,0,719
where,0,719
the,0,719
injury,0,719
took,0,719
place,0,719
/.,0,719
Now,0,720
