token,ent,sent
time,0,516
he,ENTITY,516
had,0,516
taken,0,516
the,0,516
exam,0,517
",",0,517
it,0,517
left,0,517
Ye,ENTITY,517
Daying,ENTITY,517
even,0,517
more,0,517
convinced,0,517
that,0,517
movies,0,517
were,0,517
something,0,517
he,ENTITY,517
could,0,517
do,0,517
.,0,517
The,0,518
next,0,518
year,0,518
",",0,518
21,ENTITY,518
-,ENTITY,518
year,ENTITY,518
-,0,518
old,0,518
Ye,0,518
Daying,0,519
passed,0,519
the,0,519
entrance,0,519
exam,0,519
for,0,519
the,0,519
actors,0,519
training,0,519
class,0,519
at,0,519
the,0,519
Xi'an,0,519
Film,0,519
Studio,0,519
.,0,519
Being,0,520
an,0,520
actor,0,520
was,0,520
not,0,520
his,ENTITY,520
goal,0,520
;,0,520
he,ENTITY,520
hoped,0,520
rather,0,521
to,0,521
get,0,521
into,0,521
the,0,521
directing,0,521
profession,0,521
.,0,521
At,0,522
that,0,522
time,0,522
you,ENTITY,522
especially,0,522
admired,0,522
directors,0,522
",",0,522
right,0,522
?,0,522
Mm,0,523
",",0,523
because,0,523
after,0,523
I,ENTITY,523
got,0,523
to,0,523
the,0,523
Xi'an,0,523
Film,0,523
Studio,0,524
",",0,524
um,0,524
",",0,524
I,ENTITY,524
discovered,0,524
I,ENTITY,524
had,0,524
the,0,524
shakes,0,524
when,0,524
I,ENTITY,524
got,0,524
on,0,524
stage,0,524
.,0,524
Mm,0,525
.,0,525
Mm,0,526
.,0,526
Now,0,526
",",0,526
here,0,526
chatting,0,526
with,0,526
you,0,526
",",0,526
I,ENTITY,526
feel,0,527
",",0,527
um,0,527
",",0,527
it,0,527
does,0,527
n't,0,527
matter,0,527
.,0,527
Even,0,528
today,0,528
",",0,528
in,0,528
front,0,528
of,0,528
the,0,528
lens,0,528
",",0,528
I,ENTITY,528
'm,0,529
a,0,529
nervous,0,529
wreck,0,529
.,0,529
Mm,0,530
",",0,530
very,0,530
tense,0,530
.,0,530
Did,0,531
you,ENTITY,531
act,0,531
then,0,531
?,0,531
Of,0,532
course,0,532
",",0,532
every,0,532
day,0,532
we,0,532
had,0,532
to,0,532
",",0,532
um,0,532
",",0,533
it,0,533
was,0,533
n't,0,533
just,0,533
recitation,0,533
",",0,533
so,0,533
",",0,533
doing,0,533
sketches,0,533
",",0,533
this,0,533
and,0,533
that,0,533
.,0,533
I,ENTITY,534
thought,0,534
",",0,534
this,0,534
is,0,534
definitely,0,534
not,0,534
working,0,534
.,0,534
Just,0,535
getting,0,535
on,0,535
stage,0,535
gave,0,535
you,ENTITY,535
the,0,535
shakes,0,535
.,0,535
Then,0,536
",",0,536
",",0,536
no,0,536
",",0,536
it,0,536
was,0,536
n't,0,536
my,ENTITY,536
thing,0,536
",",0,537
this,0,537
",",0,537
I,ENTITY,537
could,0,537
n't,0,537
find,0,537
out,0,537
why,0,537
",",0,537
and,0,537
besides,0,537
in,0,537
those,0,537
days,0,537
",",0,537
Um,0,538
",",0,538
it,0,538
was,0,538
in,0,538
'80,0,538
that,0,538
I,ENTITY,538
went,0,538
to,0,538
the,0,539
Xi'an,0,539
Film,0,539
Studio,0,539
",",0,539
Mm,0,540
.,0,540
At,0,541
that,0,541
time,0,541
",",0,541
it,0,541
was,0,541
",",0,541
always,0,541
that,0,541
kind,0,541
of,0,542
pompous,0,542
stuff,0,542
",",0,542
or,0,542
",",0,542
that,0,542
milquetoast,0,542
kind,0,542
of,0,542
young,0,542
male,0,542
character,0,542
",",0,542
that,0,542
kind,0,542
of,0,542
thing,0,542
.,0,542
And,0,543
I,ENTITY,543
'm,0,543
not,0,543
that,0,543
kind,0,543
of,0,543
person,0,543
",",0,543
so,0,543
I,ENTITY,544
could,0,544
n't,0,544
get,0,544
my,ENTITY,544
bearings,0,544
.,0,544
So,0,545
then,0,545
at,0,545
the,0,545
same,0,545
time,0,545
when,0,545
I,ENTITY,545
saw,0,545
that,0,545
Teng,0,546
Wenji,0,546
",",0,546
he,0,546
was,0,546
probably,0,546
thirty,0,546
-,0,546
some,0,546
years,0,546
old,0,546
",",0,546
he,0,546
was,0,546
the,0,546
previous,0,546
generation,0,546
to,0,546
us,0,546
",",0,546
very,0,546
stubborn,0,546
.,0,546
Mm,0,547
.,0,547
Mm,0,548
.,0,548
That,0,549
projecting,0,549
force,0,549
of,0,549
his,0,549
",",0,549
I,ENTITY,549
thought,0,549
wow,0,549
",",0,549
",",0,550
that,0,550
's,0,550
really,0,550
good,0,550
.,0,550
He,0,551
could,0,551
really,0,551
project,0,551
.,0,551
Because,0,552
ultimately,0,552
",",0,552
there,0,552
",",0,552
I,ENTITY,552
gradually,0,552
realized,0,552
this,0,552
.,0,552
Mm,0,553
.,0,553
And,0,554
I,ENTITY,554
would,0,554
be,0,554
in,0,554
the,0,554
audience,0,554
and,0,554
see,0,554
him,0,554
directing,0,555
on,0,555
site,0,555
.,0,555
Mm,0,556
.,0,556
Mm,0,557
",",0,557
I,ENTITY,557
could,0,557
see,0,557
how,0,557
they,0,557
worked,0,557
.,0,557
In,0,558
fact,0,558
in,0,558
the,0,558
beginning,0,558
the,0,558
attraction,0,558
to,0,558
movies,0,558
was,0,558
all,0,559
these,0,559
things,0,559
",",0,559
I,ENTITY,559
thought,0,559
it,0,559
was,0,559
really,0,559
a,0,559
bunch,0,559
of,0,559
fluff,0,559
",",0,559
I,ENTITY,559
thought,0,559
",",0,559
that,0,559
's,0,559
really,0,559
fun,0,559
",",0,559
that,0,559
's,0,559
really,0,559
interesting,0,559
.,0,559
I,ENTITY,560
thought,0,560
who,0,560
was,0,560
stubborn,0,560
",",0,560
then,0,560
I,ENTITY,560
wanted,0,560
to,0,560
be,0,561
that,0,561
kind,0,561
of,0,561
person,0,561
",",0,561
but,0,561
that,0,561
did,0,561
n't,0,561
mean,0,561
I,ENTITY,561
knew,0,561
anything,0,561
about,0,561
that,0,561
profession,0,561
.,0,561
So,0,562
no,0,562
one,0,562
ever,0,562
came,0,562
looking,0,562
for,0,562
you,0,562
to,0,562
do,0,562
a,0,563
play,0,563
?,0,563
At,0,564
that,0,564
time,0,564
--,0,564
Mm,0,565
",",0,565
no,0,565
one,0,565
ever,0,565
came,0,565
looking,0,565
--,0,565
.,0,565
They,0,566
looked,0,566
",",0,566
but,0,566
it,0,566
was,0,566
always,0,566
just,0,566
for,0,566
an,0,566
extra,0,567
.,0,567
",",0,568
you,0,568
did,0,568
n't,0,568
even,0,568
have,0,568
any,0,568
lines,0,568
.,0,568
Mm,0,569
.,0,569
That,0,570
Xi'an,0,570
Incident,0,570
thing,0,570
",",0,570
I,0,570
played,0,570
an,0,570
extra,0,570
once,0,570
.,0,571
There,0,572
was,0,572
a,0,572
guy,0,572
playing,0,572
Zhang,0,572
Xueliang,0,572
",",0,572
and,0,572
I,0,572
played,0,573
his,0,573
secretary,0,573
going,0,573
in,0,573
to,0,573
report,0,573
to,0,573
him,0,573
",",0,573
and,0,573
I,0,573
did,0,573
it,0,573
a,0,573
few,0,573
times,0,573
but,0,573
I,0,573
was,0,573
always,0,573
in,0,573
the,0,573
wrong,0,573
place,0,573
.,0,573
What,0,574
were,0,574
your,0,574
lines,0,574
supposed,0,574
to,0,574
be,0,574
?,0,574
It,0,575
was,0,575
"""",0,575
reporting,0,575
",",0,575
a,0,575
telegram,0,575
"""",0,575
that,0,575
sort,0,575
of,0,576
thing,0,576
.,0,576
So,0,577
you,0,577
--,0,577
So,0,578
I,0,578
had,0,578
never,0,578
served,0,578
as,0,578
a,0,578
soldier,0,578
",",0,578
that,0,578
kind,0,579
of,0,579
pose,0,579
",",0,579
it,0,579
was,0,579
really,0,579
awful,0,579
.,0,579
So,0,580
after,0,580
I,0,580
gave,0,580
that,0,580
up,0,580
",",0,580
no,0,580
",",0,580
it,0,580
was,0,581
not,0,581
that,0,581
kind,0,581
of,0,581
thing,0,581
.,0,581
So,0,582
the,0,582
old,0,582
director,0,582
",",0,582
Cheng,0,582
Yin,0,582
",",0,582
um,0,582
",",0,582
Mm,0,583
.,0,583
He,0,584
would,0,584
say,0,584
",",0,584
this,0,584
is,0,584
An,0,584
Qi,0,584
's,0,584
son,0,584
",",0,585
why,0,585
is,0,585
he,0,585
like,0,585
that,0,585
?,0,585
Do,0,586
you,0,586
remember,0,586
how,0,586
many,0,586
takes,0,586
you,0,586
did,0,586
?,0,586
Oh,0,587
",",0,587
a,0,587
lot,0,587
.,0,587
I,0,588
think,0,588
it,0,588
was,0,588
something,0,588
like,0,588
ten,0,588
plus,0,588
times,0,588
.,0,588
It,0,589
was,0,589
too,0,589
",",0,589
I,0,589
'd,0,589
walk,0,589
badly,0,589
and,0,589
turn,0,589
like,0,590
that,0,590
.,0,590
",",0,591
I,0,591
attended,0,591
that,0,591
class,0,591
for,0,591
half,0,591
a,0,591
year,0,591
",",0,591
um,0,592
",",0,592
um,0,592
and,0,592
then,0,592
I,0,592
got,0,592
sick,0,592
.,0,592
Um,0,593
",",0,593
I,0,593
got,0,593
",",0,593
",",0,593
an,0,593
inflammation,0,593
of,0,593
the,0,593
central,0,594
nervous,0,594
system,0,594
",",0,594
so,0,594
my,0,594
whole,0,594
body,0,594
was,0,594
paralyzed,0,594
.,0,594
Your,0,595
whole,0,595
body,0,595
was,0,595
paralyzed,0,595
?,0,595
Right,0,596
.,0,596
Your,0,597
whole,0,597
body,0,597
was,0,597
paralyzed,0,597
?,0,597
Right,0,598
.,0,598
I,0,598
was,0,598
paralyzed,0,598
for,0,598
ten,0,598
months,0,598
.,0,598
So,0,599
you,0,599
could,0,599
n't,0,599
move,0,599
at,0,599
all,0,599
.,0,599
I,0,600
could,0,600
n't,0,600
move,0,600
at,0,600
all,0,600
.,0,600
When,0,601
it,0,601
started,0,601
",",0,601
my,0,601
leg,0,601
went,0,601
numb,0,601
",",0,601
then,0,601
my,0,602
hand,0,602
went,0,602
numb,0,602
",",0,602
and,0,602
then,0,602
it,0,602
started,0,602
cross,0,602
over,0,602
",",0,602
like,0,602
that,0,602
",",0,602
and,0,602
then,0,602
slowly,0,602
",",0,602
slowly,0,602
",",0,602
slowly,0,602
I,0,602
could,0,602
n't,0,602
move,0,602
.,0,602
What,0,603
's,0,603
the,0,603
scientific,0,603
name,0,603
of,0,603
the,0,603
disease,0,603
?,0,603
It,0,604
's,0,604
called,0,604
Guillain,0,604
-,0,604
Barre,0,604
Syndrome,0,604
.,0,604
It,0,605
's,0,605
named,0,605
after,0,605
a,0,605
foreigner,0,605
.,0,605
Mm,0,606
.,0,606
Ahem,0,607
",",0,607
if,0,607
naming,0,607
it,0,607
somewhat,0,607
common,0,607
",",0,607
it,0,607
's,0,607
",",0,608
a,0,608
paralysis,0,608
of,0,608
the,0,608
central,0,608
nervous,0,608
system,0,608
",",0,608
um,0,608
",",0,608
it,0,608
goes,0,608
from,0,608
the,0,608
nerve,0,608
endings,0,608
to,0,608
the,0,608
flesh,0,608
",",0,608
and,0,608
",",0,608
then,0,608
it,0,608
turns,0,608
into,0,608
myasthenia,0,608
.,0,608
And,0,609
how,0,609
did,0,609
you,0,609
get,0,609
better,0,609
",",0,609
later,0,609
?,0,609
Hormones,0,610
.,0,610
You,0,611
took,0,611
hormones,0,611
.,0,611
Um,0,612
",",0,612
",",0,612
every,0,612
day,0,612
I,0,612
had,0,612
a,0,612
transfusion,0,612
.,0,612
Mm,0,613
",",0,613
after,0,613
you,0,613
get,0,613
hormones,0,613
",",0,613
people,0,613
may,0,613
get,0,613
very,0,614
fat,0,614
.,0,614
Mm,0,615
.,0,615
Very,0,616
fat,0,616
.,0,616
I,0,617
'm,0,617
so,0,617
fat,0,617
now,0,617
",",0,617
but,0,617
compared,0,617
to,0,617
then,0,617
it,0,618
's,0,618
much,0,618
better,0,618
",",0,618
in,0,618
fact,0,618
.,0,618
At,0,619
that,0,619
time,0,619
how,0,619
fat,0,619
were,0,619
you,0,619
?,0,619
Yah,0,620
.,0,620
Getting,0,621
so,0,621
fat,0,621
",",0,621
it,0,621
was,0,621
this,0,621
",",0,621
if,0,621
I,0,621
looked,0,622
down,0,622
I,0,622
could,0,622
see,0,622
my,0,622
own,0,622
cheeks,0,622
",",0,622
so,0,622
I,0,622
thought,0,622
I,0,622
was,0,622
really,0,622
fat,0,622
.,0,622
What,0,623
do,0,623
you,0,623
mean,0,623
?,0,623
If,0,624
I,0,624
just,0,624
look,0,624
down,0,624
",",0,624
my,0,624
cheeks,0,624
are,0,624
right,0,624
here,0,625
.,0,625
But,0,626
after,0,626
they,0,626
finished,0,626
with,0,626
the,0,626
hormones,0,626
",",0,626
I,0,626
gradually,0,626
got,0,627
better,0,627
.,0,627
Mm,0,628
.,0,628
The,0,629
flesh,0,629
all,0,629
atrophied,0,629
",",0,629
um,0,629
.,0,629
If,0,630
you,0,630
look,0,630
at,0,630
when,0,630
I,0,630
was,0,630
in,0,630
middle,0,630
school,0,630
",",0,631
based,0,631
on,0,631
that,0,631
bit,0,631
of,0,631
exercise,0,631
--,0,631
Later,0,632
",",0,632
based,0,632
on,0,632
that,0,632
",",0,632
it,0,632
all,0,632
evaporated,0,632
.,0,632
I,0,633
've,0,633
heard,0,633
it,0,633
said,0,633
that,0,633
that,0,633
Wang,0,633
Shuo,0,633
novel,0,633
",",0,634
which,0,634
we,0,634
later,0,634
saw,0,634
as,0,634
a,0,634
television,0,634
play,0,634
--,0,634
Sometimes,0,635
",",0,635
oh,0,635
",",0,635
right,0,635
.,0,635
Mm,0,636
.,0,636
Get,0,637
some,0,637
fun,0,637
.,0,637
Get,0,638
some,0,638
fun,0,638
.,0,638
The,0,639
language,0,639
in,0,639
that,0,639
",",0,639
the,0,639
part,0,639
Wang,0,639
Zhiwen,0,639
played,0,639
",",0,640
the,0,640
disease,0,640
he,0,640
got,0,640
is,0,640
about,0,640
the,0,640
same,0,640
as,0,640
your,0,640
disease,0,640
",",0,640
is,0,640
n't,0,640
it,0,640
?,0,640
Right,0,641
",",0,641
right,0,641
",",0,641
right,0,641
",",0,641
right,0,641
.,0,641
So,0,642
sometimes,0,642
",",0,642
oh,0,642
",",0,642
it,0,642
was,0,642
me,0,642
and,0,642
Wang,0,642
Shuo,0,643
",",0,643
together,0,643
",",0,643
it,0,643
was,0,643
",",0,643
um,0,643
",",0,643
in,0,643
'89,0,643
.,0,643
Mm,0,644
",",0,644
together,0,644
",",0,644
um,0,644
",",0,644
wrote,0,644
a,0,644
--,0,644
.,0,644
Aye,0,645
",",0,645
the,0,645
script,0,645
I,0,645
wanted,0,645
",",0,645
the,0,645
novel,0,645
he,0,645
wrote,0,646
",",0,646
um,0,646
",",0,646
that,0,646
piece,0,646
we,0,646
created,0,646
together,0,646
.,0,646
Mm,0,647
.,0,647
Therefore,0,648
",",0,648
at,0,648
that,0,648
time,0,648
",",0,648
we,0,648
were,0,648
talking,0,648
and,0,648
talking,0,649
to,0,649
shoot,0,649
",",0,649
an,0,649
urban,0,649
love,0,649
story,0,649
",",0,649
tell,0,649
a,0,649
love,0,649
story,0,649
",",0,649
so,0,649
he,0,649
took,0,649
me,0,649
",",0,649
at,0,649
that,0,649
time,0,649
",",0,649
",",0,649
more,0,649
or,0,649
less,0,649
that,0,649
story,0,649
",",0,649
as,0,649
background,0,649
.,0,649
Mm,0,650
.,0,650
Then,0,651
after,0,651
I,0,651
went,0,651
back,0,651
to,0,651
Beijning,0,651
",",0,651
when,0,651
we,0,651
made,0,652
arrangement,0,652
and,0,652
were,0,652
eating,0,652
together,0,652
",",0,652
I,0,652
saw,0,652
Wang,0,652
Shuo,0,652
for,0,652
the,0,652
first,0,652
time,0,652
Then,0,653
",",0,653
when,0,653
I,0,653
saw,0,653
him,0,653
for,0,653
the,0,653
first,0,653
time,0,653
",",0,654
Wang,0,654
Shuo,0,654
was,0,654
holding,0,654
a,0,654
book,0,654
in,0,654
his,0,654
arms,0,654
",",0,654
a,0,654
book,0,654
",",0,654
that,0,654
was,0,654
Floating,0,654
on,0,654
the,0,654
Sea,0,654
",",0,654
that,0,654
novel,0,654
he,0,654
wrote,0,654
",",0,654
it,0,654
was,0,654
a,0,654
sample,0,654
.,0,654
Mm,0,655
.,0,655
Gave,0,656
it,0,656
to,0,656
me,0,656
",",0,656
and,0,656
I,0,656
took,0,656
it,0,656
back,0,656
to,0,657
school,0,657
to,0,657
read,0,657
.,0,657
I,0,658
read,0,658
it,0,658
and,0,658
wow,0,658
",",0,658
that,0,658
day,0,658
",",0,658
I,0,658
thought,0,659
he,0,659
would,0,659
be,0,659
able,0,659
--,0,659
Our,0,660
generation,0,660
could,0,660
really,0,660
find,0,660
ourselves,0,660
",",0,660
I,0,660
mean,0,660
--,0,660
Um,0,661
",",0,661
in,0,661
the,0,661
end,0,661
I,0,661
knew,0,661
we,0,661
--,0,661
Why,0,662
we,0,662
studied,0,662
movies,0,662
",",0,662
um,0,662
",",0,662
and,0,662
why,0,662
wrote,0,662
things,0,663
",",0,663
expressing,0,663
one,0,663
's,0,663
own,0,663
kind,0,663
of,0,663
thing,0,663
is,0,663
the,0,663
most,0,663
accurate,0,663
person,0,663
Ye,0,664
Daying,0,664
had,0,664
already,0,664
read,0,664
Wang,0,664
Shuo,0,664
's,0,664
novel,0,664
Love,0,664
the,0,665
Hard,0,665
Way,0,665
",",0,665
and,0,665
the,0,665
story,0,665
and,0,665
the,0,665
style,0,665
it,0,665
was,0,665
written,0,665
in,0,665
made,0,665
a,0,665
profound,0,665
impression,0,665
on,0,665
him,0,665
.,0,665
He,0,666
sighed,0,666
",",0,666
this,0,666
expresses,0,666
what,0,666
our,0,666
generation,0,666
really,0,666
wants,0,666
to,0,667
express,0,667
.,0,667
Later,0,668
he,0,668
was,0,668
introduced,0,668
by,0,668
a,0,668
friend,0,668
",",0,668
and,0,668
Ye,0,668
Daying,0,669
met,0,669
the,0,669
author,0,669
of,0,669
the,0,669
novel,0,669
",",0,669
Wang,0,669
Shuo,0,669
",",0,669
at,0,669
the,0,669
film,0,669
institute,0,669
.,0,669
That,0,670
was,0,670
the,0,670
beginning,0,670
of,0,670
their,0,670
long,0,670
friendship,0,670
",",0,670
which,0,670
continues,0,671
today,0,671
.,0,671
How,0,672
many,0,672
plays,0,672
did,0,672
you,0,672
collaborate,0,672
on,0,672
?,0,672
