token,sentence,idx,pos,event_id,label,simple_label
carriers,70,2,NOUN,,0,0
and,70,3,CCONJ,,0,0
their,70,4,DET,,0,0
escort,70,5,NOUN,,0,0
vessels,70,6,NOUN,,0,0
already,70,7,ADV,,0,0
are,70,8,AUX,,0,0
stationed,70,9,NOUN,e383,OCCURRENCE,EVENT
within,70,10,ADP,,0,0
striking,70,11,VERB,,0,0
distance,70,12,NOUN,,0,0
of,70,13,ADP,,0,0
Iraq,70,14,PROPN,,0,0
or,70,15,CCONJ,,0,0
are,70,16,AUX,,0,0
steaming,70,17,ADV,e384,OCCURRENCE,EVENT
toward,70,18,ADP,,0,0
the,70,19,DET,,0,0
area,70,20,NOUN,,0,0
.,70,21,PUNCT,,0,0
But,71,0,CCONJ,,0,0
unless,71,1,SCONJ,,0,0
the,71,2,DET,,0,0
military,71,3,ADJ,,0,0
situation,71,4,NOUN,,0,0
changes,71,5,NOUN,e385,OCCURRENCE,EVENT
drastically,71,6,ADV,,0,0
",",71,7,PUNCT,,0,0
military,71,8,ADJ,,0,0
officials,71,9,NOUN,,0,0
say,71,10,PROPN,e386,REPORTING,EVENT
",",71,11,PUNCT,,0,0
the,71,12,DET,,0,0
most,71,13,ADV,,0,0
likely,71,14,ADJ,,0,0
plan,71,15,NOUN,,0,0
will,71,16,VERB,,0,0
be,71,17,AUX,,0,0
for,71,18,ADP,,0,0
the,71,19,DET,,0,0
Kennedy,71,20,PROPN,,0,0
to,71,21,PART,,0,0
eventually,71,22,ADV,,0,0
replace,71,23,VERB,e388,OCCURRENCE,EVENT
the,71,24,DET,,0,0
carrier,71,25,NOUN,,0,0
Dwight,71,26,PROPN,,0,0
D.,71,27,PROPN,,0,0
Eisenhower,71,28,PROPN,,0,0
",",71,29,PUNCT,,0,0
which,71,30,DET,,0,0
has,71,31,AUX,,0,0
been,71,32,AUX,,0,0
on,71,33,ADP,,0,0
patrol,71,34,PROPN,e389,OCCURRENCE,EVENT
since,71,35,SCONJ,,0,0
March,71,36,PROPN,,0,0
and,71,37,CCONJ,,0,0
was,71,38,AUX,,0,0
scheduled,71,39,ADJ,e391,I_ACTION,EVENT
to,71,40,ADP,,0,0
return,71,41,PROPN,e393,OCCURRENCE,EVENT
to,71,42,PART,,0,0
port,71,43,VERB,,0,0
before,71,44,ADP,,0,0
hostilities,71,45,NOUN,,0,0
erupted,71,46,VERB,e394,OCCURRENCE,EVENT
in,71,47,ADP,,0,0
Kuwait,71,48,PROPN,,0,0
.,71,49,PUNCT,,0,0
---,72,0,PUNCT,,0,0
Andy,72,2,PROPN,,0,0
Pasztor,72,3,PROPN,,0,0
contributed,72,4,VERB,,0,0
to,72,5,ADP,,0,0
this,72,6,DET,,0,0
article,72,7,NOUN,,0,0
.,72,8,PUNCT,,0,0
