token,sentence,idx,pos,event_id,label,simple_label
some,81,34,DET,,0,0
close,81,35,ADJ,,0,0
associates,81,36,NOUN,,0,0
of,81,37,ADP,,0,0
the,81,38,DET,,0,0
Iraqi,81,39,ADJ,,0,0
strongman,81,40,NOUN,,0,0
.,81,41,PUNCT,,0,0
The,82,0,DET,,0,0
agency,82,1,NOUN,,0,0
quoted,82,2,NOUN,e192,REPORTING,EVENT
witnesses,82,3,NOUN,,0,0
as,82,4,SCONJ,,0,0
saying,82,5,NOUN,e193,REPORTING,EVENT
tanks,82,6,NOUN,,0,0
and,82,7,CCONJ,,0,0
armored,82,8,ADJ,,0,0
cars,82,9,NOUN,,0,0
are,82,10,AUX,,0,0
patrolling,82,11,VERB,e283,OCCURRENCE,EVENT
the,82,12,DET,,0,0
streets,82,13,NOUN,,0,0
of,82,14,ADP,,0,0
Baghdad,82,15,PROPN,,0,0
.,82,16,PUNCT,,0,0
There,83,0,PRON,,0,0
was,83,1,AUX,,0,0
no,83,2,DET,,0,0
independent,83,3,ADJ,,0,0
confirmation,83,4,ADJ,e194,I_ACTION,EVENT
of,83,5,ADP,,0,0
the,83,6,DET,,0,0
report,83,7,NOUN,e1503,OCCURRENCE,EVENT
by,83,8,ADP,,0,0
the,83,9,DET,,0,0
government,83,10,NOUN,,0,0
-,83,11,PUNCT,,0,0
run,83,12,VERB,,0,0
news,83,13,NOUN,,0,0
agency,83,14,NOUN,,0,0
",",83,15,PUNCT,,0,0
which,83,16,DET,,0,0
did,83,17,AUX,,0,0
not,83,18,PART,,0,0
say,83,19,VERB,e195,REPORTING,EVENT
when,83,20,ADV,,0,0
the,83,21,DET,,0,0
reported,83,22,VERB,,0,0
attempt,83,23,PROPN,e286,I_ACTION,EVENT
occurred,83,24,NOUN,e198,OCCURRENCE,EVENT
.,83,25,PUNCT,,0,0
